First Name|Last Name|Age|Sex
 daviD|HUnT|26|M
RosIE |LarGe|27|MF
 MichAEl|Bueti|28|m
ErneSt|ShEn |39|F
RichARd| laNdsman|13|-
dAvid| willIAMs|55|f
ElizaBetH |HofFmAn|3|LGBT
cLAuDia|bArROn |33|F
EvElyn| MOore|69|m
 jaNeT|ROmEr|21|M
 BObbY|waRd|68|f
RAlPH |AnTHoNY|53|Male
Paul|MuNn |63|m
 BERtHa|DelEO|21|Female
DAn |tHoMas|42|Female
 BrAdLeY|neHring|34|LGBT
Lane| FlEMinG|47|FM
jaViER|SiLER |30|LGBT
JUliE| HoPper|61|M
martHa| CaRTEr|35|F
lynn |miTchEll|66|-
ChARLEne|conWay |50|MF
keITh|MaYS |38|f
GRady |cosTeLLO|23|Man
bOris|pATriCK |33|-
 CiNdy|LACkEy|27|both
janE |daNiELS|51|-
Bill| LEwIs|37|f
lIndA| MENdEZ|4|LGBT
NINA| riCkMaN|38|Male
jeFfERy|WoNG |53|-
 ROnALd|hUdSOn|61|-
eVELyn |wIlLIAMs|30|Male
 LAuRa|HoLLoMoN|30|LGBT
SHElLY|cAmpbELL |64|LGBT
patRiCiA |LOCkE|39|F
KIMBERly |kRiKORiAN|93|Male
anNA|knIGhT |55|Male
 DoRA|pEARSon|9|both
elma |weISs|34|LGBT
 haRry|suSaNa|22|LGBT
MArGARET |wAl|27|FM
GregOry |beRrY|29|LGBT
crYsTaL|hUbBaRD |26|LGBT
CurT |huGhEs|69|F
ADriaN|MaGElsseN |31|Man
Linda| ROtHFusS|67|LGBT
stevEN |GOOdWIn|54|Male
TaMmY| lYnn|23|-
fRanK| CoNnOR|35|LGBT
 cHriSToPhER|rOselli|44|m
JoHn |HOLlYFIELD|44|both
KaREN| cInTron|12|F
CharlEs|gIBSOn |64|m
mIChELLE|bArrE |59|m
John |LenZ|20|F
jaNet| ShaPIro|18|-
bill| BlAkeLY|67|f
 shEilA|BrIdGES|29|LGBT
 moNiCa|JonES|66|both
wALTER |DOUGlaS|48|MF
kENnETh| jeNKiNS|85|Male
NiCoLe| FREEmAN|46|MF
LiSA|ware |43|MF
BLANChE|bOLing |6|f
weNDy| freDeRicK|19|both
 JOHn|forsBeRG|55|LGBT
marIA |CArPINO|41|Girl
LinDa| LaRRy|47|f
 JOhn|hOLdEr|111|f
kellY |STAnfieLd|42|Female
 caROL|lEWIS|56|MF
RaYMond| iSOn|34|both
 Levi|wALKer|114|Male
stephaniE| eDwaRds|39|Male
MICHAeL |cOLE|198|F
WiLLiaM |saNTOro|66|LGBT
terrI |BUtTs|35|m
JAMIE| HENDERSoN|40|F
RobeRT |exuM|55|MF
niCHoLAS|hEsS |39|-
bEttY |tAYlOr|19|Man
JO| raMOS|56|LGBT
 wIlliAM|oZuna|48|Female
berNAdINe |cLarK|86|F
gEoRgE| JOShI|55|M
 JACkie|lyBArger|57|Man
 lYNda|pERrY|49|-
 beATRICE|tEjAda|53|m
ciNdI|PeRRY |32|-
JACQuElINE| thayEr|126|-
eleAnor| RicE|44|-
 WILLiAM|REYeS|43|LGBT
DaVId|MiRaBAl |177|F
keItH| TurnEr|27|Girl
 pAtRICa|WilkINS|33|f
jeSSICA|POWeRs |45|Male
ELeAnOr| hIxon|52|LGBT
JOsePH |armstROnG|6|m
rIcaRdO |DoWNaRD|46|-
 sHelLy|JImENEZ|65|F
jeAN |NiMs|146|both
 RobERt|mIRAndA|77|Male
coReY|AGustIN |19|M
jamEs| wILliams|57|m
 CarRIe|PoliNg|56|FM
DoloRES |moORe|20|F
dAnny |pREWEtt|19|Man
AuBrey| bANkArd|10|both
 mAndy|DYE|51|F
EuLA |poIntEr|32|Male
joHN| gRaf|41|-
grEgOrY|schILk |77|MF
gLorIA|mOntGOMerY |20|LGBT
LarRy| goNzaLez|26|both
 CrAIG|StaNlEy|57|LGBT
 TimOTHY|ngUyeN|136|-
daNa |fELIx|19|LGBT
 nedra|MILleR|65|Man
 KEisHA|WoodrInG|58|M
JOhn |MiYATa|24|MF
jOhn| HACKER|60|F
 marcuS|MILLEr|54|-
KATHerIne |MUNtEr|63|Female
jOHn|BARToN |64|M
JoSePh |bYiNGton|9|F
 richARD|jorDAN|51|f
 ANdrEa|aBnEY|4|-
cHRISTopHer |BoWDEn|81|f
doroThy| BRUS|64|M
JOhn| rosE|45|m
 JameS|ScHmIDT|41|both
mArCia| cONdon|70|-
YVOnnE |johNSoN|37|m
 KevIn|baRtH|110|Girl
maRjORIe |neLsoN|36|m
pATRICIa|vargas|68|f
wiLLiam| dIEFeNBaCH|62|LGBT
andrEw |stpIErRE|197|-
beRnARd |LaFLamMe|42|Male
 MargarEt|Hogan|60|LGBT
 AGNEs|DUnN|95|Female
AnDrEW| BaRkeR|34|m
 MArgArEt|halE|57|both
CHRIsToPHer| hernAndEZ|23|Female
jOhN| bIlLIngs|43|LGBT
DenniS|WiLlIAmS |25|both
 jASmiNE|MaYEr|42|both
RoSs| asbErrY|51|Female
daWn |kNAUEr|41|LGBT
AlFReD| SmiTh|85|-
roBIN|bELL |68|Male
MeliSSA |beNsOn|30|F
GaRy |HaRTLey|24|Male
lawRencE |hoFFMAN|2|MF
 emiLy|prIeBe|36|FM
Gary|daviDsON |26|Female
reBeccA|rocHa |63|Female
ViviaN|aguIaR|44|-
BraNDI |waRD|65|f
EDwaRd| Horn|118|m
EdUaRDo |baRTKowIAK|55|both
JEffreY|NiElsEN |38|Girl
 LouIS|aRbogAst|84|F
bEVerLy| reiD|29|f
 JenNIFer|loCkHART|64|Female
ALan|stepHEnSOn |14|Man
aLLison| SMith|46|both
 AnTHOny|CAraway|40|both
Deborah| KnuTsoN|35|both
charLEs| GriFfith|38|M
LOren| JONeS|67|LGBT
 TimOThY|jones|47|m
jEFF| braMaN|116|F
PATricK| pierce|1|both
KAtHeRiNE |bARNETTE|32|LGBT
SEAN |mcCoY|21|Female
STEPHen| eckel|64|f
KarEN| FiELD|47|both
sTepHanIE| pEREz|28|f
CLyDE| LesEr|3|FM
BoOkEr|bUCKNer |28|LGBT
DAViD| BowMan|42|Female
Leda|MCDilL |19|Male
aNdrEw| cobb|39|Male
MArK |dorMaN|63|Girl
xiAO| HouIS|40|-
PATRicIa |LermOn|22|MF
maThew|CoX |61|LGBT
joHN| weldoN|63|m
APriL| wALDRen|117|m
TEri |gunDERsEn|32|LGBT
robERt |WisE|39|LGBT
keviN| GEOrGeS|33|-
dOnA|gAlE|66|F
 ThoMas|MaCDOnaLD|35|f
elISAbETh| lONG|64|m
AnTHOnY|SaRTOr|27|both
JOyCe| tAMmarO|42|-
anne |ThOmpsOn|43|both
margareT |CArrolL|51|m
JErOme |meli|21|-
DAvId |tARanGO|23|both
eDWarD |KisnEr|126|f
 MARiAnA|mAcK|65|m
 robeRt|bourGeT|32|-
BoBby |wiLLIamS|33|f
JANe| caMpBElL|70|Female
tIffany| TUrrubiateS|14|-
 maRy|broWn|60|Female
 anThonY|OCONNELl|64|LGBT
mary|kraUS|25|F
 natALiE|STEVens|34|F
eRiC |crOWe|39|-
ruSsElL |bRady|35|M
MaBLe |MADDEN|67|Male
beNnY |laBrIE|18|f
doloREs| BUGgS|119|LGBT
james| Hobart|42|-
 OLgA|roDrIGuEZ|69|F
michAeL |KOOSEr|40|both
DOUgLaS|mILlER |52|m
MaRY|GOnzALeS |51|m
RicHarD|OSUlliVAN |54|m
mark| WAttS|21|m
darCie| LoVElESS|27|-
jERilYn |hoLDeR|18|Female
MaRtha| RoWE|25|F
eVA|moNtAgUE |18|MF
racheL| bRItton|46|M
 maRIna|YoUnG|30|M
GREG| STEPhENs|70|LGBT
vICENTE|rEEd |45|MF
jeNNiFeR |MCkEtHAn|53|LGBT
alLEn|cHEN |69|m
michele |gArcIA|17|Female
crystAL|coLvin |64|M
GERaLD |BRowen|133|LGBT
LaRRy|kiDd |123|both
 JOhn|TuRneR|69|LGBT
AlbeRt |maLone|26|MF
DONald| LaVoiE|42|M
juStIN |lInDlEY|22|-
RAe |cADDle|64|m
caThErIne| WErtmAN|17|f
EdItH |HarstaD|7|F
 KIMbereLY|wiLDE|26|Female
 betTYe|sAXToN|63|LGBT
 geORge|vonBRaunsBErg|19|LGBT
jULIe |CeRVANTES|16|MF
 toNi|Castro|43|FM
MatthEw |aLves|63|f
SaNdRA| bush|70|M
 jUaN|DURAN|43|Male
JoHn|MAcIeL |25|M
ThOMas|cHesneY |19|F
 mauReEn|PeLTz|52|m
 hEATHEr|SMiTh|51|f
robERT| NelSOn|26|m
dOUgLas |Spore|35|-
mattHew| DaVIS|54|-
 lANce|duFFy|35|M
RoBERT |RAmiRez|16|both
WAyNE |SHeRBeRt|2|F
MArvIn| MIlLS|35|M
MaRY |HERItAGe|33|-
huE| JOhnSOn|61|m
LORETta| BartON|70|MF
KEnneTh|WaRd |29|-
 rOMaN|mUsSeLmAn|49|Male
CHRISTiNe|SMoLdt|33|f
JosePH |fueNtEs|55|both
 GErAldINE|McGowin|65|M
mIA |HeNdeRsOn|54|M
TERrY| kINNeY|58|Male
georGIa |gErMaN|55|FM
 glAdYs|ErvIN|29|M
olLiE|smiTh |36|-
ChristOpher|HusbAnDS |15|m
CarriE|MOUToN |61|-
JOHANnA |wILLiams|26|both
JeRRy|cASEY |39|LGBT
 maRion|mccArtHY|35|F
john |HeNrY|38|-
vErNA| Ross|64|M
MIcHael| BlAir|92|Man
wilLiam|WIlsON |28|m
doroThy |TORRES|48|f
 LAuRA|carTer|34|FM
aNThOny |ToMLiNsoN|55|LGBT
LOTTIe| lEonArD|13|Female
BRanDON| GOnzALEs|31|FM
wARrEN| sImONe|41|-
CArol |fOstER|66|LGBT
KaThErInE| CarBAugH|40|m
 jOe|jACOBY|27|m
GWENDoLYn|AndREWs|13|both
Edwin| mong|178|Male
caRROll |oSHaUgHnEssy|38|LGBT
ruBEN |StILes|35|FM
 RiCaRdo|HuGHes|54|m
sheRRI| BOlaNd|141|both
keViN| wrIGht|67|-
raY| beHm|52|LGBT
lINniE |johNSToN|113|Female
BarbArA| mendIBlEs|40|m
 WilLIam|bloxHAM|66|Female
jOAnN|MarTinEZ|48|f
nUmbeRs| COOK|36|MF
LAURie |wILsOn|37|F
 JAmEs|paiNE|129|both
pauL| QUELla|18|Female
miCHaEL| defOoR|65|-
neLliE| RobInsON|17|MF
 RuBen|pRieTO|51|F
albeRT| hubBard|170|MF
 AnNette|mCdONALD|52|-
lORenE|perRY |52|f
 CAROl|fuLLeR|124|MF
ALice| wilcoX|26|f
roSe|MoorE |55|Girl
williAM| caDwEll|26|MF
MArK |peRRY|5|Male
 MArIa|aleXaNDer|41|MF
 ASHleY|KOCHevAR|26|both
mIcKEy|OeTtINg |48|f
 rOBERT|bIrGE|32|-
RYAN|AnDersoN |50|m
rYaN| lUna|6|Man
 GAry|PalmEr|18|M
 JoHN|hOod|22|both
OTtO|vAldez |45|-
jeANeLlE|MUrphY |14|M
PaTricIA|LOgaN |27|f
SELmA|beck |65|LGBT
DAVID |WEbeR|30|m
stePHanIe|bOND|150|Female
mArgAret |GeOrgE|54|Male
jUaN |stEESe|52|f
 SeTh|hOUgH|18|LGBT
lAuRA |DANiEl|127|F
 fraNCESCa|LEDeZMa|124|m
cHRisTOphEr |jONes|60|Man
CLaReNCe |fIgueroa|29|Male
brian |rOcCO|57|both
 daRryL|Oconnell|22|M
 THOmas|cOOpeR|70|f
 cARMEN|Downey|193|M
desSIE |DUNBAr|40|LGBT
 Lino|lowe|65|LGBT
 joSepH|HAyWOOd|11|Girl
bILly| jOHNsOn|60|F
larRY| hIlL|44|FM
 RoBERT|MoNTMiNy|69|Girl
mIchaeL|GLIDdEN |36|both
 ronald|hIlSe|37|MF
JOHN |HarDInG|15|Male
jUDY |thOMPKiNs|101|f
PAuL| Baird|66|F
SONIa|cHRiSteNSEn |48|FM
DAVID|RudDer|27|m
 lUcILlE|DAvIDsON|59|Female
 LaUrEnCE|BUteAU|52|-
ANdRew |CUmmingS|193|f
wILlIAm |HaLl|70|M
 paTRIcia|hEALY|40|F
mATtIE|COOK |78|m
Jason |miLlEr|71|M
HELEn |PRaTt|30|both
PAMelA| HaYdOck|68|-
SUSAn |RiCKS|64|Female
sUZaNne| WiLCOX|56|f
 roBeRt|BOULangEr|50|Male
HoLLey |villIarD|39|-
ilENE |QuirarTe|30|m
 STacie|scHMiTT|66|m
 CECiL|jeFfeRS|38|Male
mIChaEL| LewIs|72|f
eDwaRD|dALPhoNSE |16|MF
joHN |MArtINez|58|FM
CEDriC| vILlANueva|36|f
ELEna |FLaNiGAN|24|Male
 JOhn|ApplEWhite|58|-
linDa |plaScenciA|55|both
tHomaS|lOpez |58|m
jAMES| WIllIAms|166|MF
jOse |horKEY|110|MF
pEtra|mcDonaLD|2|m
 LInda|SWaCkHamMer|7|LGBT
Sheila|AlvA|28|m
 Debra|celadoN|73|LGBT
ELmER |StEwart|141|LGBT
ViCToRiA |YOUnG|102|LGBT
amaNDa |RobinsoN|40|f
heRBErt |MeJIA|127|m
jaMeS| MillEr|61|both
LAwRENce |MAtTsON|65|both
paTRiCk |SpEnCer|57|LGBT
jefFery| YARBoRoUgH|41|F
DUSTin|MEndOza |46|m
 TierRA|cOx|53|F
CARoLYN |rYdeR|56|F
tODD|SNeLl |25|LGBT
eLizaBEtH|VeLa |68|Male
krIStoPHER|pETiTjeAn|2|Male
mariE |MillEr|71|F
StANlEy|sjOGRen |14|m
BARbaRA|hOWaRD |182|f
terESa |mITCHeLl|152|MF
RyaN| LiNGO|59|Man
Elia| ArnOlD|37|both
ALLEn |JAMES|38|f
lauRA| hYldaHL|23|m
 joSePh|grEEnBerg|20|M
kAThryN| ArvIn|27|Female
jOHn|ohARe|148|Female
LEe| JONES|69|m
aaRON|tORkElSon |177|f
maRY| liNCOlN|65|LGBT
 hassaN|hOBBy|24|M
SARAh |SundT|167|LGBT
ROBeRt| WatkINS|29|both
REGiNA| HoWard|108|Man
 ROnAld|lUjan|6|M
BuDDY |fiELds|56|FM
 MANUEL|beRNhARt|49|F
MelodiE |WilSon|63|both
 aMY|leWiS|43|Female
fReDDie|JaMEs |39|f
 TaylOr|pEteRsoN|20|F
 DEBOrA|oGaMi|14|MF
rEx| cASweLl|33|Man
rIcHaRD |WIllIAMsoN|63|Female
nICHOlas |sPenCeR|46|Female
 DaWN|sOlanKi|42|Female
HeLEn |BUlLoCk|188|Man
MARJORIe| TakAHAsHi|30|f
LeE |keLLy|38|M
John |sHePaRd|17|Female
 FranCIScO|ReDMonD|18|f
josePH |saNCHez|37|M
lInDA| AnTHOnY|19|m
KatHrYn |RAmIrez|58|MF
DAVId |sINkLER|7|MF
 rOsE|DeCkEr|1|M
 ASHLeY|SALAs|3|F
aNgIe |HoLt|35|m
uNa |heATH|38|m
 briTtneY|korn|51|f
beTtY|joHNsoN|11|Male
 ruSsElL|beauCHAMP|53|-
hAZel| goWins|29|Girl
 geOrgE|LauZE|50|-
JOsEPh|aVErs |68|both
 MICHaEl|mURpHy|96|both
jaVIEr|cOOPER |126|Girl
paUL| COKeR|29|-
 ELiZa|foSTeR|113|F
aNTHonY| DraGoN|15|LGBT
 mAry|walkeR|43|Male
 Jason|lApERouse|12|both
danIel| huFFmAn|3|Female
StepHanIe| sumnEr|65|f
cInDY |boRdEN|56|Female
DEan |bROussard|48|M
 WilLiAM|HULinG|74|m
AnTWaN |Brooks|61|f
 aDa|parKEr|10|F
jOeL|SUMNEr |4|F
 BevErly|BuCkiNGhAm|28|Female
 ANn|LIZOTtE|1|both
 rODney|cOEN|6|M
 MaRcUS|Gant|63|-
dAlE |deEse|51|m
morGAn |KeistEr|73|m
sOniA|SpAIn |23|-
MArK|AnaYa|166|LGBT
breNDA| GAzaille|5|F
KUrtIs| HALL|49|M
rONald| sHenEMaN|23|-
mIchAEL| muLKeY|33|Male
james| rIOS|28|Female
kaYla |NIMMO|69|both
dARRIn| DinKIns|11|f
fELiX |iNglE|37|-
danIeL| McgUire|33|LGBT
 bRUcE|FrAnklIN|45|M
jeSSiCA| RoBErsOn|68|Female
doris|LOth |51|Female
 sam|doWdy|21|f
 rOlaND|TrAn|33|-
jUlIa|ferRis|2|Male
WaYNE |REecE|54|-
Lois |dAViS|58|Female
mAria| DEReGo|34|f
DeaNNA| marchAnd|67|both
cARMELO |thOMas|2|LGBT
BeATriCe| bUckLeY|30|Female
MaRVin |vaNARia|171|FM
jaCaLYn |RobB|4|M
 wARREN|wEbB|39|FM
Elton|eSQUIVEZ|99|M
 George|ButLER|61|-
 tERRY|beRube|28|F
 MIke|preCYThE|28|LGBT
FaUstino |CARweLL|31|-
EdwIn|MaBry|37|both
ervIN |ford|41|m
LyNn|DIsHMaN |27|Male
aMy |flemming|61|LGBT
CAROLyn| cLeary|14|m
 denisE|poNd|25|M
hOWaRd| tORREs|6|Man
 gREgorY|leVItsKY|7|MF
mATtheW| evAns|60|Man
RicharD| maRSHAlL|43|Female
 TOdd|tHoMaS|39|F
rObIN |joNes|31|M
iRis|SImMons |42|Female
 MILTon|dAMe|99|Male
 deRriCk|tayLor|123|-
maRgAReT|aubUchon |36|MF
IrENe| sevERn|14|m
 wendY|GreeNbErg|50|Female
kaThY |TUrNeR|58|m
 aLYce|UrBiNa|70|both
wAlTER|alTON |61|m
VioLA| WONg|48|f
 DOrIS|WaLsTon|21|-
BEAtRiCe |MArtINeZ|21|f
haRrY|lOvEleSs |25|f
ANdreA| OUraDa|32|Female
lUcILLe| HoK|48|F
CuRTis |wernER|59|-
RAnDAll |HaRian|6|FM
WENDy| DElaPAz|18|Female
JImmIE|BUNn |66|-
Dennis| sImOn|23|both
THomAs| Fisher|36|f
pAtRiCA |PuCketT|50|both
 eleANor|boHRman|37|MF
jAMeS| Cannon|54|m
EFFiE|ThomaSon|48|M
chRIStIna |ROacH|10|F
 DaVid|bRYANT|11|-
jOhn|POwE |68|F
roBERT |bRown|61|MF
 SUSaN|HoLt|62|MF
DwaiN| miTcheLL|45|both
adolph |AMES|41|F
JESse|LarSen |18|Female
MaRY|WATkins |46|M
ShERRy|MARtiNEZ |53|m
JUSTiN|dODD |27|-
geOrge| wEidnER|56|m
StEPHeN|NeLson |3|LGBT
Paula| MoRANT|36|F
aNDY| bLachE|45|LGBT
rOByN|poWELL|50|Male
AdELLe |MORAN|21|-
AngELIa| rIdGeway|46|Man
DeReK |mILlEr|19|-
marK |vINCENt|28|M
IRmA |maneSs|29|Man
jamEs| BalloU|55|Female
mIcHael|tUll |28|M
ShAron |leWIs|12|F
KATHleen |WheeLER|49|m
rAYmonD |picKERINg|40|Female
luKe| BrOWN|30|-
WilbERt |WALDMAn|45|Female
cOuRTNEY |nYberg|50|M
VERNITA |xU|33|LGBT
RuTH |pACK|30|MF
 DavId|bensoN|150|F
KRistAn |BoOkeR|37|f
gLEN| sTONE|46|f
nICOLE |Finn|11|both
mICheLLe| NatolI|26|m
ricHarD |sTeIn|46|MF
dIEGo |rOmEO|61|M
rOLANDO |iRViN|29|-
riCHArd| wALSh|66|m
LeOnarD| eLliS|23|m
WILliam| keNNEY|52|Female
lORettA|bARrETT|46|both
roberT |WIERsma|166|LGBT
jennIFeR|FORd |22|M
 tEodOrO|gORrElL|68|m
Amy |gREgG|37|-
 STeVeN|DolLAr|48|f
DeBra| hUgHeS|27|f
jOycE| SummErS|67|both
joaNNa |sandErs|24|Male
lINDa|HAGIns|40|LGBT
TawaNa|sTeele|29|Girl
shErMAN| mCCULLY|19|F
gerArDO|rIckenBACKER |54|Female
lARrY |hoLmEs|62|m
eLizabEth| FAlk|43|Female
DeLOREs |RichArd|59|m
 miCHAel|cOrBIN|36|both
KEVin |daVis|37|-
chrisToPHer |MOrALES|41|Female
beTHany |BrOoks|55|both
EvAN| NEWMan|63|both
MAriA |MAhEr|69|FM
roBert |pENg|165|MF
 rIchard|blAcKNeR|26|both
RUThIe |KeEth|55|F
hOwarD| hoOper|6|-
mAthEW| sAliNG|23|-
MargareTe |SchMidGAll|10|both
jeaN| daViS|52|LGBT
dOra |GAmino|30|-
pHILIp |bakEr|10|Female
EARL |TUrNer|58|F
JaSon |alLEN|2|-
KiMBeRlee| baGdon|46|both
mIchaeL| gRUbbs|29|M
 daVID|rodriGuEz|49|f
STEven |vaLlejos|57|Girl
aLAn|HoLtZ|30|Girl
lIndA| GasKILl|24|Female
 gWen|LONG|21|FM
 FreD|tiLlEY|50|m
janiCE |porT|51|both
crAIg |EarLS|181|f
ClAUDiA|hUA |31|-
SHONta |calLAHan|26|m
 IsaiAh|MEaly|32|M
rOse |WilcHer|34|both
jIMmy |Sanchez|153|Girl
MARy|OwENs |69|-
amAnDA| DINguS|141|-
cAROl |WhAtLEY|67|both
 wanda|Philo|112|-
jerRy| DIgAnGI|18|M
AnTHoNY| koSs|23|M
mA|KiEfEr|49|m
suE |PrOviNo|65|LGBT
 mArY|rAhEJA|38|M
JosePH |lEE|27|LGBT
maNUeL|wHitlEY |23|LGBT
maUreeN |daviS|39|both
FloRENcE|ROdRIGuES |12|Male
 daVID|dElOacH|40|f
SanjUANa| TucKER|60|both
wayNe |ScHUmakEr|165|LGBT
jAmIE |BLanco|64|-
DelorEs| BoUtWeLL|48|LGBT
leaNne |gaRciA|67|m
DARren |MCcarTy|4|LGBT
PatriCIA| piCKeRIng|62|f
ofElIA| WarNer|37|Female
lAWrENce|miLLEr |54|m
EboNI| eyE|56|M
CaTHErINe |resner|51|f
kAThryn |CASTro|24|F
 WINIfREd|baLL|37|MF
WAltER|RObeRTSon |43|-
 geRaLDIne|bYrD|31|Man
 KAtHY|mARKleY|58|f
ALicIA| cHAndLEr|147|F
BeRThA| laVergne|28|M
jeREMY |beNNETT|60|Male
paMEla| PElTZ|32|Girl
jaSON| OwEN|34|Female
jOAnNe| delaNey|40|f
wIlLIAM |jackSON|49|M
DoNna|MaNNInG |143|LGBT
nAThaNiEl |HerNDOn|44|-
kImbeRLy|WillIaMS|26|F
ALeXaNDEr|wOod |39|m
 FrANcIs|NAsh|66|M
 laRRY|cArTeR|49|F
LLOYD| deLoRenZO|123|both
 TOnY|sHEpARd|38|both
eVelYN| paxtOn|21|f
daLe|SIdes |12|Male
 AlejAnDro|waSHIngton|63|-
 MaRK|BlAcKman|59|f
HeLeN|jOneS |39|-
 TERESa|DAVis|38|f
THEREsa| butLER|37|M
ElainE |roBERTsON|57|m
 keNNETH|shueY|9|M
JONAtHAn |VanDErkam|19|both
 diAnA|vEcKeR|15|LGBT
 amaNDa|mOonEY|26|MF
 ISaIAh|young|32|both
LArondA |NewsoME|21|Girl
ADrIAn |dixOn|44|-
 LuCY|SeiLer|52|m
DEnise|Crum |68|FM
PatricIA|tALbErT |25|m
jOlyn |YamaMoTo|23|Female
 Wade|aDams|41|Male
 HIPoLito|Ellis|25|f
 LUCiA|Hall|44|M
 kURT|russell|43|M
maRY| TruJiLLO|13|Male
ANTONIo| CHAtMAn|200|-
stEVEN |DavIgNon|16|M
 bRanDoN|mejiA|35|F
tRoY| cAgle|56|LGBT
JEffrEY|siLver |19|both
 michaEL|lAwSON|11|M
 Wayne|ROdRIGuEz|28|m
 JUsTIn|shIVelY|47|f
javiER |garren|29|Male
RaYMONd|faubiOn|64|both
kAthleEn |SAVITtS|39|LGBT
 ALLEn|baIleY|33|FM
gRace| haND|35|M
 aMY|MILLER|20|LGBT
WAynE |eNDO|21|Man
 DeloiS|SUTtoN|19|MF
shErrie |RydbERG|69|Female
JOe| JAlbeRt|9|m
 stephEn|wiLLIAMs|34|Girl
eDwArD| halL|87|LGBT
 RalPh|MOntondO|18|LGBT
 VIoLET|mCMillEN|35|Female
 moRGAN|LObenDAhn|20|F
cArOLyN| Buehler|31|both
elaIne| MAttHEWs|1|both
 EVa|KEys|62|FM
PILaR| BETts|70|m
laRRY |hEAvIlIn|19|Male
 lISa|COLEMan|64|-
 lErOY|YoakUm|13|both
LEWIS|WIlson|61|f
JerRY|BeLL |11|FM
BENeDIct| SPAlding|18|F
wIllIam |romEO|61|F
glEnDa| kaPPLeR|182|f
saMUel |jARAmILLO|42|Female
mIChAel| BRoOks|8|LGBT
mAria |CoUTUrE|45|-
 mIChAEl|fINNey|15|Girl
mattHEw| BianCO|52|m
 JULIe|bLAkE|52|f
ELlEn| theis|24|m
 AlIcia|cOtToNe|58|Female
 miChAel|MAcdONaLD|55|Male
cARlenE| gRiFFIN|48|M
RobErT|mCRARy |51|LGBT
DUsTIN|WilLiaMsOn |8|m
CHRIStine |tHOmAS|59|both
jEFfreY| lewIS|18|Girl
DIANna|kAlMAn|1|Female
WAnDa| johNSoN|63|-
MIChAeL| JOHNS|55|LGBT
sHiRLey |seWaRd|49|M
BRenda |andERSOn|106|M
HElen|mesSiNa|104|MF
 MaRiLYn|pHILLipS|23|MF
 jay|GilL|51|-
kAtia |davIeS|40|F
PaTriCiA |merCER|20|m
DAwN |mADDEN|67|LGBT
 rHONDA|JOsiloWSkY|63|FM
liLlIAn |EVans|27|F
ARturo| GARciA|27|f
RALPh |CoTTOn|115|F
lInDSEY|wAsHiNGToN |29|M
 dolores|wiley|28|Male
jaCqUeLYN|WEInhOLD |42|Man
dONNA| fIELd|23|F
rIck| TAYLOR|43|Male
riCHARd| stepHenSon|29|Male
 leE|mACkENZiE|61|F
KAylee| DONAhue|54|both
 MARtHA|RuCh|39|M
ShauNa|TeRAN |56|Man
stEphaNIe| CArteR|138|Male
 RObErT|swiFT|41|M
sCotT |RothErMich|164|F
RICHaRd |mCDEVitt|23|F
BrooKe |NeWTon|167|LGBT
sarah|lEngEricH|65|both
lOreNa|kING|33|both
deNa|KiStLer|51|FM
rOSIe| Romo|22|Man
AlEXaNDEr| butts|36|F
 vIrgil|hEnDeRson|16|MF
iMogEnE| scotT|25|F
AnA|ABraHAm|58|LGBT
 AllIe|PalADIno|153|LGBT
BeulAH |MaRsh|10|F
bEsSie |SLiPPEr|60|Female
 EARLINe|WHitE|20|LGBT
 gAry|fLIes|11|both
jAnET |HalE|2|m
mArY|StOne|58|Female
 maCk|viera|4|-
mARy| CaStRo|96|Girl
JAnET| HUmBLe|39|LGBT
mIcheLE|HAyEs |18|Female
MARTIN| fULton|22|both
MElissA|hOlSWoRTH |199|Female
AUdreA |lAWSOn|60|F
VERONICa|tURNeR|121|Male
paulInE |hAMMONd|29|Male
pAULa |cOx|50|FM
 JEremIAh|millEr|40|F
joHN| SHoRt|14|F
WAynE| eLlINgton|34|LGBT
VICToRIa |MejIA|36|Female
Larry |LydON|68|both
ErIC|caStRo|16|M
pHylliS |CroWeLl|48|FM
daniEL| OvALlE|1|LGBT
kaRen |bArlage|67|M
cELiA |haLl|10|m
JustiN |HIBbERT|110|LGBT
cHristOpHeR|tHompSon |195|Girl
BilL |voGelPOHL|48|both
kAtiE |MaSseY|63|FM
PAuL| vAzquez|41|Girl
 Mason|AlLEN|32|FM
DARrelL|hAGAn |161|MF
saRa |greEne|26|M
James |GAGNOn|29|F
JOsEpH| ThomPkINs|69|LGBT
 DaWn|POwEll|18|both
 roger|MALLoy|2|F
STeLla| spEncEr|48|both
claRencE| MAlDONado|21|LGBT
 geOrGE|SMITh|16|Girl
 julIa|keEN|66|LGBT
 jonATHaN|hilL|57|Female
jaCOb |MinoR|40|-
KeviN |KelLER|31|F
 angELa|kIM|41|m
FranCes |fELdmAn|36|F
MoNICa| BUBan|34|M
JAMEs| JOhNsTON|48|LGBT
 rALph|pULeo|30|M
MelisSa|AULt |34|LGBT
 RANDAlL|LAbReE|27|m
 jamES|PeTers|19|LGBT
LUCy| hOcutT|43|-
eDdIE| jORDan|29|Male
RhONdA| KelLY|1|-
kendaLl| McdOwElL|66|m
brYAn |HoRio|45|LGBT
 mARk|JENkINS|182|Girl
mIchAEl |SaILor|31|F
 mark|MurElLi|58|-
 WIlLIam|MEkeE|42|both
