First Name|Last Name|Age|Sex
 HOLLy|POUloS|52|F
joE |cOlE|99|f
 CuRtis|kENDall|53|f
DOnna |chriStIE|51|-
aManDa| fLEmING|50|M
 MirANDa|LyNn|111|F
freddIe| GArCia|51|both
cONstANCE|HAIlE |51|Girl
 SUe|HaNSen|38|-
rOberta|RoDDy|14|-
 NEOmI|BRauN|70|LGBT
LaVERnE| burNs|64|LGBT
 aNnmARiE|HOLcOMbe|195|MF
CrySTAl| MIlLER|64|F
MarilYN| HOlDEr|40|FM
hOwaRd |tatuM|54|-
cHerYL| STeNN|37|M
chrISToPHER |LoyD|62|f
mArvIn |SmIth|38|Girl
geoRGe |WaLlaCe|25|MF
JeSSE |saNDOw|140|-
 QUINTIn|RODWell|58|both
bETH| wAsMund|78|Female
JiMmiE| McArDEll|14|MF
rOCHelle |StRickLand|28|m
beTTy |HerOMaN|32|f
lIndA|OdEgaRd |64|both
daLLas |nESTEr|16|Female
rOBIN| BArRETtO|59|both
jIMmIE |NIchOLS|167|-
EmmA|luERa |19|m
 rOnniE|PaYnE|52|Man
SabrinA |SeaRs|8|f
 JAmEs|HoffMan|38|f
NORman| GonzAlES|46|both
glAdys|SoKOlOSkI |7|f
geORGe |hAlL|59|f
RolAndO |COx|19|f
MELISsA| hoWe|65|Male
TeRRi|caRRiNGTon |70|Girl
jEsSICa| MCLean|138|F
vEsTA |FEtTERhOfF|32|-
chRistina| aUSTIN|29|M
DIRk |arCh|169|f
ednA|miTChell |42|Girl
eddiE| MuIlenBURG|54|Male
 FRaNceS|tutEN|18|both
FRank| yOrk|19|F
 cURtIs|bUTTerFIelD|68|LGBT
aNNa|WOLf|12|LGBT
ChARLInE |ganGe|57|m
stepHEN |SKOw|29|-
gLoRia| gROssO|26|Female
 JennIfEr|BILes|47|LGBT
rUBYE |jacKSoN|49|M
 PatRiCK|KraNz|42|Female
WaRrEn|BoGnER |70|both
BIrDIe |POUNCil|52|Male
 HOmER|RODrIGUez|66|LGBT
 lEoNa|ALSTON|22|Man
JamAR|AVeRy |22|MF
RuTH|jOYNeR |22|Male
nAnCY| chAVEz|38|f
cHrIStOPhER|FRANkliN|50|Male
anTHoNY |lEWIs|69|M
MICHAeL| fArNEs|186|F
rObeRT|cALandRA |14|Female
JoHnnY| BailEY|65|F
ClIfFORD| rOMaNO|141|F
joHN| KUHNS|19|F
GLEnn| WHitTLESey|64|Male
AnToInETte |siMS|24|F
ediTH |melDaHl|23|M
 omEr|MACgrEGoR|25|Female
ABbIE |GoTo|54|-
ConsUelo|FOShEe |65|m
RuTH |BEdfOrd|21|both
 GEorGE|DentON|38|FM
 OFELIA|mOORe|48|MF
lillIAn |bernTSoN|38|Female
WilLA|LEMASter |62|LGBT
HEathEr| BoND|47|MF
marCuS |GARREtT|94|FM
LinDa |PERry|26|f
mArCus|fAUntlERoY|56|F
maRTIN|mooR|68|Male
CyntHIa |BAgweLL|96|M
HeATHer |leAL|32|Female
marY| WOod|27|both
ELlen |ALley|41|FM
dELBErT |baKEr|27|M
JohN|WiLLIamS |59|MF
IrENe| HOLMeS|42|Man
sUSan| owens|39|both
maRtIn |LAMAsTer|66|M
ALIsHA|adAMS |48|f
HeIKe |SHARP|24|both
 kAtHy|GReEn|27|M
ROBERT |cave|115|m
RoberTa| bURgEsS|19|m
marvIn |MERcer|37|F
JosePh |BAILEy|45|Male
ClArEncE| sullIVan|24|MF
JACk |tran|37|Male
phIlLIP| johNSOn|33|m
aNTonIo| BlOSSOm|30|f
thoMAS |sEalS|55|LGBT
rOn |castRo|45|m
ALMA |BElL|10|f
rHONDA| WeLDoN|29|Girl
AuGustiNE| RiverA|25|F
DonAlD|lopEz|55|Female
jOhN| PiecHoSkI|28|m
 jeNniFeR|haZELhurSt|45|m
geoRGe| krUEGER|20|-
mARvIn|marsHaLl |166|F
RayMond |brOTHErSON|84|both
WILlIaM|LuIZ |51|Man
brENda |howArD|40|MF
kEViN |joNes|32|f
JeanNe |biShop|28|MF
deNNy |mANKIN|37|M
ALexis |GAnn|65|both
DebORAh| TATE|69|m
 thOmaS|OBriEN|97|FM
 JAMeS|ANDersoN|18|f
WIlLY |BENtoN|49|f
JESsE |sHEArER|52|m
ROBeRT|reED |19|LGBT
 sAnDRA|cARTEr|33|F
 caRoLyn|hAStIngs|32|F
 DoNald|PEReZ|46|LGBT
heRmAn |Barlow|22|both
maRYlEe| baRROw|42|-
annEtTe |mArTinEZ|62|F
bElInDa|ThOMSEn |45|Girl
JAne| gIllIspIE|31|LGBT
ALBERT|gaMBILL |51|m
aNnMARie |RoBbiNs|27|Female
LaTasha|laviGne |67|-
jOANnE|goINs|56|M
NAncy|kaPLAn |32|f
geRry |reid|34|f
Helen|FaiRCLoTh|5|FM
FabiolA| BaILEY|36|-
DOUGlAs| wilSOn|29|both
nAtHAn| LiNquist|19|Female
cHERYL| LeWIs|23|LGBT
pAM |hAmbRIGht|32|LGBT
 mArIA|seRIO|184|LGBT
 rObErT|chRisTophER|5|-
MiCHeLE| PeRDUe|52|Female
SYlviA| dAnFortH|21|-
 LeOn|AlfrED|66|Male
 KiM|SChwaB|17|Male
ARTHUR |bRUnson|63|m
BranDOn |hiLLarD|64|-
PATRICia |sHafer|32|m
MaRy |rOBINsoN|56|M
tHAdDeuS|ValEntin |18|M
tAnYA| jOhNsON|59|F
tIMotHY| hArDEN|57|LGBT
eLIZaBEtH |peRRIER|45|both
deNniS |lEVinsON|66|Male
 riChArD|ROBiNSon|19|MF
NanCy |lEe|57|-
boB |GorDoN|5|m
mATtHew| phAM|14|both
vinceNt |wyCHE|49|m
chARlotte| POoLe|28|F
 ERIC|gILReatH|4|both
kENNeth |JAmEs|58|M
mELiNda |AlBAnESE|62|f
 jeFfReY|wasHinGTOn|47|FM
DONNA| RAcki|39|m
cHaRLes| hILL|23|Male
 ERiKA|BurCHETt|29|F
kELLy| lAmASTER|20|Male
ChrIstOPheR| gONzaLEZ|44|f
LouISe|ClayTOn|106|m
hUGh| cHuNG|63|MF
fOrRest |cowaN|154|Female
RIChaRD |WATErs|44|F
regInA |AnDERsoN|62|M
 KiMbeRLy|aLVarEZ|18|F
BRENdA|haRKIns|20|f
VIrGINia| rodRIGUeZ|86|Male
dIana| hunTEr|7|m
 liLlianA|ovERMYer|69|m
miLDRED |mASTeRs|37|LGBT
 THOMas|ralpH|141|both
riChArd| ArmSTroNg|61|LGBT
 martHa|GRAAP|33|LGBT
patRICIa |coLE|10|MF
suzannE |QUiNLan|29|-
gArRett| DArk|65|M
lAwrEnCe| chAVEz|39|f
 AlIce|wedgEWOod|35|LGBT
CArmen| liNdEMAnN|37|Girl
bEnEdicT| BeLL|22|FM
doRoTHy|fRIEDlANDEr |13|both
 dAvid|FUlMER|3|F
 IrMA|perrY|52|LGBT
flOrEnCe|upSHAW |42|LGBT
jOSepH| DEnnIs|56|f
 mAgnOLIa|olivas|58|MF
GuadalUPe|odOnNeLl|61|Female
MarK|BESt |82|both
FErMIN |MoulDeN|44|Man
ArtHUR| FLoREs|54|LGBT
LIDia| dickERMAN|27|MF
MElVIn| oLINGer|10|F
JaMES |MAyle|29|Male
georGE |maxWell|8|MF
NADIA |HinTon|19|F
lUIS|Tow |23|-
 sCott|wALRAth|48|LGBT
geoRGe| KElTER|20|Male
 jeNNIFEr|KeNNeDY|44|-
DENISE |HaRRis|27|both
monICA|HOoveR|21|Girl
GuIllErmo|PIGFoRD |64|LGBT
tODD |ROSado|67|Female
jEanNiNE|veiLleUX |50|m
WiLdA| WOMACk|134|LGBT
AlLEn |ALLmON|68|both
eSSIE|gAmBlE |30|-
baRBArA |CarROLl|36|m
jeremY|nOrTon |195|Male
CorneLIa| miRAnda|4|m
dOnaLD| rOlLAG|39|-
viRginiA|BarBEr |30|MF
 IneZ|therIot|36|m
terRY| LEDBEtTER|36|M
MARY| menArd|182|Male
LIlLian |BOlivAR|7|Female
rACheL |BroWN|12|m
 CaRL|Fox|148|f
dIaMOnd| GeRTZ|33|M
mERceDes |McCArThy|128|Male
lindA| LaNdIS|46|F
melINDA |kinG|199|m
dONna| linDsEY|67|f
edWArD| KlEIN|58|F
BeCkY|EUSEBIo |58|m
BREnDA |sEXTOn|139|Female
 WESLey|MyErs|35|MF
mEllISA| wASMuND|45|Female
angeLa |caMpbeLl|31|MF
hEidI |nelSon|10|both
lAMar|VArnEr |45|both
tHOMas| ZunIGa|34|F
gEoRGIa| PeDen|42|M
SOPhie| MiLlINEr|25|F
LoRettA|fLYnN |42|LGBT
ClydE |FrAzIeR|45|LGBT
GUy |mArTiN|22|m
 BEVerlY|Lovell|24|Man
sTAceY|fLetcher |12|m
raFAEL| huSoN|19|LGBT
StevE |ESpInoSa|170|Male
DonALd| ESTrADa|72|FM
 JOANNE|hAzARD|10|Male
waNDa| RinEy|55|f
WAyne| WEhrenBeRG|63|-
MiCHAel|sanTaNA |6|MF
EllEn| LEcompTe|23|f
 pEDRO|Sims|27|Female
LYnETtA| sTuTZmaN|18|LGBT
miA |cLevElAND|53|m
geOrgE |smIth|22|m
ANGlEA| sMITh|15|F
maRGUErITE| niX|45|M
Jenny| roDRiGUez|49|Female
 cassauNdRa|coughLIn|24|f
LuisA |mApes|40|F
jamEs| hUnT|32|m
LuTHER |abbott|67|both
DOlorEs| KlEck|8|f
DaNiEL| McgalLiard|52|MF
melIsSa| hOOk|42|F
aNDrEa| joNes|27|both
 James|JonES|23|Man
LuCiLlE |CREnshaW|167|F
josEPH|rOgERs |67|F
bARBAra |WIgHtmAn|27|LGBT
gAY| pArSOnS|156|f
NATHAN| aBDuLLah|22|-
MArk| meYers|58|Man
brUCE |FIelDS|62|-
rObeRT |WAttS|30|Girl
RayMOnD| wArdLAW|76|f
 aUDie|tHAyer|29|m
bOnITa |BoOk|23|Man
robERt |sISSOn|72|MF
DEBORah |ShedLOcK|27|F
JOSE|WRIgHt |143|-
 Todd|sanChEs|63|-
Jean |lemON|36|m
jEaN| GRImm|55|F
BEVerlY| SNeDegar|44|Female
cOrey |MAYfiElD|9|F
 oREN|GOODsOn|15|FM
MARy |bAKer|24|m
 WiLLIAM|MEAdowS|62|Girl
jaMeS|CostelLo |44|M
GuADAlUPE |joNeS|34|LGBT
 shEilA|REEDY|41|Female
 MAtTHew|glOWacky|60|-
sTepHeN |MEYER|195|-
 EvELYN|rIChTER|31|Female
dAwn| wAde|36|LGBT
pRIScILLa|ePpS|17|Female
MiKE| POmrenke|46|F
 rObErt|DOwNEy|55|f
eugeNe |gLeasoN|25|Female
rAY |bundiCK|5|F
deAngElO| ScaVOne|39|F
JoShUa| dIaz|36|F
jAmEs| GonzALeZ|187|-
riCHaRD |cumMiNs|39|M
sANdrA|aLvArEz |53|-
jUstiN| SHIpP|30|MF
kelLey |nElSoN|20|F
VEra| NeViNs|22|f
moNica |schUstEr|69|f
gErAlDInE |sChank|36|Male
SaUnDra |cARTer|29|m
LAuRA| NaPOli|36|m
 MArY|sAtcHER|86|-
 lulA|StIEFel|23|Man
wILlIAm |HendErson|32|F
TiMoTHy| SToLz|29|Girl
WiLLiaM |RIles|28|both
JaUnItA |LaRA|8|FM
jAmEs|HodGES |31|F
RaYmOnD| ViLlarrEal|66|m
HIlDEgaRdE|WagEMan |65|Female
ROBert |maRTin|46|-
joHn| MESSEr|136|both
JameS |SALDana|23|m
JaCK |SUrFAce|34|F
LArRy| nortOn|62|MF
JEan|MEMBrenO|28|Male
 ThOMAS|gRAFf|179|M
ROSiE|MCClaRY|106|both
 jaNICe|MIxOn|60|M
sHaroN| PorTEr|20|m
CHarLeS |harTung|62|-
 JoSEPh|dEsmArAiS|25|f
cHrISTine|CRUz |42|f
neAl|arEVaLO |18|m
SCotT|PaYNe |156|m
melisA|FOwLKeS|43|-
JAson |cArTER|48|MF
viRGInIa |ELLiS|51|f
shEryl|rice |98|Man
MaRGARett|PeREz |20|LGBT
DanA |soRum|54|both
wILliaM |laNGan|59|f
lARry| cOrDERo|43|-
MArgaReT |lUoNG|26|f
RicHARd|fOSs |47|Female
lITa |BakKeN|11|Female
RonAld|YbArra |40|both
 jESsE|BaLlew|28|f
GilBErt |RoBinSoN|54|LGBT
GeoRGe|JiMEnEz |21|Male
dAVid| StAlLinG|27|m
 beAtriCE|mcClung|29|M
CHRIStoPHER |ArMSTRonG|41|m
DEBbie |rusSElL|21|Female
MaRY |gRIer|26|Male
RicHARD |LoNg|163|Man
RoBeRT|sWiNToN |41|F
MarTha |LEnIs|47|m
jOhN| BEhm|62|M
Mark| HaNkInS|101|-
TINa| granVILle|17|-
EneDinA| HolT|31|Male
JamEs| BECkER|12|FM
 dAVid|PEreZ|127|both
kEvin |GUTIerrez|20|FM
sherrY |BoWmAN|32|FM
michaeL| waLkEr|198|Male
sHAwn| fLOod|5|M
DOnAld |willIAMs|69|LGBT
jAne|hAyEs |64|-
 deBORAh|maRTINeZ|54|MF
ChrIsTopHeR |CAbLe|68|F
LOuiS| fOsTER|31|LGBT
teRrY |tRuJiLlo|21|f
hoLlY|gUerRa |63|-
aMY|harDebECK |193|both
MELVin |ABADI|117|LGBT
 freDEriCK|DEsMITh|41|MF
jEnnIFeR| harPer|24|F
bARbARa| THomPson|41|both
Linda| CReASY|51|Man
doRothY| DRuM|41|LGBT
HazEL|rODRIguEs |29|F
DOnaLd |niCKeLs|19|both
jESUs| barNey|54|Female
bETTY |DaVEnPorT|56|LGBT
RICHArd |TOscAno|37|LGBT
rAchEL| VAndykE|56|f
JUaN |DickSon|37|M
eRNESTInE |RuCh|40|Male
TANYa| poLaNd|19|-
EDwARd|wADE |45|m
HeleN| broGAN|43|FM
sTEPhEN |CHAn|28|f
 jEannIe|CAMPos|54|both
suSAn |ward|35|f
AvERy |DAVis|34|f
THErEsa |bOTEilho|54|FM
aDa| KinsLEr|63|M
AmY|ELlZEy |19|-
SYBIL| naranjo|95|MF
andREa| CloE|22|both
CArL |chAmbLIsS|180|both
shEiLA |stewaRt|45|f
ROBert|kEENey |9|Male
CarLA|lupo|27|both
CarOLyn|jEaN |6|F
MArY|McMANn|28|f
cHArles |PELosI|62|Girl
 wILlIAm|neLsOn|22|-
aNGElINA |SOule|162|Man
rosE |cRISsLeR|30|Female
tErrENcE| kuEHn|36|M
cHRiSty| mOoRE|42|m
PAUL| deUtSCHER|36|Female
jOHN |KeLlEHeR|22|f
aNNIe|WilsON|14|f
maRy |nIetO|4|FM
paUline |brYAn|22|both
dORotHy |Wade|30|M
WIlLIAM |SelMAn|33|m
 GlOria|baRBEr|61|m
 tHEoDoRE|TiTcOmB|10|LGBT
wIlLiE |laWson|43|LGBT
Laurie| ForsMAN|52|LGBT
chRiSTOpheR |RotH|65|Female
 IRene|WorDEN|30|f
JAmES |GooDWiN|39|both
gARY| BraNham|68|both
jOse| bRadFOrd|3|Male
 arthur|sAlim|66|both
sTePHeN |OjEDa|82|both
JoHn |tHOMAS|64|m
HAroLd |craFT|63|MF
beSsIe |mERRITT|66|F
mark|VaRRonE |29|Man
dIaNe|RosS|128|m
IsIah| Mendoza|38|m
MariON| mAy|23|f
mIcHaeL |gILLis|51|m
hOnG |CASpErS|102|F
RoY| joHNSoN|132|both
 EdwIN|wAtKINS|19|FM
CHRIsTOPHEr |gOVE|54|M
Mary| smItH|66|Male
 COReY|cLOUser|68|M
lOUiSe |THoMPSOn|39|m
liSa| HiGgenbOTHam|28|f
 AndrEW|bOsse|41|-
maRlEnE |pLoof|40|Female
jOHn |cAmEROn|35|m
JamES| caGLE|40|Man
aNgelica|sHoCkeY |60|Male
HeNrIEttA| HaWkins|188|F
 mArY|hArRiS|6|M
amANda|fayNe|52|both
 CHRiStOPheR|gaIneS|32|m
eLiZAbETH| rOSSI|56|-
stan |ChESTnuT|152|m
vaNESsa |sandATe|64|F
Emma| ARMON|99|F
CLydE |jOnes|52|f
dONalD |PHELAn|51|m
KrIStEN |NorTon|40|F
GeORge|bRady |26|-
lelaH|WEslEy |61|M
rayMond| cOllIns|33|LGBT
PAULIne |GARcia|12|LGBT
 TAmMy|ThoMAs|65|F
GARy| BRinkMan|44|MF
CHarlOttE| zuNiGa|12|MF
TerESa |SAnDhU|69|LGBT
TaMMY| aLlison|31|FM
DOraTHY|CuElLar |64|f
ROgEr| MiLlEr|70|f
mIChAEL| adaMs|45|Male
ArThur|flOYd |27|M
WeNdY |knAuf|58|both
CarLA| KilpAtricK|24|M
kariN |willIaMs|69|F
SOnDra|dAILY |28|-
 willie|cOX|62|Man
WiLliAm|mccRaY |25|Female
sANDrA| BAiLEy|88|m
aLaN| claPp|58|-
 DoroTHy|BeeleR|58|Male
ANNette|COpland |17|f
naNCY| PoLLaRd|59|Male
chAD|cUNNINgHaM|171|MF
roOsEveLt| treIBle|158|both
jeSSe| FLanagan|42|-
yVONnE |BuRNETt|69|LGBT
patrIcIa|coratHers |51|m
Lisa| gARcia|57|Female
 wIlliAm|ToRreS|22|M
 SanDRa|hOMAn|60|f
 MaRk|BLaNDoN|16|LGBT
sIlvIa |SToCKton|32|Female
CARmEN| HIlL|26|LGBT
ZELmA| DueNeS|42|m
ryAn|stANton |59|both
JameS |dAlLAs|68|LGBT
Jo| VeGA|50|m
sANdra |GlaSs|36|m
LaURen| CRuZ|54|Male
KatHerIne |BeCKer|34|-
PATRICIa| CaccaVALe|27|Man
JesSe| FOster|49|F
jaMEs| LumA|34|Man
maRInA| HIcKs|28|f
caRoLe |BOEttcheR|184|both
steFaNIe| bArReTT|68|Female
 cArMeN|STaLLaRD|64|MF
LuZ |RamOS|41|F
VICtOrIA|VelaZquEZ|57|f
 WIlLIe|ruPpe|19|both
 Rosa|BaROn|63|Girl
kEItH |MingIONe|42|-
OmAR|LUnSforD |39|-
THelmA| lEwIs|55|M
aPRIL |vANSuMEREn|51|M
jeNNifer |clIfToN|50|MF
manUELa |coLLINs|63|-
baRbara| VALlIERE|52|m
 lYNn|BaTEs|34|m
Michael|PAtTeR |62|Male
RaCHel| WiLLIs|24|FM
christine|Katon|97|m
AllEN|laird |119|-
baRBarA |NIcOlAS|63|Male
MIChEAl| riCe|178|F
DOrIs| bakEr|59|-
kIMbeRLY|corTEz |142|FM
 daYNA|arNold|17|FM
MARk| Duwe|42|Female
DOUGlAS| holt|43|M
JoSEPh |moRaleS|106|Female
jO|WilLIAms|35|-
maxine| KEes|44|-
traCy |haTFIelD|29|both
shanNon |WIlKins|52|f
dONald |diaZ|47|LGBT
gaRY| SmITh|36|both
alvin |peREirA|35|F
franCEs| sHaW|16|F
JUdY |conStaNcio|40|LGBT
gIlBERT| lInEHaN|29|Female
ThEODORe|MOYa |31|M
eLiZaBEtH|ThomAS|57|both
JAsoN|ROBIns |50|-
ana|bERRY |3|f
victORIa |gARcIa|37|Female
 pedRo|KAMerlinG|23|FM
 JoANn|MOORE|66|M
eIlEen| BouGH|70|f
WILlIaM |paez|31|m
 eRnesT|ManYLatH|65|Girl
belINDA |CaMACho|57|-
JoElLe |rIsNeR|29|MF
ANdrew|VARelLA|14|FM
JoHn|Price |21|M
 keisHA|SMItH|34|m
JaSoN| Ray|53|-
ALysOn| waTSON|52|both
 lARry|siPEs|50|m
PAUL|sETTle|41|both
liLa| DubY|25|Man
 juLIe|HahN|85|-
JErrY |woRDeN|57|Female
brEndon| whITEheAD|35|-
RObeRT |SUTtERField|59|M
janeT| zamORA|42|Female
CINDy |siMs|28|f
freD|blANkeNSHIp |41|m
 KarEN|MeIssNeR|12|both
CaROlINE |CaRO|121|MF
jAY| RUtLEDgE|32|m
DAn| WILLIAMs|68|F
DEBoRaH| saPp|5|both
patRIcIA| HAgER|41|m
 russell|auSTIn|89|-
 shirLey|CAmpbELl|50|m
kATIe |ridGE|48|MF
EdWArd| hErrinGTon|18|Male
DELoRes|KennetT|57|M
IGNAcIA |GEOrgE|35|Girl
daviD| AlZUgaRAY|37|Female
caNDy |BooTH|178|MF
 MARY|rAy|58|M
 HelEn|WArd|63|M
WaYNE| huGHEs|66|Female
dESIree| beNNIon|57|LGBT
jACquElINE|GOuld |5|f
 QUINn|LerMA|47|LGBT
caRmeN |wIlTOn|69|f
HIltON|morRIs |139|both
ConStaNCe| xIONg|66|Female
TiFfANy |heRnaNDeZ|22|Male
eLlswOrth |MUNoZ|44|Man
cHErYl|CLEMentS |21|f
DolORES|CoNLon |43|MF
karaN|monGER|62|Male
joSEpH| DAVIS|55|LGBT
BILl |cURTiS|160|M
aNdREA |PrzYBYlski|20|f
VaLErie| duaNe|19|f
dANiEllE|HUNter |11|-
robeRT |McClellan|141|m
jOsEph|RILeY |32|LGBT
 ernesto|pATtoN|64|f
rOBeRt| KoEPP|188|LGBT
pAtrICia |aLLRED|19|M
sAmUeL| mCDoUGaL|121|Female
MaTtHEw|acKermAn |38|MF
ArChie| ShiElDS|43|m
KeNNeTh| RicE|66|F
JOSe|SouvanNAvOng |50|Male
nICholAS| weINMAn|46|both
 MiCHEAl|HEAsLeY|39|LGBT
JOAnN |DeLArGY|5|f
 RoNald|WorsHAm|58|F
ANTHOny| burNS|51|f
rOBErt| Park|42|m
 jAMeS|aNdErSon|19|MF
olga|meleNDEZ |63|Girl
 MonA|GArcIA|3|M
 IDA|stricKLAnd|49|-
miCHElle |RanDolpH|19|-
bARbaRA|DAvIs |39|-
 doUGlas|monTeS|24|LGBT
brad|huTcHiNSon |27|Female
 iRMa|StERLiNG|66|both
chRIstINE |HADdAd|42|MF
liSA |MArtINEZ|24|M
aDaM |rOBINsoN|1|m
lAwreNce|kImeS |67|LGBT
 EVeLyN|THIbOdeaUx|29|-
erneSt| wAde|42|Male
KaTHLeEN |FlORA|48|M
MaRy|hAYden |4|F
DAVID |cHAStAin|163|-
KaThY |jONeS|48|-
sanDrA|HENDERSon |9|M
 ROBert|WIsEmaN|68|m
Jon|bowDEn |40|Girl
 ThOmaS|JaCObSon|25|Male
CYNtHia|saLAZAr |63|LGBT
boNNIE| PEdleY|99|Female
kenNetH|mORAlES|67|M
shelLY |lUVeNE|58|F
geoRGE|wiLLiAMS |173|M
rAyMOnD| LigON|37|M
AMy |CRaFt|60|both
JEsSICa |grap|21|Man
 JeaNNE|MaRKs|38|Male
james |wheeLiS|31|M
roY |MaXWeLL|1|Man
pAmElA| johNsOn|7|LGBT
maRY|coNdON |66|both
REbECcA |PoRTEr|140|f
DONnA |FROsCh|151|Male
JENnY |LANgleY|70|FM
 JoNATHAn|SHeeleY|65|both
jAN |TUrK|34|m
JOrdaN|wILLaRd |42|FM
gERAlD| MOiSE|30|f
JEsUs|ALFARO |38|both
PAtrIciA|SchMal|17|Girl
ricHard| collIns|38|Male
DAmON| PERRY|64|f
jeSSICa |WEBer|32|LGBT
RuSsEll| DonAtEllO|11|m
AnGeliNA| HOlt|29|Female
Mary |Cruz|35|F
GEOrGe|PogoZELSkI |22|M
anGelA| DegRenIER|69|LGBT
JosHUa| diAZ|40|f
AnNa|miLLeR |119|f
HArOLd |aNglE|70|LGBT
robERt|BOYEttE |58|F
 TyLER|crOne|4|Male
JEfFreY|parizO |16|F
niCOLE |LItChFielD|17|Male
alpHOnsO|dALe |18|M
JAmES |hATTON|56|M
 bRAdY|nooNAn|166|LGBT
hENRy|FLoreS|110|Man
joHNnY| JOhns|68|Male
cLIFfORd |sMitH|53|M
 rOnAlD|pOLLARD|32|Male
 CHRistOPhEr|nASH|6|Male
 rAChEL|jaCksON|35|-
RoDnEY| DAViSoN|51|m
loUISe|ADAMS |81|Female
KeitH |hORTIn|70|both
ReBECca |WooTEn|64|LGBT
GreGorY |haRT|91|LGBT
cARL|claRkson |28|-
sILVIa |wElLs|28|f
CarmEN|DoW|23|both
eVeLYn|tUrNer|16|-
diNA |wHItTInGtoN|42|F
RONald |CaRPenTeR|63|FM
JoHn |sTouT|48|Girl
stePHEn| moRSe|51|Male
tIFfaNy| STIteS|125|LGBT
ThomAs|kEiFer |19|Girl
 MaRvIN|smArt|43|-
FRANCeS |milLeR|15|f
WeSley |MaRSHaLL|53|-
aNDrEW |haRRIS|9|FM
Ann| bROwN|36|FM
randAlL |HaStINGS|69|both
ISAac |BRiSCOe|157|LGBT
 andREA|chRISTNeR|61|f
kaYLA| EggErs|29|both
maRia| wEed|19|-
frAncIS| HuGhes|66|Male
GrACe|woODSidE |4|LGBT
YVoNnE| BLaIr|53|-
BriAN|taTUM |52|Girl
DouGlas| gIBSOn|88|-
 richArd|wAlSH|57|Male
thoMaS|lEwis |26|F
 HERBErT|FRANklin|56|-
Adam| becKer|57|MF
Lula |raMsay|68|LGBT
 jEFFrEy|Elliott|50|Male
cHaRLeS| miLDrEn|40|-
AShlEy |bErCEGeaY|57|F
Lena |mIlBurN|10|Male
CHarlEs |AnDrEWS|61|both
DOnALd| sTOkES|58|LGBT
 Chun|SALAS|53|Female
LENA| bRocK|25|LGBT
heLEne |Valen|23|Male
mArY|soliZ|59|F
JERALD |ThomPsON|155|Female
HymAN| HiCkS|27|Female
paTriciA |BATy|28|Male
 bernArd|gAMblE|18|MF
MARY| LewIs|57|LGBT
 kRIsty|oTterSOn|11|F
bRAd |rOsS|11|m
MELiSsA| mcnAmARa|63|Female
 hENRy|GaymAN|44|-
maRgARet |sTILTNer|189|F
JamES |RoBeRts|28|m
 JuLIE|sElLeRS|19|LGBT
teRRy| COLe|43|f
 sAmuEl|ledBetteR|60|f
sADiE| oRtIZ|140|Male
 kYle|wOOD|38|Female
FlOrENCe|tEmpLe |54|M
jAMeS| AnDRews|27|both
JEFfReY| Aguilar|46|LGBT
liNDa|ShEEhan|59|m
 ThoMAS|sToeHR|53|Male
mary |CARrOlL|3|m
DiANNe |LaRsON|50|MF
CaRl| ButlER|50|Man
dIaNE |newLAnD|48|F
 bradY|McClaiN|62|LGBT
 elSIE|RogerS|33|LGBT
ElIZABetH |hodGEs|45|LGBT
GEORGe| TyLER|31|MF
 JUng|Lee|14|MF
asHLeY |glASS|9|FM
 daNiel|kinG|24|FM
 ROmeo|bEll|33|Male
AShlEy |sPeNcER|61|Female
cALliE| WAduSky|182|F
chrIStInA| JOhnson|52|Girl
JOhN |BOmmARItO|57|M
CATHY |FaRLeY|65|both
 chaRleS|BRown|99|FM
 SpENcEr|Watson|19|F
 beTty|gARelIk|18|both
JIMmIe |wicker|38|m
hENrY |ROBINsON|67|f
 dERIck|LAwREnce|51|Girl
mArIe|mUrrAy|15|Female
kimBerLy |BAiLEY|23|m
sARAH |hamlEt|22|LGBT
baRbara| ANdERSoN|3|both
LindSay |SIBley|24|LGBT
junE| BakeR|61|f
SuSAn|gaRMOn |22|m
 heLen|aDAIr|38|both
BeTty |SMitH|14|Man
ELoY| BrANCh|195|M
IveTTe| HasLER|52|f
hAROlD |jOSEph|22|f
ElizaBeth |SCheEl|23|both
Beau|pAuLl |51|f
CEDRiCk| simmoNs|45|Girl
HiLDA|STRZeLECKi |19|F
 philLIp|HAWkins|170|-
AndREw |THomaS|14|m
DeAn |baRbEE|58|Female
 JAnIE|TORrEs|106|both
bRian |Warmack|32|both
bRIAN |hOustON|170|-
bobbIE|heATH |58|-
josEpHiNE|CaDle |4|both
dOrIs| maCnab|47|F
 LauRA|RoDrIquEZ|51|LGBT
 NIchOLAs|GaonA|53|F
 FrEDeriCK|wADE|58|M
HeNRY| bLanCo|30|f
rOsEmARY| wallAce|19|f
DonnA| NoblE|35|f
 HerMAN|lanDrY|20|LGBT
crYstaL|doUgHERTY |64|both
TOnya|VAladO|29|Male
irene| logAn|9|F
nAnCy |PAuLO|19|FM
jaMeS| TurMaN|62|m
KAtHLeEn |ManNing|65|FM
chaRlES |edmUnD|33|m
JUDiTh|hUNtER |2|m
sUsan|bartoN |150|LGBT
DIanE|lAndRy |22|Male
clARa |SHEaRING|33|LGBT
ROgER |HiCKMAn|63|F
mARiLYN| dAVIS|44|M
 janET|hOweS|33|Female
