First Name|Last Name|Age|Sex
riCKy |MccOY|45|both
gRAce |FErRElL|60|Male
 chriStoPHeR|richaRDSOn|32|F
 KELlY|HOuGHton|22|F
Joyce|kIlday|24|LGBT
joRgE |LebrOn|49|both
SamUEl| GREEn|9|FM
Ruby|fElMET |29|F
 keRRy|mundY|132|both
VicKY |HAmlin|9|LGBT
 lOnnie|maRtiNeZ|117|LGBT
 DAVId|hEnLIne|31|Male
sCOTT|ESPaRza|49|Girl
 Ty|aLLEn|109|f
iNDIa |VilLARrEAL|67|-
rObeRt|VALDez |37|M
roNnIe |harvey|38|m
esTher |raBY|16|LGBT
 FlorA|RaMIreZ|5|-
KiMBERLY |DEnNIS|42|both
ramona| priCE|195|M
dAMON|Oneal|63|FM
PATrIciA| kilPatriCk|46|M
jamEs|mORGan |3|M
kAtherINe |byer|49|Girl
 EMiLy|soBIesKi|19|Female
IDa| fOX|34|Female
 rEBekAH|luCIer|24|m
WilLiaM| SAUmIer|54|-
Kathleen |tHoMPSoN|41|Man
mICKEY |ZerTUCHe|83|MF
JeremIaH |HIntON|62|F
 wIlliaM|rOMAns|3|M
Leah| evANoff|32|both
JIMMiE |brOnk|29|-
 STEFanie|MaSoN|50|-
jAMES| WHITe|32|LGBT
liNDa |pERry|1|f
 CHaRleS|LOWe|62|F
AntHONy|Lao |23|LGBT
edwArD| BrOWn|35|Male
MelISsA |RiVeRa|19|-
MAry|VaLeRIo |28|f
lARrY| claRkE|44|m
MarY |hAyeS|22|m
 NELSOn|rUFEnACHt|181|M
bARbaRA |tRUe|143|LGBT
AlbERt |DEmArs|31|both
evelyn |BACHOrskI|4|m
KeiTh |MuLLER|20|F
maRy |SeAmON|2|Male
dORotHy |DUrTsche|67|Male
erIC|MaGee |58|M
krISTeN| nEwsOMe|56|f
cHArlEs |SCalIsE|145|Man
 Amy|yAng|22|F
SYBiL |thoMAs|69|F
roNniE|SeLLeRS |139|m
LOrI |HOrnsby|46|F
stAnLeY |GaRdNeR|50|F
eRNest|ArIaS|39|LGBT
SYlVIA |CRosbY|64|m
WAlter| bRantLEy|64|m
TED|hOlBROOk |11|both
JAmes |taYlOR|52|-
EUGeNE| FLYNn|63|both
 MarIe|WaTtS|46|-
dIane| ruSSELl|69|F
lILianA |lapORtE|63|F
hyon| turnEr|29|F
 LaURA|wRIGHt|35|m
 GarY|LAWhORN|63|m
JoHn |GUTiERrEz|60|FM
 JoHN|CasHIOn|68|-
donalD|ALLEy|20|F
mARgARET| ArCheR|14|FM
kevin |ZAmoRa|27|M
BARry |gArY|60|LGBT
phIl |ALMEIda|141|both
MArk| ReIlLY|47|Female
EDdIe |MAJoR|47|both
NicOLe |BROWN|35|M
 david|HoLLInGswortH|36|Male
BilLY|wEeKS |52|MF
thElMA |rOBbINs|52|Female
johN |TORREs|89|FM
LIOnEL |VAuGHn|34|Male
SCotT| MARTINez|83|F
 Edith|eAsteR|24|FM
BOniTA| GagE|64|M
 LeO|lEwIS|52|Male
TARA |ElsToN|39|both
RaYmONd|BrEwer |22|F
doRiS|pOWeLl |124|f
kaYLA| dONze|21|M
 MICHaEL|martiNEZ|39|f
amaNDA|hAsH|24|f
RoBert |HOLter|42|f
VIki| tOMOPoULOS|107|F
SARah |SanTmYer|25|f
 PAUL|lONG|44|F
jOSEph| goNZaLEZ|54|Man
rOBERt |ANdREWS|48|F
ANNA |SMIth|22|Female
sCOtt|He |34|MF
jAmeS |wIlliAMs|48|-
jack| LejeuNe|20|Female
LInda|miLLEr |43|both
nicKOle|grinDer |63|Male
PHiliP| heFNer|59|LGBT
lLOYd| PAdILLA|42|Male
betTy |LoNG|18|Male
STEPhen |MarIS|41|M
 lorEtTa|woLfe|30|M
jacK |COnkLIn|83|-
 joSEPh|CraMeR|23|m
paUL|SoTo |40|F
PAUl |tom|13|FM
aMPARO| ODEn|26|F
amBEr|HaRTSHOrN |46|F
haRrieT|SUlLiVan |35|Male
LIsa| dILullO|24|F
jimmy| DELton|65|Male
FraNK|NuTt |40|m
reNItA |RaDclIFfe|19|Male
 cAtheRinE|REed|72|-
dOn |kELLY|19|MF
pamELa|BaTes |132|Male
 mElISSA|sPeaRs|4|Female
dEloREs| DaNiEls|28|LGBT
 WILlIaM|chRiStENSON|34|F
 jANEt|ScarPelLO|101|both
 MArTHa|HeWitt|59|Man
 TheReSa|yoDEr|24|Female
PAtRICk |hoFfmaN|169|m
wALtER| gee|38|m
JOSeFina| WEltEr|26|-
 Debra|HsIEh|48|LGBT
DANIEl|BlaCK |19|FM
JoaN |lArKin|14|M
 MARIlyN|heRNANdEZ|5|f
wIlLiaM |AuguSTinE|67|FM
CaRLTon |smIth|146|f
MArIe| OSbOrn|51|M
henrY| Hill|69|F
jameS |YOung|29|LGBT
 cARMEN|londoN|49|LGBT
 lAwrENce|mOrMan|56|M
 aDA|bIrD|20|Female
JameS| NEd|123|both
ALlEN |kOpF|58|M
alaN| wiNteRs|38|LGBT
rAchAel| SpUrlIN|55|f
 aNtONIo|PERRY|58|Female
 sTEPHAnIE|SpeNcEr|43|Male
amy|SwEeT |56|FM
fRAncIS|sheLtON |42|m
laurIE |muLlINs|39|f
HAROld| ConkLIN|31|f
cory| gRifFen|36|F
BeLla| RiGby|60|F
FRANk|MasTerSoN|65|Male
MarK |cECoT|42|Girl
HAzel |gEOrgE|44|M
PHiLlip |evANs|38|both
 DaNiEL|DeAlBa|38|-
nAthan |MuZZArelLI|24|Male
carMeN |OKtavec|29|M
tRAcEy|colON |67|Female
cArLOS| dOyLe|52|M
 DAnIel|BOnd|26|Man
vIcEnTE| dAVis|54|both
Tina |wYnn|186|m
ELIzABeTH| ScHooNMAKEr|64|Female
DeBorAH|mYerS |65|f
 HARVeY|DILlON|28|Male
 JenElLe|SHields|72|m
kArEN| ElliOTt|83|both
KEnnETH |BAIsdeN|19|Girl
cLyDE|SMITh|62|both
MiCHAel |waRD|52|Male
Ella |foy|62|-
vAlArIe|WiLLIAms |49|-
JoSHuA |jEnCkS|35|MF
dalE| broWN|159|f
johN |PANToja|22|f
carL| wiLliaMs|77|Female
 marIE|GiLbert|30|Female
ERneSt| MilLer|27|m
aNtoNIo| owenS|67|Female
MAriA| uLbrIcH|24|M
SyLvIA |STonE|30|both
TRula|SHaNER|67|Female
ARTHur| mAsON|70|M
RichArd| WOODRUFf|52|Female
EdwaRD |lucaS|50|both
dan|HenrY |25|MF
Dennis| tOrRes|31|m
bRITTany |cRaWFOrD|124|Girl
erIca |HopPEr|123|both
MADISON| HumpHreyS|102|M
RHoNDa| SokOl|54|F
 stEpHEN|HAMMond|50|m
MElAniE |cUmPsToN|30|Man
cHiquiTa| moldEnhaUER|68|m
 jose|JOhnson|105|MF
lashoNda |DUGgInS|51|f
susan |hoMZa|61|F
aMANda|stEPHENS |36|Female
nIck |KEaTon|40|Male
ED |DuvaLl|30|F
CHRistOphER |pAtTeRSOn|57|m
maria|LheUreUx |56|f
JAnET| gOLDmAN|60|-
diXIE| DrUMmOnD|55|LGBT
 doRETHA|wRIght|47|Female
 SidNey|BENsOn|47|FM
pETEr| mULlis|84|LGBT
jule |CraIG|33|Male
john| WiLLIS|139|Female
 CArROll|haRvEy|82|LGBT
KENNETh| hINdmAN|44|-
 SHAwN|MAcPHERsOn|40|-
 BARBARa|gAmBle|39|both
tOdD|WAltoN |45|F
jENNIFer| eLStOn|33|M
CatHleEn |RObErTS|33|M
Donna|Clay|50|f
 david|MURPHy|1|f
 SHEIla|noSTRand|42|F
cHaRlEs| MazZA|51|Male
wiLlIAM|HArrIs |28|F
gUADALupE |TreaDwELL|15|Male
MaRy |KoOpMAN|62|Female
 PEter|milLer|56|LGBT
aBrahaM| KaNter|35|both
stevEN| BOUchER|38|-
 AlTON|RoBiNson|25|-
 WENDY|coE|53|-
miTcHell|dObBINS |139|MF
vIRGiNIa |WHITeFIeld|52|LGBT
HowARD|kiSh|2|FM
 wEnDy|blACkWEll|51|f
 gIno|caRpEnTEr|34|MF
 CuRtis|powElL|12|Male
tErrI| dAVIs|161|F
TEREsa| ALlISoN|12|Girl
jEFfrey |WaNGLER|41|LGBT
 nelLIe|SCHmitT|63|-
LIndA |DOUgAl|49|M
GaRy| BRaNT|71|Man
 fELicia|KInG|145|Female
VICtoria |cruz|163|both
lAURA| mAddEN|41|f
cArlos |ShaNKS|158|LGBT
 JeaNIe|LAWReNCE|32|M
mIChAEL |selbY|20|LGBT
 iDa|lEUTwILer|63|Male
LAUrEn|AMbUrN |14|LGBT
 DaNiel|mCgUIRe|54|Female
riCARdo| HubbaRD|50|F
 jAMeS|COKeLY|97|Male
aNDReW| miTCHINER|33|-
JOANNe |HewetT|42|Man
mICHaeL |cAnNADAY|33|MF
LOreNzO|HaMILTon |8|-
sHaroN |GriFFiN|51|f
rIChaRD |JOhnSoN|55|Male
maDaLine| vERgIn|58|FM
andrEW| aUteN|63|MF
GWendolyn|JOHNson|59|F
JameS |INGRam|151|both
 BrUCe|blaCk|32|MF
daVID |wEntHoLD|27|both
ShIRLEY |feRrElL|9|LGBT
ANdres|AmAya |49|M
ARmanDo |cASTillO|47|f
 earL|bisArRa|7|Male
FraNk |baKER|60|m
nORman| rohRS|49|m
SARAh |dELgaDo|57|Girl
SELMa |cAlToN|21|FM
blaNca |RUTlaND|57|f
 TOMmiE|wIlLIAmS|18|Male
 cArmEN|gaInEs|44|Girl
mICHAEl| HodgEs|25|Man
salLy|bARtOLeT |42|M
jAMEs|proCtOR|184|f
SHIRLEY |ROhMan|54|LGBT
jameS|PartRidge |65|-
nAncy|maRGueZ |42|Female
 DaVid|wIlLS|52|f
rOSE| Dube|23|LGBT
 KeVin|BAncHerO|49|Female
roGEr|SmaRt |55|-
DEnis |tORREs|63|Female
adRIEnNe |HiRNeIse|52|FM
HoWARd|RieDEL|53|-
DanNY |PerRY|170|both
 eSter|ShaFFer|45|F
JoSepH |thOmpsoN|129|Man
ALVinA|RanN |34|-
ChrISta |thOrPE|47|both
 Clara|thoMpson|59|LGBT
lIndsAY |huNDErlaCH|38|LGBT
JohN| DEwISpElaERE|63|M
 krIsTiN|ARaGaki|33|Female
 wiLlIAm|BErtRAnD|111|both
lAuRa| wINt|179|both
megAN| BEaLL|22|f
roBERT| GrEEn|54|m
wiLliam|MOnTEs |58|M
aNNA|cARUso|55|F
sarah |SIlVERWood|90|M
darLenE |LasSiTER|70|both
 TAMAra|Net|38|f
LInDA| hUBEr|55|M
 liNdA|MiCkle|9|F
 joe|SimonS|103|M
 ClArA|HardeN|117|both
bennIE |marKs|197|Girl
irVIN| LaDD|57|M
rONALd| rOLlIns|32|f
 ThomaS|rHoDeN|43|-
 JohN|mIlTEnbErgER|59|Man
DANNiELLe |weir|28|f
LYDia|GRifFIn |87|-
 PauL|dARCAnGeLO|51|f
DaRrElL|MCCALl |49|LGBT
freD| FERrara|32|m
cLyde |TOWNseNd|45|M
GONZALO| MInIch|57|F
ReBEcCA|SmitH|67|Female
VicKI| hUNtleY|62|f
 irene|gARRIsON|34|Male
 RICK|sOaRes|30|Man
jOnaTHAn |cOLlins|50|M
paul|luCKner |21|m
 rOmAine|sIffOrD|47|F
susAn| cooPer|53|m
JeAnInE |sTerlIng|38|f
 mARlENE|meltON|2|M
JorGe |sMitLEY|57|f
 jOAN|hiLl|69|m
bArrY| HAWKIns|30|M
AlanA|HOok |63|MF
CEleStA| hUSzar|20|m
AlICe |nOE|29|both
dOnAld |grIffiN|8|Man
Sarah |wHOrtoN|54|MF
 wiLlIAm|mCcoNnELl|21|-
JoSEpH |beAcHUM|34|both
BREnDA |DeMARtiNo|96|M
LEE |hErnanDez|64|M
EriN |asH|61|m
 jAMes|BLanE|53|LGBT
ManUEl |NElSON|52|LGBT
MildreD |Keil|24|-
albertA|dILoRENzo |20|Female
curTIS| ayERs|34|Female
aRchie |towNLey|30|F
chArLIe| morace|153|MF
bRenda| FORD|2|FM
SUDiE| wIlLIaM|161|both
LaRRy|yOUNg |7|M
IRiS |friTH|16|-
TIffaNy |fREy|63|LGBT
 CLAriSSa|MARTy|41|MF
JohnAtHAn| pHelAn|39|Female
niCOle| inFAntE|138|M
dORoTHy |KElLy|44|LGBT
tIna| MEYer|56|Female
kaTherine |RoBERTsON|57|M
RiChard |caLabREse|67|-
 vELlA|pRins|22|F
TeRRY| caSSiDy|177|-
miChELle|hopkinS |60|Girl
 tiMothY|CUrtiS|10|F
CaSsaNDra| KASSlEr|96|m
naNCY |CaSTillO|20|f
judith |sousa|56|both
aRTHuR| wIlLiamS|64|both
henRY| sHORT|31|f
jOSePH| heNry|62|F
BeTh| jaCkSOn|55|M
JoSe |JOneS|67|Female
 chArles|DAwson|16|Female
 Bret|GOSS|117|m
vICTOR| YbArRa|35|both
GARY|dAHl |20|Female
delIlah |lINk|16|both
 VIcENtA|sWeEney|51|M
WAyNe| claRk|22|Female
 nOrMAn|RiLeY|58|f
FELiX|lUHmaN |68|Female
CaTHErIne |MaRRufO|65|both
PenNY |NAIrn|16|M
WiLLiaM|sAMuELS|24|M
James| Calais|27|-
EsTeR| OBRIan|45|F
BRIaN |cOoK|59|Girl
 keVIn|WEBB|181|Male
chARleS |WIlLIAMs|19|both
cHeRYl| sNIDer|61|m
bevERlY|LyNch |21|F
SaNTIAgo |EasLey|64|FM
raFael|bEyEr |63|F
TRaci |TAlbOtT|193|-
 jaSoN|CaSh|15|Male
CharLEs| smULLeN|31|f
RHondA| GrIeB|41|both
ANGELA |otoOLe|23|FM
 liNdsaY|DAvIS|48|f
jilL|Hodges|75|-
 jAmES|kUlp|155|LGBT
 amY|FiElDs|64|-
josEph| schMidt|194|Female
JOE| potVIn|51|f
kEnNeTH |DAvIdSoN|59|Man
raYmOnd |YOuNG|51|f
jAnIE|dAwSON |144|Girl
 Lori|bUrRis|60|Female
doriS|McMicKELl |42|f
 ViOla|mARtINEZ|64|both
 Fred|aLVarADo|18|f
Mary| bAnKs|35|Male
 sanDra|HArdY|55|Female
WalteR| pRIce|48|MF
leE |varDEN|52|MF
fAye |gONzaleS|52|f
dONna |MITcHELl|17|M
vIOLA| BOTtomS|66|M
STepHANie|STone |31|F
RoSEMaRY| sAraBIA|54|m
ruBy| holStOn|41|f
hOpe| SAuNdErS|25|m
 GERalDO|mCcliNtOn|43|M
KAthLeEn |OgaTA|55|f
traCY| cIsnerOS|12|f
HaTTIe|BerRY |68|F
mark| schMIDT|51|f
 bRiDgeT|PoOLe|86|FM
WilLIaM| salteR|19|f
anNA |BRoWN|28|Male
WiLlIAM| MCcaBE|28|both
belInDA |perkINS|27|-
MarGARet|STratToN |62|both
BeTSy|wALcotT |3|FM
DON| tHOMaS|30|both
 deBRA|HElLeR|46|both
 MELISSa|GiaMBra|32|LGBT
KenNEtH| troy|37|Male
RobbIE |NeSSlEIn|33|FM
BRuCE| GUTKowSKi|57|Girl
wiLliaM |PIerCe|28|m
vICtORiA| mACk|111|Girl
aLfreD|MARTIn |32|F
pAtrICk |cENa|14|m
JOsePH |cROCe|20|FM
jamES |hupPert|59|F
CHad |inGram|24|F
jaImE| HuLl|27|Female
AaRon|WiNterS |29|M
DaViD |cLeveR|55|m
 briAN|geiGeR|55|m
 LInDA|gUnn|49|both
JuSTInA| BAilLy|51|MF
SusAn| hAlaSZ|59|FM
 dONaLD|AllEn|40|Male
viviAN|pEDigo |30|Male
mAry |baIllARGeON|53|F
MARTHA| MArtin|22|LGBT
 eDwaRd|broWN|19|LGBT
stEvEN |gowER|25|Female
JOYce |BOyd|34|M
Louise| cRUz|47|Male
wilLIaM|hARtMaN |14|f
WillIAm| CLaY|24|-
BeTtY| MArsh|3|-
 kRIStINa|AnDersoN|11|LGBT
JAmes|cLasbY |128|MF
wILLiAM|stoNe |18|-
CHarLes|HIcKs |21|m
larrY| OcOnnor|5|FM
MaTThEw |kNIght|56|FM
CArY| sKInNER|55|Male
JamEs |jesUs|18|MF
LYN |blOck|41|Male
thElma|stehlik|39|-
lUCILlE |FIneRan|131|LGBT
 JARroD|GIlDeN|40|-
IsrAeL| rickER|34|Male
wILliAm| simMoNS|29|M
EriN|StAcEY|52|m
DemeTRIa|LAGnEsE |70|M
aNdrEA |BonO|36|F
 DAviD|CLevelaND|48|LGBT
JeNNiFEr| detWEiLeR|91|f
JUlIus| pAtTerson|22|LGBT
sAM |CArLsON|9|m
RobeRt |BroDERiCK|42|f
 MATthEw|Lentz|51|m
rOnaLd |BiDDLe|67|M
 EfFIE|jORgEnSoN|33|Male
GeRALD |bIes|36|Girl
sTeVEN| NICHOLSOn|49|MF
NaNcy |RIcHaRD|45|M
RobErt| waSHIngTOn|68|f
patricK |cLarK|10|LGBT
daviD| norris|32|LGBT
THERoN|rEed |22|LGBT
PatSY| dallaS|68|FM
TYRonE |ANGleN|17|f
aSHLey|HACketT |1|f
 jeNnIfEr|MuNson|33|Male
 GlENn|ulRiCH|54|M
 JAMEs|joneS|70|both
 jEAn|WarReN|104|m
jusTIn| bROwnE|186|MF
leonilA|FarLOw|118|m
 casSandra|COsTa|29|Female
KEvIN |sinGlETON|59|-
dEbORaH |tiptOn|55|Male
 sTephANiE|BOHneN|68|Female
jUAnITA|cHRistEnSEn |42|-
RACHEL| ChRiStIanSON|141|LGBT
mIcHaeL| JACKSoN|44|FM
SEan |poe|25|Man
robYN| HoBART|40|f
 jOEl|cArTEr|18|f
 charlEs|ThOMpsOn|62|-
 ASHley|GRIsweLL|69|LGBT
 reNe|JACKsOn|138|f
Megan| cheRy|44|-
 IRiS|TaYLOR|14|Girl
 tImoTHY|FraNCO|38|both
MichelLE| WiLSoN|112|F
brAndY| CoWley|35|f
STePhEN|WEBStEr|58|LGBT
JaMeS |BoLdT|43|m
IrMA |jOhnsON|9|m
JAMES| PrOVENzano|134|f
 teReSa|erwin|29|Female
 kAtHY|aLi|31|Female
 ViCToR|OlIvEr|50|LGBT
robert| goURd|27|Female
juaN| SHafFner|13|F
edWArd |CamPbElL|59|LGBT
 ThOmas|KRidLer|43|-
VERnON| nelsoN|70|f
jIMMY |priNdLe|34|LGBT
cRAig |Brow|36|F
jaMes |bROwn|45|M
ROBert |bUTLeR|39|Male
RobErT| cLArKe|12|m
ROsa |wHyMS|52|Man
lArry |BEcKMan|43|both
 jeFF|lOpEZ|45|LGBT
 jOSEPH|daNcY|41|-
KasSIe| hayES|53|f
vaN |HowArd|38|F
 jonAtHaN|salazAr|62|LGBT
raMON| conNellY|53|-
CeciL| caMiLO|51|f
curTis| sNyDer|60|Girl
mAbeL|mCKenzie |45|M
bobbY |HOlZEr|108|both
MIcHael|CHaTFiElD |14|both
KEndRa| coloN|39|F
JohN| Mauck|19|M
roBerT|andErsoN|1|FM
MiCHeLle |BrOAdNAx|56|F
eLLeN| NelsON|63|Male
MariA| IsRaEL|106|Female
mAriON|tuRESon|30|F
RiVKA |kERwin|68|m
VAleRie |sHafEr|49|m
EULA|MUlLENbACh |65|both
 rAcheL|LAwrEnCE|53|m
 FreD|sHerMan|50|Female
ESTHer| vaNAUKeR|17|both
dOnaLd| QUezaD|58|both
ANthonY|wHiTE |60|MF
jeFFeRSon| REvILLa|40|f
caTHErine |ScOtT|12|M
ELIa| gUTIerREz|33|both
thomas |ChisM|37|M
DAViD |herzbErG|65|Male
mAra|HeRNAnDEZ |39|both
AndREw |wHitE|17|Male
rose |wiLliAmS|22|Male
Ralph|KrOPp |42|f
RoNNIE |WiLlIaMS|14|Man
cyNtHiA|kaLaMA|64|f
RaNDOlpH| wALLACe|51|F
DOnNA|GaLLo |18|Male
DANiEL| CrAIn|67|F
DenNiS |RaNDhaWa|63|Female
chrIsTina|hogeLanD|26|Female
iVaN| fAUx|22|LGBT
joHNatHan |fraNKLiN|5|F
MaRCEllA| FiCo|35|Female
JAniCE |EScAmiLLA|62|f
giSELA |vANsICkle|50|FM
DOROthY|sOlORiO |26|m
 ANITA|HORtoN|10|LGBT
 linda|MARiN|34|F
 ThOMaS|JoHNson|40|both
RobErt| lEOnARd|45|FM
RIChard |SiMPKins|165|Female
 pEARl|gAle|24|Male
rebEKAH |pAPpaN|43|Man
ISAIaH|MaRCy |115|FM
 deLOreS|PeRRy|4|m
LOIS| wolfERtz|42|LGBT
JAneT |KeeN|100|-
BRiaN|OWEN |32|f
kEVIN |ramBo|19|Female
stEPhaniE |gIdDiNgS|69|M
cArol|connER|183|F
igNAcIO |aBEL|24|f
DiAnE| pEarSOn|62|F
LoReNzA |BANda|64|LGBT
TodD|KiRlEy|70|FM
LOReNZO |HueRTa|29|-
greGoRY |aNAya|17|f
randAlL |jusTiCE|3|Man
NormAn |BidDle|69|m
JEnNIFeR|jOhnsoN |57|Girl
ELsA| schEaR|67|Female
maRYAnN |moSs|38|Male
JoSe| JAcObS|45|both
LaUra |fReEMAn|114|M
dAvId|VaLENTiNo |23|m
KiMBERLy| cORNELius|11|M
jOHN|FlOReS |7|F
nORMan |oweNS|35|Man
WEsleY| FORmAN|6|-
vinCeNt |MAKi|34|M
BRadley |ColViN|56|Male
KEvin |leMIRE|7|both
aNgelIta |dAY|26|Female
 Antonia|crUZ|2|Male
coNStance |rODRIQuEs|48|Girl
 JAmeS|DILlard|55|Man
GReta |FRitz|30|Girl
eRnEsto| brOwn|50|LGBT
saNdRa |broWn|66|LGBT
 AdoLFo|GRUlLon|67|M
FlOYD |SeYer|22|-
jonatHan |klINg|19|both
AnN |FrEYer|61|F
 lIllIaN|cORWin|196|both
TiMoTHY |neTTLES|40|F
gERard|AGEE |18|both
aLVaro |LAKe|30|F
kiMbErlY |hOlmAN|3|M
CHuCk| wAshInGTon|70|F
paM| DEloYE|22|both
HilDA |WhITe|21|F
 WAndA|maxwElL|158|-
DoRiS| KLIngenBerGer|14|Male
JAmeS| youNG|7|MF
BEVerly |dILL|45|m
tabaThA |barNES|29|f
mAe |BRoWN|63|Male
aAron |BYERS|28|LGBT
andReW |KRamARczYk|14|F
RONALd |BRoWN|35|F
 WIlliAm|wAlLaCe|16|M
 CarOl|PETERSon|69|LGBT
 kImBErLy|DoUglas|28|FM
 mArIlYN|NeGlia|200|-
doNNA|skeLtoN|34|M
RITA |Hodges|40|MF
DaViD| ALlEgrinI|22|LGBT
HAROLd |HaLL|30|F
MelvIN |HOrtON|67|Female
DALE|tAyLor |40|Female
 ToMmY|HArpER|35|f
 RoBert|bAldWin|63|FM
ryAN|TayloR |44|F
daniel |dAvis|46|M
allen|LoWe |192|Girl
laNCe| FOrStEr|34|f
RoNnIE| GArDNer|16|MF
MARK| neang|132|m
fRanciScO| brown|28|-
mARgaret| uNderWOod|27|Man
gaRRetT|wiLLiaMS |65|LGBT
ALlIsOn|wILLiamsoN |8|Male
heLEn |JaMes|59|Female
sUSaN |SitTeR|175|M
staCIE |WELCH|30|both
jerrI|fOX |41|LGBT
helEn| fRaZIER|37|M
CoriNnA |FLeTcHER|56|-
KyLE| vegA|28|FM
ChaRles |rodRiguez|56|f
jACqUelYn| WoodsIDe|2|F
 julIE|hamMErS|63|F
joYCE |sNeLLInGs|75|F
caROL|fItts |26|M
beAtRiZ| FaiN|65|Girl
ELvA| clArk|53|Girl
WIllIam|ReEd |27|both
SuSAn| WITty|38|LGBT
tiNa |BaSslER|52|M
chArLes|mENdEz|22|M
 bASIL|LEvIN|26|F
JeNNifeR |GILLhAM|114|F
thOMAS| LAu|189|F
gERRy| KLAus|25|M
diAne| PaTeL|68|m
mIchael|kINg|62|f
lisa| bRaDshaw|92|Male
rAy |PetItTi|12|f
 JacoB|hAnnah|14|Male
CaLVin |LUNDEeN|28|m
 roBert|MCwHiRTer|50|Girl
 KaTHY|luGo|93|FM
Ruth |HOskins|52|M
tHOMaS| BoyDa|57|-
jeremY| rivERa|37|F
SAnDra| jacKSOn|58|f
JeNnIfEr |FrANkLIn|51|m
jiM| cASTILlO|39|FM
 GARY|hiNklE|51|-
dENNIs |RogeRs|21|M
CARmen| JOHNSoN|27|-
 chRIstOpHeR|WIlliaMs|7|-
KatHLEEN |STeGalL|73|M
LeroY |wATson|46|-
ROBErT |WilcOx|21|Man
 MIchEllE|hatfIElD|29|F
lUCiLLe| SinkIEwiCz|65|FM
NinA |BAkER|61|m
MArtHA| JohNSOn|156|f
cHARleS| gRaVeS|182|m
PaT| aLLiSoN|60|-
john| MAJor|39|-
branDI| RollYson|106|LGBT
AmANdA|PaRKs |42|MF
 AltON|SpOtts|56|f
 steVE|JORdAn|43|LGBT
canDIcE|KAPlaN|62|both
 JuDITH|wITTE|6|m
JUlia|LangleY |69|Male
RobErt|weLLs |1|Female
 sANdRa|DoDIMEaD|58|Man
 nAoMi|MAnNiNg|60|m
 LOiS|TurNER|36|LGBT
 KEnt|MCGrath|39|m
ETTa| WIlLIamS|35|f
ElEAnoR| lUGO|171|LGBT
KIMberLy |wilLiams|42|both
FrieDa| holTon|31|both
hoYT| yoUmaNS|156|f
ROBerT| wilLIaMs|175|m
MicHAeL| hARRIs|35|F
 chrISTIne|mONTanA|25|m
gARy| GuStAFsON|43|Male
RyAn|BArREtTo|40|LGBT
LaUREl| ZacH|30|Female
GRegORIO|DeAver |27|LGBT
rHea| boRNe|64|f
hAnnA| donoGHUe|96|M
MArY |osBorN|43|M
 CArOl|huEY|46|LGBT
viCTORia| TomAsSI|40|both
 wallAcE|joNEs|23|LGBT
 virGInia|LaNDwehr|42|M
CECIlIA |nG|52|F
GerALD |mAllEtT|21|both
lAMoNT| StuBBLefieLD|27|both
 DonaLD|gaRREtt|166|Man
orLaNdO| GonZALEs|29|f
 charLes|GilmArTIn|21|Male
gALE| GAriBay|10|Male
suN| BenNett|28|-
 ChErYl|LANE|12|M
WilLIam| mileS|68|-
rUBy |vOlkMan|35|f
sean |KOOntZ|42|-
graNt|raMseY|65|Male
 pAtrIcK|rickeRT|43|F
BeCKY|HOFfMaN |40|m
maMiE|robInSON |79|FM
 BriaN|ARCher|189|both
SUSaN |jAMISon|68|Male
KAREY| rOBErts|35|M
 wILl|BaiLEY|55|f
BreNda| TOwNLeY|1|F
cArol|SaGer |44|Male
mATtHew| malLORy|23|f
joel |chUN|39|m
DeBoRaH|bRinDa |27|-
dAVID |JONes|68|F
sHAWN|RObeRTs |8|m
 FAYE|BUrtoN|69|-
DOnNa|SmiTH |64|M
LouiE|uRicK |62|m
LuAnN|jOHnSon|189|both
MAdEleiNE|OEStMaNn |56|both
 RAul|givens|55|both
DORA| lOWe|44|Male
 daN|MooRe|42|f
DoROTHy|LUThEr|68|LGBT
RiTA| FArLoW|26|M
 pAulA|fITZGeRald|49|Female
 JUsTIN|hOkUla|60|m
gReGory| mAZza|38|FM
 JOsEphIne|WILson|51|m
JOhN|RoBertsoN |69|Female
 JOhn|wOOd|14|M
veRA| bISHop|184|-
joAN| beChtoL|4|M
takaKO|OMallEy |20|M
cYntHIa |HAmmOnd|64|F
 CynThIA|MAssmaN|23|FM
 zachAry|ewiNG|69|-
WiLLIaM| bObRoW|38|Male
BOnNIe| parris|32|Male
 vIctOr|DOhsE|19|Male
 irviN|dix|69|-
PatriciA |onG|40|FM
jANIcE|BOWERS|52|both
CoRnElius |CLarK|70|F
JERry| mArTInEZ|57|LGBT
juLia|BOrDeN |33|Male
jAmes |hArriSoN|145|f
dwAYne| LutTrELL|40|LGBT
WilLIE|WILCoX |60|LGBT
 kAthLEeN|MOrRis|142|Man
CaRlOS |hurlEY|33|both
 HeIdI|BRiGHT|41|M
 MAUREEN|cOLbuRn|63|F
WilLiAm| GroSs|5|m
 AleJanDrA|RIveTT|28|FM
oSCaR |mcmiLlAn|53|m
danIel |SErvISS|60|m
NORmA| NoRRiS|9|-
BEtH |MItcHeLL|4|LGBT
Solomon| PeTerman|152|f
Jake |mAlOne|26|-
LeoNArd|MCCRaY |69|m
BEttY| REyeS|57|MF
LiLlIAN|MaRshall|9|FM
tiM| jacKsoN|64|F
