First Name|Last Name|Age|Sex
dAnIEl |cOheN|81|Female
John|roDriGuEZ |192|Male
tHelma| HOlLIs|44|M
Mary |calLAHAn|1|both
JoE|DoddS |27|both
GerALd| FReeLANd|64|f
chRIsTOPheR| woOd|59|FM
DelIa |riley|64|f
 JohN|LozOYa|33|m
kATHy| wHittiNgToN|69|LGBT
 ELLeN|DAviS|43|LGBT
 DONNa|kENny|55|F
aLEx|scHeppKE |60|-
timothy|murPHY |65|f
FrEDErICK|MAtHeRs|65|LGBT
rOBERt |mANkowsKI|30|FM
MARIlyn |Lam|31|both
JARed |COrdova|69|LGBT
 RoBert|pAz|67|-
KaTIna |oRtEga|60|Female
 gerAld|FrEeLaND|29|both
RaMOn| REIMOLd|63|LGBT
brAd| VISSerInG|46|FM
 sHAwN|NeWMAn|44|LGBT
TIMOtHy |Bates|48|Male
jAmES |HANseN|157|both
Eva |wILLoUGHBY|55|Male
SaRA|fOrniLi |50|m
JodiE|muRrIeTtA |52|f
jEaN| HaRRIs|59|M
 DaNiEL|HiLemAn|17|LGBT
maRiAn| DRYDen|60|both
LIDIa |hAM|40|M
 KatrIna|FOWLeS|3|Male
GALE |cLark|94|both
ChRIstOPheR|JOhNson |65|LGBT
SerGIO |OWeN|36|-
GrEgG| ADAiR|50|LGBT
JOHn |BlAck|19|Female
nIta |HAshIm|47|FM
JANIS |LyLes|16|M
chriSteN|SIMPsoN |41|FM
 lEsTer|TURkus|47|Man
SAm |HolmES|16|m
GeoRGe|KeIFeR |65|F
JefFReY |jefFerson|64|f
 daPHnE|MILeY|58|M
 RogeR|GO|22|LGBT
MaRY|spEaRS |24|m
BrANdoN |pERON|54|LGBT
MaRIoN| PoHL|51|Male
pATRicIa|cashmAn |59|f
hArolD| MiLlEr|18|Female
 MARie|riVAs|156|Male
arTHUr| kEllY|18|f
DONna |maRineaU|193|F
jEWeL|carTeR |48|MF
JOeL |JimEneZ|46|f
 hEiDI|TUtTlE|6|Man
 WIllIAM|hICkeY|25|FM
KAReN |queveDo|23|f
keviN |COrRea|26|MF
MIriAM|MaCE |75|f
Pamela| Farmer|66|both
keLLIE |DOdsOn|12|Girl
stEfaNIE|HazelIp |43|F
 gEORgE|noYEs|68|m
sAmUEL |CarneY|30|-
kIm |GardnER|42|Girl
 MaRIa|LarKIn|64|Female
rEBECca| tRiLliNg|1|M
warreN| MIlleR|40|M
 beNJAmin|boTTa|149|M
ShaRoN |OLougHlIn|81|both
 eLIZAbetH|roGan|70|F
beATRicE| rYdeR|3|m
jO|howaRd |50|f
 CHRiSTiA|PeARSOn|1|M
gErArdo |may|41|f
 DaviD|mcaLpine|130|f
PAm|HINKlE |32|M
rOBERT|mCcRoSKEy|47|m
EDITH |mOnG|177|FM
JaMes|OlIvER |14|Female
VIctor|SaNdERs |157|both
MiChaEL|CAtHEy |69|-
FRANCes| rOthweLL|35|-
 leo|fLOWeRs|45|M
gALe| gArZa|58|Male
lEnOrA |luCiO|26|m
 DONNA|meAgHEr|59|FM
RiChard| OrTIZ|69|both
YVoNNe |doRSeY|59|f
 Clara|sULLIvAn|23|Female
 DARRell|lOPEZ|37|F
TOmI|CEgieLSkI |64|m
GreG |RolleR|81|LGBT
BOBBIE| KiNG|26|-
 CHELSeA|OLson|127|Female
JAnE| WEsT|2|-
 rOsElLa|McmIllaN|38|Male
betTY| GIbSoN|34|f
mArTHA |MiTChelL|151|f
HenrY|hERNaNdEz |18|f
 GREgORY|thOmPsoN|44|LGBT
gaLE |Gray|49|m
 VirgInia|roBison|35|F
steWARt |FEcTeau|83|FM
 NAtalIe|CuRTIS|3|LGBT
EdwaRD|HERke |46|F
berNiCe| sAlvADoR|30|Female
 jOhn|arMS|47|Girl
bEVERLy|kELLeY |35|FM
DAviD |WIgGInS|117|FM
casEy|Grey |37|both
 wIllIAm|cuNNIngHAM|53|MF
 mAriE|FLACk|46|M
cARol |cASe|63|f
CleMENT| hoWE|10|m
kELLY|WhItLeY |17|f
eRIc |LoPEz|44|M
 jAMEs|mouLTOn|177|m
MArY |peNa|20|FM
 gayLA|PAm|29|LGBT
marGArET |ThOmpSOn|35|Girl
mATTHEW| SYkES|2|Girl
JENNIFeR| poweLl|49|Girl
ToDD |aCkEr|77|Man
 hazel|AUStiN|65|F
curTIs| Hartsell|15|F
ruth |mOrOni|8|F
 JaSOn|wAsHInGTOn|28|both
roChellE| tOLbeRt|58|m
mIlDReD |hERRmAN|51|f
 JACk|WInStEaD|1|f
raYMoNd| SanTIaGo|64|Man
FRANk|BruNneR |31|F
LARRY| new|53|both
BEVERLy| lEdFoRD|154|-
JaNEt |bELl|57|FM
leROy| BalLEW|152|both
dAniEL |GREen|24|Man
maryJAnE| HAmbLIN|38|Male
 neLLY|hARRIER|45|M
eRIn| taYlOR|42|FM
juStin |goRE|50|Female
eRnEst |bell|55|Male
PatRICk|bOwe|193|both
lydia |MILFOrd|39|FM
anNA| gAUl|49|Female
LISA |mCCarTy|58|f
cOrrine|WOoD |52|LGBT
KAtia |kURTh|40|m
LEah| DILleY|22|f
FrITZ|sImoNS|47|F
ROnAld |HeNDRICKs|39|F
 CArol|rIleY|47|-
liLlie |CeRnotA|20|FM
roBeRT| JOhNsoN|34|M
 danIEl|BRAYtON|20|Female
 wILlIAM|JeNKiNs|52|M
FRanCIS| mCcoY|54|m
PEdro |DaVis|55|m
ThOmAS| mARTINEZ|60|F
 cHRiStoPheR|wiSE|21|F
ann |davis|21|m
RObeRt|MarinO|20|F
WIlLiAm| Adams|12|M
kAREN| coWEll|194|M
rOBerT| GRimm|55|LGBT
SantOS |lee|30|Female
jAniCE |sTInsoN|60|-
cEcilIA| rUFINo|11|M
GRady| jEter|135|M
 florenCe|roBeRSoN|70|LGBT
linDA |CLarK|38|both
KaTHLEEN |flyNn|62|LGBT
ElizAbetH| gEOrGE|158|m
 gARy|BerWicK|35|both
shANE |wilLIaMS|1|LGBT
daVid| SUMMERS|42|-
 KAtHErin|SLeDgE|70|f
maRiNa| whITe|39|Girl
ArmaNDO| sorrEllS|38|Female
jaNiCe |VIruLa|52|f
 mIcHaEl|wiLKinsoN|58|M
mIchael |horTOn|17|F
susAN| kane|28|-
JamES |MCgInNiS|36|Female
thELmA| MARtIn|47|Female
 adaM|BIshop|3|Female
GLOria| glaNcY|63|Girl
 AnDREW|diMAggiO|56|f
WiLliAm|mcdouGle |64|F
 HArRY|caines|14|F
brYant |DeGENFeLdEr|48|-
tHeresa |wEBB|38|Girl
jeNniFeR |lEE|42|f
doRa |dYeR|20|-
JeanINE|HOffMAn|36|f
guaDAlUpe |SoUtHaRD|14|both
vicki| BRoweR|36|m
pAtRicIA|AmATO|166|LGBT
erMElInda|GrANthaN |50|-
dAnieL |wILLiAms|57|F
THOmAs| SToweRS|67|Male
 ElleN|muSIc|60|both
jerRI |MuRpHY|31|FM
sAntos |nkOMO|55|Man
 PHYLLIS|BURden|83|f
 SArAH|cORonA|25|m
 PAUl|WaldRoN|29|LGBT
 BruCE|cEArlEY|26|MF
JaMeS |Ayala|21|both
pReston |estep|108|Girl
verA| BRucKeR|12|Girl
gEoFfREY|BLOCk |44|Male
 jefFreY|WAlck|40|F
 JAnE|bERry|48|-
sAMANTHA| YoUNg|1|f
jIMMY |SPIEs|20|F
caRRIe| ForTNER|57|Male
 WInStoN|BRAdLey|19|F
bReNdA |HaLaSZ|68|Man
dOnald |kREger|40|f
shELley| NOBLE|40|Man
natHANIel| kIrKLaND|48|FM
 nicoLE|CuTTS|11|m
 SaNdRA|doYLe|19|Female
RUtH| MccaRTNEy|161|F
tAMmy |JoYNER|49|M
SYlviA |pOOlE|37|M
annA |MoorE|37|M
 DANIEl|wadE|137|MF
cRaig |MURdOCk|29|LGBT
cory|yArDLey |59|MF
VANesa|lADNeR|53|both
LAURa| ingrAm|128|f
 MelISsa|kRAwcZyk|20|Girl
 alfREd|bUcKLes|57|MF
rOnAld |joHnsOn|117|m
MELIssA |arMsTrOnG|27|M
 STEPHEn|MCGOwN|61|m
ThoMas |CaLhouN|24|FM
ArthuR|PHILLIpS |26|F
jAMeS| DaquIlAnTE|27|m
rogEr| BoUffarD|54|-
 BREnDa|soUcy|55|Female
 jEnnIfeR|KOOnce|160|f
ALIsHA |PHaM|190|MF
fauStIno|hIcKS |23|Man
mARY| muRpHY|29|FM
 wIlLIe|MILleR|51|LGBT
wIlliam|NEVeR |28|Male
adAm |HoLM|18|F
 SaRAh|mARcUm|59|-
 jIMMy|corlisS|43|Female
susaN| LanDiS|44|m
kAReN |PetersoN|30|both
DONNA| DIckinSOn|31|LGBT
AUdREy| kiMbreLl|69|Male
kAtHeRINe| HENdriX|70|F
aNGEliNe |dEuTsCHER|80|both
LaRRy |zaVAlA|135|MF
MIcHaEl| perRY|29|M
bARrY| StOreY|35|Girl
JAmEs |bAiRD|31|Male
dOrOThY |cAMPBeLL|20|both
jOEl |gIbBS|43|F
 isAAC|holComb|21|M
RAcHEL |scolaro|138|LGBT
MaRy |cHaMBeRs|87|-
KaTHLeeN| BlAcklOCk|34|f
kIM| SHoUSe|22|both
PEggy|mcArtHUR |51|both
chRISTOPHEr |miNShAll|64|-
mARsHa |MAlchOW|46|m
HELEn|WilSon |33|Male
laNce |stONe|18|m
dinA |GoNZALeZ|32|F
lEWIS |HelLaND|58|m
wILliAM |dEnNIS|70|f
 JANEt|lyNCH|35|-
SimON| PrIMEauX|16|FM
gERMAInE|SoriAno |37|m
PAuL |THompson|37|F
PAul|Young |42|FM
LewIS| wIlLiAms|46|MF
ChristopheR| oH|4|Female
James |BuRTOn|155|-
 RAndolPH|scHusTER|30|F
genEVa| ROdRiGuez|200|Girl
PatRICiA| BrooKs|29|Male
JOhnNIe |BUrCHELL|6|LGBT
Royce |Nistler|76|m
miCHaEl |kAUFfmAn|48|Male
 AMY|sTroCk|144|m
 nICOLe|lORd|35|both
MElIsSa|cOaXUm |121|M
jAsoN|ShInE |18|-
 RICHARD|SHaW|38|LGBT
fRan |JoNEs|70|FM
Bradly |PHAm|38|m
margArEt|smith |73|m
 hELeNe|dONOvAN|134|m
FeLICiA| bENauiDeS|63|Female
bettY |fisK|86|both
lEo |dAVis|10|f
RaYmOnD| MerlEtTE|14|F
doMInga |sIFUeNTEs|21|MF
dOmenIc |RuSsELL|2|LGBT
DorOThy |HaMelTOn|42|both
MIchAEl |ShelTon|7|both
wESLEy |Johnson|62|M
maritzA| PorterfieLd|55|m
daVid|aNDRewS |160|Man
 RObeRTa|wHITE|193|F
HoLLey| knOTt|171|Man
 AmBEr|wARE|22|-
JUaN| gLaDyS|15|Man
Tim| HiNSon|70|MF
 phiLIp|deaN|29|both
ClAuDe|mUrrAy |43|-
 NaThaN|LaHIP|4|Male
 DoNnA|baTDorF|21|LGBT
 MaRIE|JOHNSon|70|Male
RolAnd| KeNNEDy|67|F
maLCOlM |nIcHoLS|49|m
JANICE| sEAl|33|-
dorIS |CoffmaN|29|M
CHrISToPHer| pAvLIK|62|f
oscAr|masoN |65|FM
HyACiNTH |CArLtOn|101|M
sTeVe|TUohy|66|F
TeREsa |YArbEr|51|-
rOBeRt|vASqUeZ|37|m
DAVID |SOmMerville|71|M
 StevEN|FagerStrom|59|Female
eLIzAbeth |maCIaS|67|both
rAlpH| POlK|37|m
mArtha|FisheR|3|M
EdITh |ROGgenbAum|64|F
JOHN|MiLLs |39|LGBT
 andrEW|rUssELL|54|FM
 yvonnE|GOWIns|187|-
 mIltoN|BYarS|59|Male
mElIssA| efTeKhARI|57|f
KiMBeRLY|lakEs |10|F
BARbarA|mCGLOTHin |43|Male
 mATThew|boGGs|53|FM
DaViD |RUSSell|61|f
 TODD|bOcK|47|M
jENNIFEr| Tee|22|Female
lArRY |cORmIeR|66|m
 MichAel|Wright|61|M
lINDa| CoRson|64|Female
geOrGe|sTAPp |120|f
hERBeRt|giLLESpIE |129|M
KEvin|buELl |30|Female
jameS |gaRza|64|Man
aRtHur |COLVin|29|f
lUcILe| coLLinS|20|M
ricKY |RENdon|2|FM
MaRVIn |kiNSElLa|27|m
DANieL |dAMiANO|103|Female
lARRY |massey|55|f
jeROme|DElaPP |70|both
adAM| jOhnSOn|62|-
nICkIE| whiTLOck|68|Female
kAtIe |beelER|48|MF
JOYce|wyMaN|64|f
Donald| CoNdE|128|M
DEBORaH |dONnEllAn|157|-
jOsePH |FRoMm|40|f
ANgeLO| KronER|48|FM
mArcIe |chRiStiE|48|both
KerRY |HIMMOns|25|M
Jeanne |robineTT|42|M
 LYNn|cHrISTEnSEN|69|F
GlAdYs| miLlEr|35|M
julIa |WhiTe|3|LGBT
ThOmas|MoNTGoMERy |8|Female
pATrIciA |MerRILl|67|Male
KRIstA| SIMPson|48|Female
stEVeN| SmiTh|27|both
 StEvE|SAWYEr|51|M
BoBbY| BUrNS|65|Male
esPeranza |KOPF|6|F
eduARdo| AshAliNTUBBi|10|both
 sTeVEN|ADAms|22|Girl
PATrIcia|oLipHaNT|60|Female
TrICia|WAnG |49|f
amanDA |GallUSSER|50|both
verDa| HOUstoN|19|m
 RuByE|fURCHes|38|MF
SHiRleY| WilLiAms|21|Female
 vAlerie|donovan|2|LGBT
jAMEs| BRyant|54|both
ArLeNE|braegElmANN |45|-
bArBaRA |HaLcomb|64|FM
 FRancIs|CouCh|45|MF
 tRaCy|hErNaNDEZ|49|LGBT
mELISSa |mONaT|64|Male
frANcinE| PeRILlO|25|Male
 LESliE|DAVIS|52|FM
ForEst |UVALLe|61|both
judY |diCKErsOn|141|F
KURt| harShMaN|54|m
mANUela |UTtlEY|43|F
GrEgory|CUREtON |63|F
CarLA| lasIteR|38|-
aDOLPh| wINGERt|29|F
RoBiN| stENBERg|4|F
hElEn|CONstaNTiNe|24|F
 kIMbERLY|snYDER|70|m
StacI| hall|49|Male
 salvaToRE|goFF|69|MF
 barBara|scoTt|54|F
 eRiCA|SzYdLowSKI|63|Male
chRiStoPhEr |AhleRS|58|f
JULiA |CaFFrey|48|MF
ChRisTOphEr|BrowN |50|Male
erLinDA |bUtTOn|26|Male
MARK|meLTOn |117|m
 BrAndy|POULsoN|29|Girl
 fRANceS|GUrRY|100|LGBT
RuBEN| HerBERT|2|LGBT
kimberLy| lEUtHAuSEr|43|MF
InES |LaWson|34|both
 amY|jOhnsOn|16|Girl
 blANca|BAker|54|f
rYaN |EIsON|21|F
 sHIRley|catO|174|-
jenNy|SAlAZar|50|f
shanE| BUNdy|68|m
JOhnNy |glASs|12|-
 deANNa|mCCuRdy|45|f
BlAnca |sANcheZ|18|F
pAULA |mclauGHliN|35|MF
 KeNnEth|huNt|23|FM
LArRY| ThoRpe|160|both
Dot |grEEn|18|f
lAUrA|OLsoN |54|F
WaLtER|HERNDOn|51|both
fRaNCEs |vigNOlA|35|Man
BarbaRa| EdElmAN|21|m
vIctoR| VOgeL|66|m
ThOMAs| bURRUSs|51|FM
Holly|rUiZ |53|M
liNda|GordoN |61|F
anaStASIa |WalTer|45|f
KIrK| pEtRSoN|22|f
mEGAN| price|5|F
dOMINick|vogeL |13|LGBT
eDWIN|tarIN |78|Girl
ChRiStINE |BLaKE|20|MF
COLbY|bORgeS |47|f
aLlIe |cARter|61|Female
RIChARD |lilLy|164|f
yVetTE| WHItT|20|m
aisha| allEN|50|m
RobERTA| coppEDGe|44|both
Ann |gRoss|103|F
merRill| waTKiNs|66|f
CaMeRON |mooNey|37|both
 JoAN|garcIA|20|both
PaULinE| VEgA|50|-
 KaTHlEEN|bIshOp|48|Male
rOBert| MuNDY|195|FM
EtHaN |RhoDEs|45|-
mary |LoMAnto|69|both
JANe |MAy|147|Female
 BRYANt|nUNN|56|-
 ARMAnd|THomAs|68|M
LoiS|zAchaRY |57|LGBT
igNAcIA |JoNeS|68|Female
 amPaRO|HARFOrd|33|FM
laURa |JOhnSoN|61|-
DAviD |weLleR|77|both
AlExaNDriA| KApLaN|43|MF
 RoGeLiO|yoUnG|6|-
JosE| denToN|46|MF
 JANeT|KElLeR|39|f
JoSHua| SIMmOnS|68|Female
DOnALD| wARREN|38|both
wILLIam| eiseNHauER|60|Male
joSE |hArT|166|Female
jOHNAthaN|pIccIrilLO |63|FM
shIrlEY|pAlMer |11|m
MiChaEl |dUnStoN|44|F
ShOnDa |HILDERbrAnDt|51|MF
CYNTHia |ChaVARria|25|MF
dAwn |weicHbROdt|56|MF
 EriC|higgInS|171|f
NicolE |ARrOwoOD|19|Male
mAry |JOHNsON|170|LGBT
pAUL |nUNEZ|1|FM
ROnaLD|broOkS |23|MF
EuGENE| colemAN|69|-
LoRIlEe |REdDy|20|MF
lARry|mcadaMS |47|-
rYaN|grAhAm |64|F
dEbBie |PierCe|69|-
 eRin|DICKow|32|LGBT
mArcUs|jurY |24|m
 CHaRles|moNTgOmErY|24|F
 kennETh|ahMadI|63|M
 cAsImIRa|DesbiENS|99|Female
wiLLiAm| frAzieR|96|m
 DeBoRAH|heInEMan|36|LGBT
alliSon|BROWn |42|-
STEPHEn| LAMoNT|44|Girl
tony|MIlLer |42|Girl
DOuGlAS| bUlLOck|190|MF
GraCe| LEVEReNz|38|m
pAtRIcIa|caRrILlo|54|M
 RuTH|HolLAN|54|Girl
DOnaLD|LOwIn|34|FM
DArryL |sTYOnS|26|M
 JuLiE|fLiNT|34|LGBT
AYesHA |RoCHa|37|MF
LAMAR |lAnGlEy|52|LGBT
wiLLiAM| mERAZ|68|both
Randy|SWEeT |47|both
CARolyn |PrICE|126|F
ScOTT| pfAhleR|4|LGBT
eLIzabEth| MeNdEZ|35|Male
 AnGeLa|PiTpitAN|43|F
geORgE |soREnsen|24|both
tammy| johNsOn|4|M
ADRiAN| reeVES|59|M
DAnIEL| JENKs|17|-
 THeLMA|wIght|40|f
ShauN |RoBERTS|123|both
eRiCA| tHornTon|58|-
SaM |cAMpbElL|56|M
 jAnEt|ZElINsKY|127|LGBT
 rIChARD|HILLEBrAND|50|LGBT
eSTellE |AlEX|65|Female
joSePH |MEsa|35|both
MARTin| BiLl|22|f
 leRoy|DAHL|19|both
BettY |shUmPerT|26|MF
 FrIEDA|robERts|19|f
kEvin| StaRlinG|58|f
jeNNiFEr| RiCKards|23|-
wILBeRT|HaTten |35|LGBT
ErnEsTINa|foWLeR |57|F
CHAntel |WIlliAMs|49|LGBT
dWiGht| PArtriDGE|25|m
MarY| SIMs|20|M
mArTiN|bEnnEtt |31|M
CARoL| HOwLeTT|15|Female
 eva|paYa|20|LGBT
WILliAm| turner|198|m
EtTA| rUDolPh|62|m
sHaRON |DAvis|30|F
BERNADiNE |lLoyD|43|Female
DeXter|gifforD |158|LGBT
LinDa| NorTOn|24|LGBT
kaTHeRINe |shOldeRS|34|f
ChRIsTY|ADkiNS |28|Male
 maRiA|scHAeFER|65|MF
jOHn |BUnCh|50|Male
aDeliNE |SipES|63|m
eVelyn|Ashby |22|MF
ELsIe |RUFf|65|-
LiNDA |ClAy|186|f
WIllIaM|strOOPe |23|both
mARIa| HoCuTT|67|MF
jaNET |FieLDiNg|21|FM
 AnThONY|cOMbS|53|both
VIcki |heLsTROm|53|M
RYan |HAYes|64|-
THomaS| tRAN|25|LGBT
bILlIe| JENsEn|107|MF
gINA|DImaRcO |46|M
 ROBerT|cOopEr|45|-
jamES|DarRell|55|F
 CaRl|wILSon|49|FM
eUlALiA| long|68|FM
PHilip |WAterS|41|both
dOrIS|hENdErsON |48|Male
saMUel| ReEL|12|both
BEtH| slone|26|F
 WaYNE|brown|64|MF
loIS |pRUetT|131|LGBT
FrED |CaMdEn|35|f
mArIlyN|huTzLEr|34|F
ERiC |reYNOLds|29|f
iSAAc| BecErra|38|m
Betty| KeRnS|19|M
KAthrYn |holCOMB|18|LGBT
PatRicia| ElkiNS|61|f
NATHAN |syLviA|48|LGBT
jeFfRY |HANsoN|198|LGBT
 tRiNa|MOeN|123|Male
CArL |jorDAN|27|both
kAtHY| bruNETTO|13|LGBT
cArlOS|raND |48|m
Ralph| LEET|39|F
JESSiCa |beckeR|56|both
GIlbErt| FARNhAm|22|f
 RhONDA|cLArK|20|-
ADOLPh|currY |167|f
DAvId| MARREn|51|-
JaCquEline| moSs|30|m
RiTA| lotT|20|Male
joDy |miSnIck|44|m
KimBeRley|kRIeGeR |28|both
 LINDa|pATTeN|12|both
HAROld| knUtsOn|34|MF
NorMAN| edWArdS|52|FM
BetTy|MCclEllAnD|63|Female
sara| LaRSON|66|LGBT
RoBeRta |LEMKE|64|both
MArvIn |VAUgHN|64|Male
ChrIstoPhEr| lusTIg|117|FM
lEoN |wHyte|20|F
LOuis|MOrales|26|f
cLIfFoRd| CaMpOs|64|Man
 NaoMI|RAINEr|32|m
 LatIcia|mAcKErL|48|Male
cArolYn| HaMMonD|20|M
MArY| AlvArEZ|21|M
JOaN |meLVin|20|-
MaTThEw|TRottEr|65|F
 KEnnetH|arMsteAd|53|Female
 Jc|eure|51|m
 LeoNArD|bRiggS|12|MF
ClarA |JooS|32|-
 marie|rIOS|18|Man
 jonathaN|potHovEn|61|M
SToRmY| PaynE|60|-
 susAn|waLkEr|30|Male
HArveY| germon|29|m
Ann |foNTAnElLA|11|F
 dEBBiE|Cory|47|FM
 lINDA|SherroD|41|LGBT
FRAnCEs |feLIX|13|-
stEphAnIE| JONeS|95|f
 tONY|aNDeRson|53|MF
john |eRICkSOn|47|LGBT
jAson| mElgaR|41|-
JEff| brAwn|44|-
KErry |HoFfmAn|37|FM
 GaRY|Hodges|22|-
Diana| HaLL|43|F
DaRreLl| LYNCh|124|f
stewArt |ReiNe|26|MF
deWAYne| ROdRiGueZ|27|F
amaDo |AllEN|69|both
 dIanna|rIlEY|69|both
tHOmAs| HEInemAnN|16|both
jOhn |PRUItT|43|FM
arthur| BrOdT|25|m
lesTer| gOUlD|31|FM
wIlLIaM |Cole|20|both
RoSe|shIELDs|27|M
 rIChARd|AUgustiNE|3|both
VIviaN| caldweLL|46|MF
WiLlEtTE |lEE|52|F
William |bRoWn|37|Female
daVId| THoMAs|46|m
JAVIer|sChaeFER |64|m
MArGAReT| tROUTt|46|F
 loRENZo|bONNER|3|-
MoniCa| hUGes|59|LGBT
leO |roBInSon|70|m
Rosario| lInD|135|m
kAthrYn| kInkelaaR|33|Female
 maRIA|TURNEr|18|-
ROBERt |fIne|67|F
 yUK|OsboRN|15|both
MARTiN| JOnE|61|FM
 VIrgInia|WRIGht|12|both
jOHN |uTTlEy|49|Male
fRANCEs |VALEntIn|42|MF
eDgAR |CHANDLEr|45|-
fReD|PinERA |54|MF
kIM| SMIth|50|M
PAmeLA| GOULd|61|Female
ANThOny|Kerns |58|both
jAmes| jOHNsOn|166|m
cARlos| caRVeR|1|-
lILIa| WOodS|55|MF
 dAvID|BAkeR|71|f
stEVeN |FoRnEs|88|LGBT
JENNifer |sIMon|48|m
 jUStiN|MACCORMaCk|5|Male
marIa |brOOks|45|M
bRAndY| priSco|50|FM
 mILtOn|spEnCer|59|m
henry| HaughnEy|22|both
 RiChaRD|chILTON|55|m
rOn| FLaHERTy|66|f
ARTHUr |HaMiltOn|92|M
jAcOB| MicHeL|28|Male
kent |PEReZ|40|m
 dElbERt|RaHiM|1|MF
suSAN| fincH|33|f
demARcus|LAura |66|-
LeSsIE| rIcHARdson|41|f
kRIStA |maxwell|67|-
miChAEl|cARNES|63|LGBT
DONaLd| cHaPMAn|67|both
 mICHELE|TiradO|16|M
MaRia |evanS|40|Female
 CaSEy|mAsseY|38|Female
luCiNdA|nGUYEn |118|f
gaBRiel |SchMIDt|186|FM
heAthER |rUpP|65|M
CArloS|DakING|63|LGBT
joyCe|HUGHes |67|f
 STEPHEN|kENt|31|M
 JennIFer|KeARNey|42|Female
jOSHUa |lavAlEtTE|18|Female
heNRy|gaiNEs |16|m
PatrICIA|bOwIE |59|LGBT
GENEvA| mIlLeR|66|F
cArrIE| IngrAM|1|-
jamIe |mCcRAcken|24|FM
chArLeNe |atkinS|60|LGBT
NOel|HartZLer |59|M
MARk |deStEFano|37|both
FRaNk| ElLiS|24|Male
john|rOWLanD |65|f
SuSan| prICE|36|Female
 DYlAn|dOMiNGuEZ|26|f
RoNalD| KEiSlEr|52|F
DONNA |BLaNCHEtTE|39|LGBT
DaLE|HowEll |44|Man
DaRren| joHNsON|29|m
RoberT|cox |44|MF
aDa |AsHLeY|30|both
viviaN|cOOPeR |26|MF
fRAnCIS |KHaN|63|M
GerTrude |spOTtS|3|Female
DEnNIS |fiLiPPoNI|53|both
 janICe|uFfOrd|68|F
IolA |JOHnson|39|-
KARen |BRUNO|139|both
DaVId|POweLl|19|LGBT
BEthanY|tayLoR |64|MF
AmandA|ManGUm |37|Man
PaULinE|snoKE |32|both
stACEY|SaMpsoN |33|-
KERry|MOSs |32|MF
 ArThuR|LeMLeY|20|-
GAYlE |FUlTOn|35|-
PeTer| harpeR|50|-
mARSHalL |BARBeR|45|M
ceLia| GoDoY|62|Man
SOpHIA |DEbar|40|-
Marcia |WaLtON|62|MF
catHeRInE |FORBIs|67|both
EveLin |dAHL|46|m
CynthiA| RoWLaNd|10|both
ceSAr| geARing|63|LGBT
kIM |HUsKey|47|F
KelLy |cRim|57|f
sHAnnon| RanIeRI|41|f
ISIAH |KIdwELL|69|-
LAwrEnCE |wElCh|52|MF
 vICTor|gILLIs|60|f
 ANnA|mCfaDDEN|44|Female
 JohN|woOD|43|LGBT
dorOtHY|zASSO |47|-
tereSa| decKer|27|LGBT
rutH|STONeR|19|LGBT
 chRiStIne|HarrIs|2|MF
rOnALD| nElsON|26|LGBT
 SHEiLa|ANGLe|83|f
jessicA |rOSADO|36|Female
Dawna |BETCHeR|121|Female
jOhnAthAN| DiMiCELi|57|Male
mAry| bRadLeY|105|-
 LInDA|fOGlE|55|F
FAnNIe |bRown|110|f
luCilLe| serraNo|45|F
DOnnA| mEyERS|42|FM
erIC| RoBInSON|34|Male
MaX |PenTz|87|-
gloriA| prestOn|50|LGBT
jOann| Szala|62|M
AntoNia| MACDoNalD|17|F
rOSe|fEttY |59|FM
eriC| oLiVEr|50|LGBT
 cORy|ReiD|25|LGBT
GAry|grEEn|25|m
RosA| maNsHIP|26|Man
vIlMA |maxwelL|50|Man
ralPh |ReAcH|16|both
donald|erNSt |65|LGBT
sOpHIe |williAms|23|MF
 CLarENCe|wALKeR|36|-
teDDY|mOUseR |52|both
 wIlla|bAKEr|190|F
gaRy| CARTer|47|m
ryAN |vAnwoErT|42|M
ANDRew| BURLEy|24|both
bRuce|eRICKSOn |56|FM
 fRANcES|huNt|2|-
 cRYstAl|Chen|61|LGBT
 tRIniTy|DoAN|57|-
DEbOrAh |HargReaVEs|66|LGBT
tiNA |betanCOURt|35|both
 fRanceS|clOuTIeR|66|Girl
RhOnDa| MCKinnEY|38|Female
SeAn |bAkEr|12|Female
MarIanO| SilVA|1|LGBT
leo| MarTIN|171|F
lArrY|piPkIN |189|Male
SARah |BiaNCO|60|F
KeLlY |petRASH|53|M
Dan|grIMES |58|f
JoHN| MiLLEr|35|LGBT
 sHauNA|CoNNolLy|63|Girl
WaYnE|moltEr|19|Female
LoRi| scUNGio|37|m
saRah| keIsTEr|9|MF
RicHaRD| davenPORT|25|Man
ROBeRT|bale|35|m
CHarleS |VasquEZ|20|LGBT
MargareT|cerRoNe |131|-
sANDrA| JENsEn|28|MF
rIChARd| KeeN|22|f
jESus |SchNEidER|69|f
ThOMas| frENCH|2|Female
GeoRGE |ORonA|50|Female
soL|brySoN |51|Male
VitO|CHRiStIaNSon |60|Male
baRBARa| mAPlEs|38|Male
sAm| sChAefER|110|LGBT
 GEoRge|leSTER|74|Female
SuzaNnE |mAbERRY|63|m
 katY|ShacKeLfORd|42|M
STacY| BAUmGARDNER|35|F
 mATTHew|VegA|50|F
wilhELMiNa |joneS|30|f
james |KAczmARek|26|M
RegIna|cASTRo |20|F
