First Name|Last Name|Age|Sex
 anTOn|BEabOUt|176|LGBT
dougLAs| howeLl|58|both
jOSEph|sHaFFer|27|MF
marK |FIShmAN|41|F
eaRl |George|49|M
 STEphen|WymoRE|23|m
RegiNA| toDD|14|LGBT
roNALD|BurGESS |68|M
jacOb |moorE|27|f
dAVId|byRD|7|m
RaymOnd| TeMPlEtON|117|f
garY|WiLfOng|128|Male
eDWaRD| FUkuNaGa|54|F
 mARy|oLDAKEr|140|Girl
AloNzo|morgaNtI |94|Man
CaMiLle |bIgliN|40|both
 JeFfeRY|DaMoN|60|f
jOAnn |DIxON|36|Girl
GRace |FUng|58|MF
ElISaBETh| lAdNer|41|LGBT
THOmas|suMNER |49|LGBT
jAsOn| eluMbaUGh|52|Female
MaRiE |mCkEnzie|68|F
aRtHur| DeAn|23|Man
JAmeS |harPer|55|M
SHaNDa |guilD|33|-
BaRbARA|hAAs |33|Female
haRlaNd| MccaIn|39|F
paM |gARcIa|40|both
coRa |BuRRougHs|160|F
deXtEr |LAnGEvIn|70|both
taKIShA |SEQUeiRA|68|FM
Thomas| CrUZ|52|Female
ALberT |HErzOg|66|Female
JOsEpH| cIRILlo|50|m
MeReDItH |ortiZ|26|M
jANE| piTtmAn|30|LGBT
liSA |bennEtt|60|M
cuRTIs| aLDRIDGE|65|M
AmanDa |CARney|51|FM
ERiC |sTarNes|25|Male
DaylE| HaWortH|70|M
doroThY |wilkeS|50|F
ednA| BOIce|25|LGBT
ROsE|piErCE |46|M
GAyLe|cHaCoN |64|-
LoReNE |tRiBle|43|M
RoNAld| GOnzAlEz|35|-
rOdolfo| gELsTOn|34|FM
FauSTO| MitTlesTAdt|62|-
weNDy |tORreS|7|Man
joseph |niChoLS|174|f
LaUrEn |rOBbs|61|-
gErTUDe|brooKshIre |56|F
 braD|bUTLeR|54|both
 viCtor|MOreland|57|LGBT
heiDi|HoLMES |42|m
MaRk| MiLlER|19|both
 LOIs|faLConER|52|Female
KEvIn| hEcK|190|-
 KEViN|rYNdERS|26|-
MariLYN| abILd|31|both
maTtHeW| JACO|81|m
 edWaRd|RODriGuez|18|F
 DEXTeR|fAuLKNeR|28|-
TAnyA|BuRRIs |46|m
DonAld| nIchOlS|34|both
 ROoSEVelt|wIlsoN|118|Female
JaDe|MaRtiN |70|F
cHRiS |DUbOis|63|Female
JOhN|lApointe |12|f
taTIAnA |LAVeRgne|70|-
 MARk|HiLL|47|M
 REGgIE|saLiNAs|45|-
 MarILyn|HIgbY|50|f
 JUditH|WRigHT|41|both
raYmOND| sHaNd|60|f
EiLeen |HULing|26|Girl
LeslIE |CHRIsTOphEr|35|FM
mARy |larRY|26|LGBT
 JOhn|daMpeEr|55|both
KElly| HENSley|20|f
LYnDA| wahLMaN|55|M
 aNthony|muRRy|8|Female
CAthy |mOrtON|68|both
 JuLiETa|BEeKMan|21|MF
gRaCe |RHodeS|23|Female
mary|nAGLE |53|Male
 CUrtiS|jOhnSON|14|LGBT
 RITa|PrICE|106|F
LiLla|VaUGhn |22|Girl
eMILY|viRUet|39|F
heaTher |Gibbs|63|m
LoIs| SeLvAge|66|-
moNIcA| JoNEs|25|f
graCIe |mCKENizE|62|Female
dAvid|savINO |43|both
thEReSa|corbEtt |32|Girl
 JacOB|IRwiN|115|Female
 MaRY|buSH|56|M
MarY|BEsSEy|52|Female
DaniEL|lOpEz |48|Man
 ANnE|mYERS|64|-
JAsoN| sanMigueL|49|F
AnN| bIaS|36|m
CaNdi |naGeL|9|m
YVEtTe| MUnN|5|-
ROBeRT| NOTIcE|35|F
 SOnya|sPrAgLin|26|FM
 mAGGIe|aBdo|50|Male
GeRtrUDE|hySmith |29|Male
 NANcy|oNeiLL|59|f
arNUlfO|aUDiA|30|both
MicHael|TayLoR |60|Female
niCole| staMpeR|59|MF
SCoTT |TRoJaNoWSKI|43|Girl
aNToniO |ojeDa|72|FM
RIchArD|slOAN |69|m
cARRiE| McgILl|57|LGBT
JAiMie|hUmPHrEys |51|f
roBErT |eVeretT|47|MF
jOYCe |lEWIS|66|M
clARa |MILler|55|F
robERT|BlOomFIeld |11|M
HeLEN|YOUMAnS |24|MF
 tORrI|mOOrE|50|Female
bRian |GeISINSKy|62|m
 daNieL|jOHNsOn|40|F
 VIlMa|HUmpHrEY|60|m
MeGAn |Pero|47|f
rUBy |tWeedIE|54|F
Debra|hUst |19|m
JeNnifeR|COLLins |57|Girl
mARy |cAmpbElL|33|F
JUAn| swEet|70|LGBT
JOYcE |gRaHam|48|MF
CHeRYL| bOStiCK|33|LGBT
garY |EnGeLke|67|F
Marie |daNIel|69|f
CHRiS|MCkInnEy |67|Man
faith| FArrINgton|32|F
dAvId| aLExander|19|F
PameLA |bARNetT|2|m
LoREna| Moore|34|Male
joHn| MIllEr|62|m
aNgEla |ODDo|59|M
STEveN|simPkins |47|f
jESsica| ThIER|40|both
EDnA| SmITH|32|-
 GEORgE|BURNeTt|23|Male
miChaEL| diEFenbAch|35|Male
LaToYA |RAMLaLl|56|FM
ALi|RoMero |37|m
eugeNe|LuCAs |70|f
EditH |cORley|26|M
ILene |hoWEr|42|FM
rOBerTA |KEllER|61|LGBT
gLoRiA|DOMinGUez |75|m
HOMER |ScOTt|69|f
jaSmine|ViOLet |14|Male
RoNALd| aGuiNAGA|22|F
lAURel |MILes|20|f
 CarOLYn|webb|60|m
 JOHN|su|27|F
 CuRtIs|LEggETT|1|Female
 WIlLiAm|NEtheRCutt|39|Female
aNDrEa|fisHer |25|F
tOMMy|mcKAy|58|m
erneSTO| riddle|25|m
LouISE|tyler |45|both
UlA|HEInemaNn |126|F
JaMEs| rogERs|42|F
eLlEn |dUppstADT|48|F
 jiMMy|pRice|10|-
aniTa|mAy |37|M
THomaS |OEStREICher|12|Female
 MaRY|boYD|47|F
ChRistoPher |mARrerO|65|FM
MIchAeL |WInEmAN|61|MF
DEbRa| MAtTHEws|4|Girl
JoNaTHaN |hUDDle|41|-
DAvid |STephEnS|170|both
jOhNNY|steIn |39|f
MoNiQuE| rEeveS|42|LGBT
 aMAnda|DOrtch|34|Male
ErnesT|CAmPBEll |5|Man
gArrett |Mott|42|LGBT
ANDrEW|pHaM |62|MF
JesSiCA|hAwkE|10|LGBT
 reGina|hArrIs|27|F
dOloREs| poOlE|68|m
eddiE| DooLIttLE|31|m
 veRLA|harBIN|4|F
johN| scHRENk|36|m
JOaN |HaskInS|63|LGBT
JuStIn| HuTchInS|168|-
 cArMEN|stEphenS|107|-
GArY|HoUSton |108|Female
 nEllIe|leWis|61|F
PAigE |pryce|13|m
 sHErMaN|boisse|37|both
LoIS |alVarEz|25|Male
nancy| AUdEt|27|F
WALTEr| wheeLeR|199|MF
branDoN|BAIley |61|m
 pETEr|CuNDifF|49|F
Jake |ellISoN|52|-
 RauL|GalLaher|47|M
cOry| rOBINsoN|28|-
taNEsHA|sOLOMoNS|186|Female
LAUREL |SuggS|28|LGBT
DoROtHY| tOTh|50|f
gArY| BOudREaUX|51|FM
jeRoME |BaKEr|72|-
RiCHard| rObb|36|m
dOnNA |carDoNa|7|F
RUssELl |vivEReTtE|54|both
LiLa| mOoRe|67|both
CASEy |BuRNSteIn|39|LGBT
berTHa| mOrgaN|98|M
aNitA |GilbERT|31|M
 PetER|REAgon|32|LGBT
 LoiS|tHOmpsoN|10|f
kATIE |vAnGUNdY|3|F
aaRon| ManN|41|F
jAMES| RAffERTy|69|FM
DAViD |FEatHerStonE|44|LGBT
 ANn|cORBrIdgE|28|Girl
ElAiNE|WHite |28|M
andREw|bucher |53|F
 AGnES|mCcrAY|72|-
bArBARA |nusSbaum|61|-
SAmUEL |WalLer|50|MF
ted| LuKe|22|m
keitH| mcknIghT|32|MF
 GAry|KinG|30|m
anNA |ScotT|65|Male
rOBerT| wOoDsON|91|f
kenT |KraNawettEr|52|Female
 VinCEnt|BRodeRsen|8|-
 javiER|BErNiCE|44|LGBT
 KYle|maxweLl|69|Girl
DaVid| gruNAu|26|MF
FRITZ| blOUNT|39|both
JoSepHINe| sOLOmoN|52|F
MAry| gREenhAW|49|F
euGeNiA| BRoWN|13|FM
 AnThONY|gUNthEr|33|-
JessicA |LONg|67|m
 keNNeth|chAVeZ|63|m
rhoNDa |BAKer|56|both
keVIN |boSSERMaN|36|F
JILl| maRiOn|168|MF
sAlvADOR |ReynA|175|F
aLeXANDER|McmAnUS |27|both
John|gamboA |46|M
 CHaRleS|PIpeS|15|f
barrY| LeWIs|180|Male
jAMES|duraN|21|-
DAvID| CRAwFORD|60|F
 daNiEL|KnAUB|68|both
 AnDRE|BRISTow|47|m
HArry| coY|35|-
MelIssA| sMIth|19|F
kEvIn|BENdER |42|Female
 NANcY|hiCkey|65|LGBT
gErAlD |MItchELL|97|LGBT
aSHlEy|AlVaRadO |61|Female
TiM|vaUGhN |36|-
dOnaLD|BERtONI |14|-
 JOaNNE|DeBusK|53|m
LIsa |moNtalVan|7|LGBT
 HOpe|jENKins|172|FM
fredErick| JOHnSOn|27|F
maRIA |SMiTh|40|Male
mANuEL |KasH|29|Female
JEANeTTe |townsEnd|92|-
 rEBecCa|KirK|9|LGBT
dEBoraH |ViEra|60|FM
TROy |WINKS|61|f
iRVin| pAlmeR|44|f
muRIel |phiLlIPS|20|m
CHaRleNE |curTiS|60|m
AliCe |HOEkstRA|17|both
BaRBArA |JoHnson|60|m
SAMUEl |DIEhl|141|FM
LArry |hUfF|121|both
FRed |fERgusoN|64|-
myrON|Blevins |62|Male
RIcHIE| Holt|27|LGBT
 LISA|wEBeR|40|-
kYlE| kRAmEr|62|Male
rITa|AriAS |59|M
ANGELIcA |PeteRsoN|64|M
 JennIFER|boEhM|68|F
jAmeS| allEn|196|M
joHN| sylveStER|43|-
DonaLD |delATrinIdaD|24|-
kArEn| parK|56|F
 GlORIA|jOhNson|48|LGBT
syLvIa|NaBzDYk |69|Male
donna |pARKEr|58|LGBT
JIm |kaYWoOd|54|Male
cHaRLes |bAker|62|MF
ROSS| ClinE|24|Male
joAn| YAMamoto|29|both
RObErt| BeRgsMa|69|Man
DeBoRAh |LamMErS|27|Male
eDwArd |erDmaN|36|Male
 aNAStAsia|cOLvARd|60|Male
blanCHe|JOnES |26|Male
rIcHaRD |JohnsON|66|F
BaRBarA |mOfFETT|20|M
reNATa |shidLer|120|f
ToNI| FINK|1|LGBT
lynN| WhitE|118|FM
rANdal |WaTSON|18|F
 tErranCe|WAsSoN|31|M
 AnTONio|LAVENDeR|165|M
jESsICa| swEet|59|both
shiRLeY |wEbeR|155|m
GarY |bURnS|31|M
alIcE| HoLtz|49|both
kENNeth| WiNKLEr|71|M
aLvIn |fRAnKLin|60|-
jAY| kIDd|161|M
MatThEW |joHnSoN|24|Male
sang |MeDInA|17|FM
aLpHonSE |GReen|32|M
dAniEL |cLEMONS|17|f
rEGiNa |wILLiaMSOn|26|Female
 jAsON|GraNT|63|Female
EmoRy|MONdOr |6|F
gEORGE| ThOMAS|66|F
 mAry|MADsen|18|-
DouGlAS |jefFRIeS|51|MF
 jamES|WebB|22|-
CharliE| ByNuM|23|FM
DAn| BLanD|43|both
LIsA |SAnboRN|70|both
KatRiNa| sMiTH|70|M
CeDRIC |sUMMERs|16|FM
clARa |barneS|42|f
QuEeN |ViX|41|m
jAMES |HESs|25|Man
Judy |WiltshIRe|36|-
 anGela|TOrREs|42|both
bEatrICE |lOflanD|70|F
 aNthony|CAsh|56|f
 wiLlIAM|MurpHy|9|M
GraCie |joHnSoN|35|Male
voNCIlE |HARVeY|29|Male
wILlIam |AinsleY|150|Female
brEnDA |isHAk|12|both
 ThElma|TURneR|53|-
lorEtta |HOwEll|27|m
 ROSE|haSElTon|63|LGBT
micHaEL| MiRANdA|57|F
esteR| MCGURK|16|F
 PaTricIa|HAYnEr|40|-
 cATHErIne|COX|23|f
keVin|bArnES |41|Female
syLveSTer |HILToN|47|F
estELLA|dUnCan |68|M
mIsHA| moREno|159|both
aLEX|WoRShAm |44|M
SherrY |MCClouD|30|m
CoRriNe |cOloN|18|FM
NICOLAS |PoWers|85|both
JOANne|SimMS |66|FM
kennEth| sCArboROuGh|34|Male
stEvEN|ShirLEy|22|FM
JEFfRY|POpe|66|LGBT
mARyellen| gORenberG|20|Male
JAsMInE| BerrY|12|Girl
rEbEcca |MCnORTOn|15|Man
CHERYl| ThoMas|60|-
ReynAlDo| waGneR|57|MF
RobErt| hameLIn|5|Man
 dENisE|VailLaNCouRT|40|MF
brIdGEtTe |JEnKins|14|LGBT
hOlLy |AlONso|29|both
aNgeLa |hUSSeIni|5|LGBT
 mElISSA|DELAUGhTER|22|f
jO |cHio|30|LGBT
 CHEryL|sOtO|175|f
KARen |DOBEY|58|f
ViCKIe|COTton|29|M
 CHaRLIE|sOlomon|52|MF
tabAThA |TostEn|34|Man
 ARtHuR|fREESe|102|f
WIlLiaM|Gatton |57|MF
AndrEW| SiLER|58|LGBT
 jOSEpH|cLuFf|67|both
kAra|JONES|22|-
 dIaNe|laSLEy|23|both
glorIa| BUllOch|35|-
sTaNLEY| pEtTY|39|f
FRaNK|AnDERSOn |64|FM
pATRiCiA| gILBeRt|63|FM
CAtHERIne |AdAMS|31|Girl
 jaNICe|LAmbErt|46|m
marcElla| rUDAsILl|50|m
ryan |DUBieL|2|m
 edna|RaMOs|130|Female
STePhaN| dUFf|45|M
jOdI |ALDRidGe|68|f
Kevin|THOmAS |66|Male
HiLDa| SteVENs|26|MF
mOnIca |pARa|24|LGBT
charLeS|EaRvIn |12|Female
 aVIS|ONks|34|f
HugH|GUm|41|m
 WENdi|BOonE|31|M
hectOR|gray |21|M
 DarrYl|murO|50|Male
RaymOND| mOrRis|19|both
 mARGarEt|vAnBeBber|66|Male
daVid|baKer |39|M
DArrell |PFEiFFeR|15|m
edWArD| BERRy|184|f
 SHeLBa|REyNoLds|200|f
Joe|woOdrUfF |42|FM
PatrIcia| mARSH|33|M
roBERT| orTiz|24|M
amBer| giLlEsPiE|54|LGBT
BEnJAmiN |coRBo|33|f
gEOrGE| gARCIA|40|Female
marIA|carl |35|Female
RaNDalL| wiSeR|23|f
mArIA| smIth|48|Male
 kATHy|oWEn|60|F
frAncES |waTkINs|22|m
 wIllIAm|CRoMEr|63|-
 baRbArA|rios|41|Female
amanDA |HOusTOn|35|Male
GARY| HOlListEr|68|LGBT
eDUARDo|MEntgEN |61|F
 RONalD|boyd|13|m
WILLiS|wILlIamS|61|Male
MARy |BroWn|48|Man
 jAMEs|BEAvER|51|m
JUan| MCeLWEE|63|LGBT
chrIstInE|peltER |64|M
 MaRGo|RoSE|47|M
dAvID |claRK|53|f
JanET |bROCK|58|FM
melISsA| MAdDOx|69|F
rOBErt |MoLiNa|61|LGBT
MIcHaEl |LAND|18|Female
MicHEAl| neSTLe|62|Girl
ELIJAH| ThoRNburg|46|FM
AnniCE| pOOLE|68|-
 KRiSTI|bROTHErSON|56|LGBT
ava|rEiNhaRdt |43|LGBT
pArIS|burgEsS|31|MF
bErTA |caldWell|8|M
lINdA|wIlLiAMS |47|both
 JohN|guTHRie|1|M
 TOdD|dEmarCo|48|M
MarGARET|pARSoNs |45|M
ROger |gRIFFitHs|34|Female
chRIStOpHEr |jEnkins|49|LGBT
 amY|HuRLEy|39|F
KatHeriNE| WaLKEr|53|Man
thEoDORe |Paider|62|f
marAnDA |CouNTS|4|both
JAmeS |KHAliL|69|Female
etheL| cARMON|27|f
jaCk|bENWARd |108|Male
 reNEE|yOunG|25|both
 deBbiE|dRIsCOLL|31|Male
tony| pIGNOnE|36|LGBT
clAudIA| WiLSoN|39|Male
RIcHaRd| forD|52|MF
rObeRt |MabrY|101|m
marlA |BLacKMOn|64|f
 Ted|MCLAUGhLIn|8|F
joHn |MaRtinEz|32|Female
GRegG|RomeRo |67|m
HARoLd| BenDeR|1|both
WadE| KEEgAN|170|M
 apRiL|pUGH|30|M
audREy|mARTIN |69|F
 paULa|TIPPets|34|F
sTeLlA |hOwARD|62|-
 ERIn|gAGLiARdI|53|m
HeAthEr| cLEVeLAnd|26|f
yAdirA| coRreRa|66|both
jEaNETtE |BOSWorTh|42|-
KesHA |fEHlinGer|175|F
MARy |CHAmbERs|30|m
AugUsTinE| cAmPBell|143|MF
JESSe |haRris|9|M
mIgUEl|sLEDgE|37|M
Todd |FIsHER|11|f
IreNe |linDBeRG|18|LGBT
rIchARD| MCkenziE|60|LGBT
kAREN| chilTON|30|both
 WILLIAm|lewiS|59|LGBT
 jUdI|rAO|159|F
niCHOle |jEFferieS|29|FM
 CElinE|VElaZQUeZ|56|M
 jOSEPH|GutIerrEZ|30|LGBT
briTTanY |berrY|68|Male
wILlIAm |bROwN|43|FM
jESSIcA|hARRymAN|111|f
dAVid| riebAu|70|m
aNthOny |SMIth|2|Male
jEsSICa|andeRSOn |65|m
wiLlIAm|MccaRtY |61|Male
BArBara |NEMEth|25|M
wIlliAm| mAlDONadO|24|Girl
maMie |MitTmaN|31|M
anGELiCA |coLLier|2|MF
linDA|PrOudfoOt |53|f
AleXIs |BOGgS|12|LGBT
kAreN| dOUglas|45|MF
stePHAniE|STeNDER |55|M
 bernArD|DIgeoRGiO|47|LGBT
MarinA|dorsEtT |69|m
WilLIaM| wINgErd|59|m
 adaM|kArnS|27|LGBT
ALaN| lewis|14|M
rOy |bATes|47|M
maRy| BRoWn|52|m
 deNNIS|gORdon|44|both
STEpHAnIE| lONG|64|Female
AnGELa| thOMAS|50|m
jOAN| sCHRoeDer|7|f
 RuSSEll|boAtWRIGHt|184|F
KAREN|leBEl |43|both
 EDdIE|MCCoaCh|53|LGBT
JamES| tIjERiNa|67|F
 saNdY|briGht|19|MF
JoHn |prout|14|M
jasoN| paTTy|30|Man
KAThRYN |milLeR|60|m
 MARie|tERrELL|92|-
gOrDoN|estIMABLE |32|Man
jOHN|naEf |23|M
BETsy| ContrErAs|46|Male
 Ian|DAviS|50|-
 maRIAnNe|RogerS|11|Female
TErESA |quiNTO|67|F
GeoRgE |thoMAS|34|FM
cory |guNTher|120|both
lOuiS| wOoDFord|44|f
caRl |BrEtOn|40|M
GeoRgE|MILEs|23|M
Enda |RoSs|45|both
bRIan|FItzpatricK |43|both
REnE |lOque|36|both
MICHaeL| KUMar|24|Male
MaRiON|wALSh |27|f
lOuise| BlacKBuRN|14|M
Melva |LAXTon|60|M
JEssiCa|staFFord |125|-
JAmeS| miller|34|-
MIchELE|cHrISTIAn |142|-
joAnn|CARRoLl|25|M
 JamES|ojEdA|31|both
 heatHER|WEAver|10|-
dARyl |WaRR|27|Girl
MiLdred |WiDer|52|m
terrI| triANA|34|Girl
BRUcE| TEll|26|f
lAuRa |EStEVeZ|53|m
GaRY |cOckRELl|11|both
JOAnnE |mCgURK|33|M
tiMotHY |EvaNS|70|both
 MAURICe|RiVaS|24|F
 mYriam|CaRtER|188|Male
 JosIE|orNelaS|28|M
sarAh| KLine|19|m
jaMes |CLaRK|164|MF
KIM |hAckett|5|Male
 EDDiE|LEO|29|LGBT
pAUL |BIEDErMaN|15|F
ken|STRODe |53|both
rAYMONd|StIles |46|LGBT
AiDa |myErS|185|Girl
 GloRIa|StaNLEY|55|F
 Ann|KuRtZ|58|M
crystAL| SALtZmAn|85|f
 maRGERy|MOraN|34|M
 eLi|hAMiltOn|17|FM
cAnDIcE| TUPPEr|39|f
thOmas|CroUT |41|m
debRA |KiNDeR|24|F
lYNn| mArks|21|-
DaNNy |WiTHrow|39|both
graciE|ElliS |68|Male
mileS |HiCks|50|MF
 aNDrea|McNulTy|37|M
miChAel |AlaNiz|23|FM
 WIllIe|GaTLIN|23|LGBT
 sUSAn|BoN|56|LGBT
 jEnNiE|OJANeN|64|M
CALLie|StroTHER|23|Female
bOBBIe|LoftIs |58|f
sHAroN|CorDova |39|FM
EDward |gracE|43|MF
angElA| KrATZ|67|Girl
KarEN |zeLkiNd|66|Male
BREe| RuMp|65|M
EUgenIO|OLDs |53|Male
AlLEnE| pErKinS|3|FM
jAmES| mCCLiNtock|21|m
JuLIe |fReeMaN|11|M
jOeL| Farr|37|M
mARIE|DONNelLy |27|m
mARk |ButLEr|61|-
 ArtHUR|lANsiNG|28|F
caRl |NICHOls|42|F
 james|tAte|80|m
 bRIAn|sTepHENSOn|115|both
mIcheAL|KOwalcZYk |21|Girl
 ThADdeuS|RaMEy|39|-
gaIL|AleS |65|m
JaMes |FrINK|197|f
linDA|PaCHECo |22|FM
rICHarD |WHiTfieLD|61|f
 bEVERLy|rIcE|21|M
GloriA|joHnsoN |11|M
WILLiAM| bArrIo|27|F
toNy|KAplAn|35|LGBT
KriStIe |DaLtON|67|both
WIlLiam |MeNCH|55|M
CLydE| WAteRS|137|LGBT
MArGareT|YoUnG |69|f
cAroL| mIlLs|62|Female
 AlicE|mCdonALD|46|f
JeNna| CAsTILLO|47|f
rANdY| CantU|50|m
jaNET| sAMuel|11|Girl
amy| BOldeN|29|both
SCOTT |HUNderlACh|61|LGBT
joaNnE |tHoMPSON|33|Female
 loRI|MEDIna|51|M
 paulINe|tiTUs|6|F
paTriCiA| SToCkton|32|Male
VICKi|BoStOn |132|Man
 jerOme|VelAZQUEz|55|LGBT
ThOmAS| blAcK|50|F
WILlIaM|wAtSon |38|-
aNNa |carLSON|56|M
ronALD|CLInE |27|Female
ElIzAbeTH |MCKinlEY|7|Female
aLICE |KNiGHt|60|f
jEff| rObInSoN|199|m
viRGInia|fITZgErALd |65|F
 bARbARa|EVans|55|LGBT
 trEvOr|ANSELl|144|f
RodneY |cEaSaR|40|-
 GeorGe|meek|33|both
SUsan |KliNkHAMmEr|64|F
cHeRYl| DumbLeToN|57|Girl
TErrY|hiLL |51|f
GAIL|MoraLEZ |69|M
Earl |KOhEN|22|Male
rIChARd|SOuthard |66|both
laURa |dIXOn|62|Male
 maRK|bRaSE|50|Female
teRry |pIllaR|41|Male
JUDITH |BIsONETTe|59|MF
naThaNiEl| oCONnOR|70|Male
saNdra |boWMAn|68|f
 bReNdON|nang|27|f
iRmA|saLLEY |23|M
JEffErY |GOrELiCK|125|FM
pAmeLA |COlOn|123|LGBT
 eugENE|maTthEWs|15|both
vIckie |kAfEr|29|FM
CoREY |RiERSoN|24|both
saNdrA| WhIte|55|LGBT
CYntHiA |nuGent|51|both
linda| maTToN|104|f
sArA |FErraro|177|M
 CyNthiA|riLEy|53|MF
tAYlOR |MOnTanO|25|Female
DeReK |vANALsT|32|m
kAREN |pisAnO|26|LGBT
tANNA |hOlmeS|63|F
 cYntHIa|broWn|65|F
Rex| gREeN|62|M
ShEILa |RuCkeR|28|FM
maRia |SMitH|90|LGBT
JaN |LEwelLEN|164|F
David |jenkins|57|m
Homer| BRYant|67|both
heRBErT |cAMPBeLL|99|both
rOse| jorDan|24|m
 luke|JervEY|66|F
LoUis |cAMEron|47|both
FRaNcIsCo|CHrIstnEr|18|f
 jAMES|KUZma|9|Female
jOhn |clENNEy|119|M
ROnald |SoTeLo|36|Man
 ROSE|MaSTIN|5|m
 Peter|dIckeNs|23|F
maRK|mCdOuGAlD |43|Female
 RobErT|sALmERoN|20|F
BLake |RAmIRez|104|both
KiM|KUZIEL |26|LGBT
sCOtt |boWles|20|LGBT
CArRiE |sTAcey|37|Male
kENnEtH |sTrOUD|34|Male
FrEDrIck |rOBInSOn|123|Male
 stevEN|MCBROOm|3|f
LeSlIe |gIbSOn|87|both
sAMUeL|EalY |65|FM
TERReNce |hIlL|58|m
raLpH|HoRtON |54|-
 RUby|ShIpman|32|M
 MaRCUs|MatTiNGLY|47|F
jAMes| MCLEod|190|-
tHoMAs|SenTELL |28|Female
JEfFRey |cECcHinI|40|m
pATRiCiA |NieVES|57|Male
JOhN |CrOzieR|170|F
JASON| DOwlInG|26|Female
queEniE |quiLLEn|199|M
 DOnAlD|zHang|110|Man
alisHA|gOnzAlEz|18|Girl
 CHaRlES|daViS|44|Male
dEboRaH| AnTHONy|63|LGBT
bRiAN |nOrdensTrOM|133|M
GeorGE |hErNandez|56|Male
Dora |los|126|m
 kAtHLeEN|WEir|66|LGBT
RosE| COoPEr|158|f
 gREgory|wHatleY|34|F
ANGEl |HalL|32|Male
 davId|LeWIS|44|F
DONaLd|catHEY|139|f
mICHaEL |OStrOSkI|62|m
EtHEl| gRay|60|Male
JameS| martin|19|f
KellY|WhEeLER |94|both
 sUzAnne|GArNer|5|F
mAry |WILlIaMS|31|LGBT
CECilY|spRUILL |53|both
VErONIcA |hArriS|39|LGBT
MatTHEw|bOoHEr |58|both
cHRIStopHER |turNeR|53|LGBT
RickY| joNEs|8|F
 eRiKa|BoLes|30|Female
AllisOn |bicKNEll|53|MF
JOHN| PeaVLeR|119|Girl
MARk |CoNAWAY|62|-
 AnN|DuEnO|140|Man
 euLa|pAneTo|41|LGBT
MIchaEL| jOHnSoN|20|Male
dEnvEr| crAWFord|70|LGBT
lOrI|horTOn |15|M
 vIctor|CArlos|58|-
KennETH |ImeS|67|LGBT
olga| CAIN|128|m
marIA|mIllS |29|f
DUstIN|GoODwIN |69|Girl
ruSSeLL|BArNeTt |69|both
 jimMie|MAyo|16|both
 juLia|RoBINsOn|173|f
EdNa |FASt|26|MF
MelIssa |wEstCOTT|33|Female
lIsA| cUOMo|33|m
aLva |woODs|15|MF
marIa |WhitTakEr|40|LGBT
 JEFfREY|LockEtT|49|f
tHoMAs|meLeNdEZ |148|LGBT
lINDa| PEPpER|25|LGBT
 bERnaDETtE|GREEn|34|F
DOnalD|thomas |98|both
stePHaNIe |hAlIBURtOn|47|m
MArvIn| hISeY|162|LGBT
brandI |wooDS|48|f
 david|uNdERWoOD|1|M
jAmeS| HaYmEs|32|Girl
 HErBERt|iSbRECHt|195|F
samuEL| STOCkTON|19|m
 TEReSe|cLAggeTt|51|MF
cHRIStOpHeR |DaVIs|27|M
elMEr|GASpAr|2|Male
 RichARD|ArmisTeAD|29|Male
 TIMotHy|aLlBriTTon|61|Female
margarET| cANTWELL|68|LGBT
dena| kENNEdY|20|Male
FelIX|BROwn |20|m
RaY |bOwMAN|19|F
 VIrgiNia|BOuRLaND|26|M
rOnAlD |CobBS|35|Male
chErYLe |sTRei|45|LGBT
aUGusTa |GIron|57|-
tHOMAS|grEEn |60|M
 wiLLIAm|OnEiL|42|F
MelVIn| SPOoNeR|20|m
joe|VillAlOboS |65|-
jOe|CarreRas |67|Girl
WANda |MElvILLE|183|f
JoSepH| pEACOcK|59|both
jESsicA| HunTeR|129|M
LUCY| selOver|21|both
fRed |dawSON|190|Male
jaMES |kiZER|70|FM
 daVid|aLLEn|21|-
 BESSIe|alLEn|43|M
TanyA|DELfUEnte |65|F
alliSOn |BeRgmAn|16|m
jASoN|AteNcIO|23|F
riCky| CoX|142|Female
 phIlIp|ConDer|21|FM
eDWArD |ALICEa|67|LGBT
 barBArA|anDre|42|FM
DIck| AtKinSoN|18|MF
JoaN |Wyatt|35|M
kAtHleEn| DODSON|3|M
alfreD |hAmMOcK|67|Male
 CArOlyN|FrOedgE|62|MF
 JENNIFEr|mcgiNNis|38|f
 jOSe|rABREN|30|LGBT
 HeaTHer|MCcARThY|44|M
 HEAthER|GaLLION|69|-
CHARLEs |bYrNE|55|Male
TAmMY|rYDEr|49|FM
STeVE|laTtimOre|51|Man
 caROl|CArletON|49|MF
EVAn| KeEVEr|7|-
CyNthIa |CHAVEZ|24|Female
lori |rIChaRdSon|43|f
CARLA|perez |167|Male
Brent |buRNETT|135|Male
dEAn |OlsEN|180|M
 TOMmY|pOpe|30|Male
RoYAl |wArnEr|33|FM
CARMEN|JONeS |66|MF
 kElly|auST|32|MF
CARl |fINch|50|FM
MARk|BeCkEr |37|f
SaRAH| wIllITs|63|-
 SteveN|pOttinGeR|48|Girl
 Eric|GUStAvEsOn|7|-
WilliaM |WENGeR|172|-
HubeRT|ZerINGUE |7|F
maRK |HiLl|14|m
