First_Name,Last_Name,Age,Sex
anNe ,GEYer,79,F
DErriCK,mOOrE ,46,m
SaMMY,brewer ,35,m
rIcHard, CRocker,158,-
 eDIth,ThOMson,16,MF
 BeRnarD,gEntRy,38,MF
RoBERT ,mEIS,66,-
sTePhaNiE, dEboArd,56,Girl
RoBeRT, peMBeRtOn,22,F
SaMUEL,macDONAlD ,39,both
 wAndA,gILBERT,197,FM
JAmES ,barNEs,23,f
 KeVIn,mANaLili,59,m
RicHARD, WRIghT,43,both
cArl,MESA ,69,m
joHN, sEYmOur,66,F
PENNY ,THIbauLt,62,f
 JaCK,CURtis,10,LGBT
LorIe, ButLER,22,F
JaN, mUNoZ,23,LGBT
baRBara ,GAlLaghER,45,MF
 wIlLiam,PICKard,62,Girl
NaThAN,mArKLe ,69,Female
ChRIStophEr, coUGHliN,67,-
 CoLleEn,tHoMAS,46,LGBT
DElFiNa, DAViE,185,FM
EriN ,deGeORge,32,F
murieL,WHELaN ,38,LGBT
eLIzAbETH ,roBERTS,38,both
normanD, ROdriguEz,11,Man
 sTeVE,HOllOMAn,32,Male
MarGIe,STepLeR ,32,m
maRY, ZolLaRs,104,f
JoHn ,rEyEs,10,-
Tim, SMSITH,64,both
bONNiE ,muLCAhy,23,F
IAn, tOWnSenD,28,F
 leoNard,BeNtO,15,Male
ANthONy, SlAttERy,100,F
rEINa, CaNNOn,55,f
 daLLaS,CaSTIllO,69,LGBT
 miKE,HILL,5,LGBT
STeVEN,rEeD ,21,Female
reUBEN, BAcK,67,m
pAula ,kiRbY,37,Female
EDNa ,FisHER,27,LGBT
 KirstIe,sims,38,Male
LauREn ,CoThran,76,m
maRGarET, SWIms,34,-
PAtRIcIa, MorELLI,194,Male
dAvId,prAY ,44,M
 mArY,MCbRidE,32,-
AMAdo, STEVeNs,23,LGBT
CHRIsTinA, vElIz,26,F
YVettE ,hiNTz,41,m
beSSiE, aLlEN,63,MF
 cARolYN,frANkS,11,MF
bEvERLy, LEe,23,m
marIlYN, hAstY,68,MF
LyLe ,thomsOn,32,f
PAtRIcIA ,PIgUE,37,f
bruCE,sALAZaR ,73,both
MAry, nOrIEGA,49,FM
DaViD,ABrAMowSkI,115,Male
cORa ,chrIStENSen,13,both
 amber,gLoVer,83,MF
DEBoRAH,SCRogGins,47,both
maRiA ,DAviS,2,M
sHaRon, HArRIs,64,F
lAUra,KEnwORtHY ,20,Man
VIcToR ,sChneiDER,34,MF
jOHn,POKOrNy ,42,Female
 JulIE,jOyce,67,LGBT
Dee, AllEN,65,-
 cARLIE,HeRNANdEz,13,Man
 NEIL,trEIBle,5,m
 DoNnA,hOdOSy,3,m
DEbI ,PaRker,30,-
DAvID ,puCCI,27,M
TerEnCE, VizcAiNo,37,M
BeuLAh,FErreTTi ,183,Male
 OlIvia,BriDgES,29,LGBT
 MATTHeW,PRince,26,both
 RicHard,EArvIn,41,Man
geOrge,grEEr,69,-
 cHRISToPHer,gerhardT,34,Man
 MarIE,lEaK,46,Female
gLEnn ,COX,27,FM
karEn, DyKes,69,F
eArl,lINeberrY ,61,both
JoHN,ryAN ,34,LGBT
CHRISTOPher ,shIvely,43,Man
 ValeRIE,byrd,53,F
bill,sHIVes ,100,both
ed, fElKer,40,f
 DAwn,hitCHCocK,44,MF
AgaThA,maRIscaL ,66,FM
TOdD ,sTraUSS,62,f
CArRie ,WILlIAMS,22,LGBT
 AarOn,sChMeLz,44,MF
PauL, AnTHONY,19,MF
doROthY ,leASE,166,both
RonaLd, PreSley,68,FM
GabRieL,CiTIZEn ,49,both
WiLliAM, hAmilTON,66,m
ROsalinD, cUTTeR,13,both
 gLEN,wall,56,F
OWEN ,gOTt,35,F
beTtY,AlCAntaRA ,19,F
KIMbErLy, Bowlin,15,F
WArren ,lewis,23,Female
aLberT,gaUDINo ,199,m
lIlliAn ,JOHnSon,26,Female
dAnNy, AUkEr,63,m
LUciuS ,saWyEr,67,M
elleN, gArNer,70,MF
 leOnA,rIzO,56,M
JAsMinE,SNOw ,40,-
shAWaNa ,DODD,59,Female
donnA,wISe ,60,Female
SheRry, MorEhouse,62,both
Billy,mckInlEy,46,f
 rOSe,TRansUE,26,-
ROgEr,vroom ,167,MF
 ROnALD,jOnes,43,Male
 miKE,ScOTT,43,m
gloRIa ,gaNDOLFi,54,f
PaTsy ,hUnTER,181,LGBT
baRBarA ,newpoRT,24,both
 cHris,pAyNE,50,M
alvIN, BrIDGMON,30,MF
lORee,RamirEz ,11,both
dAn,CLaSen ,36,Female
heNrY,caTron,65,m
DAVid,ShOrter ,30,Female
aVa ,OLseN,10,MF
RoLAND ,rIChardsOn,127,Female
DarIUs,joNeS ,26,F
Gina ,LACOuR,47,LGBT
apRIl,LuSTiG,63,-
tRACI, TRICe,15,f
breNDa, LUONg,44,m
kEnnEth ,RobB,20,M
kENdRa, SheRrY,20,Female
jAck, niCkel,14,F
MArY ,SzockI,30,both
heLEN,ManniNg ,59,MF
rObeRt ,kORfHagE,34,Girl
anGIe, GiBbs,69,m
CLaYTON,ParKS ,35,FM
DEsmOnD, COOk,32,Girl
 rIcHaRd,BouRDEau,27,F
KarLA,JUliANo,54,Female
 barBARA,doSsANtOs,26,m
aLEJAnDro, BuRks,2,Girl
MarY ,hOrsLEY,67,m
 donalD,LaiRd,53,M
 AlBErt,SlaTON,159,-
lADOnna ,bENEfiEL,68,M
cHaRliE ,whiTemaN,44,LGBT
john,meadeR ,45,m
lARRy,HArrisoN,69,FM
 dErRick,HaRris,36,F
SusaN ,jenkins,53,f
zAChARy ,VaUGHn,12,-
QUEEn ,BranDon,31,f
mArY, Bell,8,m
aBRAHAm,HErnANdEz ,64,F
lorA, adkIns,22,both
CharleS, mIlleR,19,MF
 lAwReNCE,SmITh,27,both
GarY ,MAHonE,57,LGBT
JenniFeR,coNDA ,73,M
hElEn,fONG ,41,LGBT
 lUKE,LewIs,86,m
 kellY,jACKSOn,70,LGBT
 lOUIS,WEST,127,-
gAry,BEE ,18,F
CHRistINE, DaRWiSh,48,LGBT
rObert,sHIVely ,57,F
cArroLL ,BIGgS,60,-
 doRiS,CrAwFoRd,76,Male
fRanCes ,cHAddOCk,80,Male
kAreN ,HayNes,5,M
TerrY ,currIeR,68,LGBT
aNtHOnY ,naBOrs,36,Man
 jAmEs,fEliX,66,-
jAmes, zemAn,11,f
JERemY, mAcIver,55,f
cARLOS, stEPPIG,39,Male
kARen, SHIrlEy,26,F
eVa ,pErraulT,63,MF
MaRINa,SHePPErd ,135,MF
eLLEn,gASSen ,35,M
 aLBeRTo,rILEy,37,both
 jan,KORnfELD,44,M
bERnARdo, sTRiNGER,21,LGBT
edwaRd ,McFArlanD,23,Man
SePTEMber ,scOtT,155,Male
AlbeRT,cHrIsT ,18,Girl
eriC, kIGEr,44,FM
ElsIe ,GetCHELL,65,M
 JOSePh,WOoDLoCk,33,-
tRAviS, lesAnE,127,M
lAWREnCE ,carrILlo,26,-
ShawN, BrOwn,63,m
sHAvOn ,paQueTTe,24,both
 RAyMOnD,DuVaL,43,FM
HArRy, rObeRtSOn,46,Girl
JaMes ,chApMaN,19,M
fLorENCE ,SiMmoNs,70,Female
maRy,hilLs ,128,-
 SEE,ToRreS,18,f
SaNDRA ,prinCe,31,f
 aSHLey,HaiRStoN,8,Female
 WiLmA,JohNSon,67,LGBT
DErRick, alBertSON,34,f
VIRGinia ,RUle,64,M
ALeXANDeR ,sosa,39,f
DelpHINe,holDrEN ,61,both
RObERt,CAmpBELL ,26,Male
BetTY,sHAmBo,65,M
ReINa,OWeNs,66,M
ALLAN ,macIAs,47,f
 jOaNNe,jONes,56,Female
jOse, JAnicK,65,-
LoWELL, BRANdon,45,both
GEORGE,HOlT ,27,F
aNdrew,HarrIs ,46,LGBT
debORaH, cHarLEs,34,f
annE, MiLls,49,f
mIchaEl ,mITChELL,63,F
keVIN, ciPRiAn,36,F
kARl, cAirNs,35,M
stevEn ,schmIDT,30,both
stAnLEy,BuntInG,23,Female
 MARY,SAntiAgO,158,-
 sTepHanIE,cAVeRLy,45,m
luELlA, BraDLeY,68,Girl
cHarleS, sHIvELy,21,m
Frank, nAsTA,49,Man
nAtHAN ,jeWETt,62,both
 clorA,INGram,51,F
johN ,eLlIOT,30,both
 glEn,mccaRtY,35,Girl
 Rosie,pelTZ,26,Male
ROBErt,AlTMAn,56,M
AaRoN ,osborN,13,Male
donaLD, JoHNson,62,Female
CeLia ,mAsSey,66,M
HeCTor,reeVES ,57,F
asSunta, dEAn,37,both
 MichAEL,LyNCH,9,f
mAriSOL ,joHnSoN,31,Female
VIDA ,PeLtieR,37,FM
jULiO,cutRona ,30,M
 PAMeLA,caLICOTt,47,Male
naNCy,roDRIGUEZ ,172,Female
aNdreA, sherRELL,70,LGBT
HARry,WOnG ,70,M
laureEN ,cooper,7,f
JaCoB, CastOR,29,f
FATIMa ,bOyd,37,Female
geRAld, FIShEr,102,m
rOnaLd,tHOmAs ,58,Male
joHn ,gIBBs,56,f
ANgIE, Lema,133,m
couRtNey ,aLcoRN,62,-
DaVId, cHIshoLM,40,f
REid, mCcall,8,both
 jIMMY,dAvis,39,Male
aLIcE ,gReER,67,-
liSA,CrOwE ,11,both
 lAWrencE,faNnEll,26,f
lAUra, SumMeRs,29,-
 FRITZ,cUrrY,27,M
 kEnNEtH,thOMSOn,60,M
 tIFany,cARROLl,56,both
jEnniFER ,gooSlIN,44,LGBT
mARjoRIe ,knOx,44,F
 lyle,wortHY,26,Female
CHaRlotte, BrawNEr,47,F
MICHAel ,HOPpeR,167,M
Dale,NAncE ,65,-
Dale ,wEIdErT,33,FM
ALBerT ,JUStIce,60,f
sId, MilleR,92,M
MILLicENt ,acKErMAn,39,f
GretcHEN ,JACKson,68,M
WIlliE, foSter,51,Male
scoTt, yErKes,28,F
ErIn,mULkey ,68,M
mARCIA, HEAvner,52,Female
aLfReD, dELK,39,F
juNE ,LOpeZ,60,M
PaTrICia ,bUTler,37,-
FraNk ,kRulIK,38,f
myrTLe, LIMerIcK,46,LGBT
joYCe ,DIxoN,143,F
winnie, INGRam,69,M
stEphen ,MIlLer,52,M
 NAtALIE,huLTgREn,62,f
MAUReEN ,WaSIlEwSkI,22,m
KIMBerLy ,carEy,69,M
mARiE,JENDrAS ,57,F
cOrNeliUs, WOlfe,22,Female
 joHn,CalvIlLO,28,m
BRIaN,valErIO ,5,F
PAtrICia,gRIFFIn ,62,-
 juAN,BENNETT,156,F
aLfredO, WiLHiTe,64,-
 davId,MCGrAY,49,-
 vIRginia,BRUSH,41,f
JOhn,asaM ,35,Man
shERry ,LOGAn,7,both
cHarlOtTE, sTepHEns,67,Female
breTt ,GrAham,48,f
 joHN,WAY,122,m
biLly ,gILBERt,36,f
 tAmmy,ROBiNSoN,48,both
sUsaN ,smIth,21,Girl
 CarolYn,dickerson,185,f
MAJOR, saNChEZ,44,Girl
BraD ,loGginS,21,Girl
cECiLE,glaDdIng ,38,Girl
yeSENiA, MaRtIN,36,both
ARTHUR ,WaSINGER,38,-
RicHard, lYnN,24,both
kEVin ,SheRMaN,13,MF
kyLEe ,gRAVIna,70,f
CLaReNCE, GOlEman,20,F
raFaEl ,he,69,LGBT
GonzaLO,SHieLDS ,14,Girl
tAnia, tUllY,38,f
bRett ,joHNsON,52,m
ISAbEl,hUNTer ,199,MF
JosEpH, REDFOrd,92,f
luELLa, martIn,58,M
RObERT ,Martinek,79,both
FELIx ,paRKer,38,MF
LARry, bliSS,143,F
DENA ,HeYWARd,39,FM
CARrIE ,SlOwinSKi,55,-
dONALd ,dErry,59,both
MaRSha, MIRaFloreS,49,f
rUTH,cRaig ,65,Female
JUAnA ,BURR,8,MF
BRIAN ,howArd,176,LGBT
joey ,ANderSon,53,Male
 VictOrIa,paRKEr,117,FM
 NANCY,harvEY,30,-
marY ,frye,41,Girl
patricIA,GArCIA ,191,Female
bRENDa ,dent,30,FM
cHarleS, SPItzEr,54,m
philIp,mAtHIs ,197,both
LyDiA, maxwell,48,f
suSaN ,wIlLIAMsoN,39,MF
cLAuDIa, AuSTOn,8,M
DAVid,eLliOT,29,MF
 MarJOrIE,SMith,29,FM
EdWaRD ,AbBOTt,25,F
amaNda ,HiTcHCOCK,53,Male
maRY ,rOBisoN,30,m
sHirlEY ,LopEZ,47,both
hEnry, hoUSE,50,FM
lInDseY ,ThORnhILl,61,LGBT
rOLaND,MArtINeAu ,38,LGBT
RiCHARd ,MILlER,69,f
yoNG ,bUTlER,29,m
CHARlES, dore,44,-
wiLliaM ,dUncan,25,Girl
 lESLIe,ShaStEeN,59,both
 DOtTie,MALIK,47,-
 CHARleS,cullEN,48,Female
SHiRley ,HOlmes,32,Female
sue ,RUIs,19,both
JEssE ,tHOMAS,29,Female
 PauL,MorGAn,34,Male
SUSie, eDENs,64,f
LeSTER, coOK,37,both
waLTeR ,tHoMaS,118,F
bEAtRice, SMith,71,both
 carOL,GoSa,26,Male
luIS, fLoRa,20,M
 bEsSIE,HALloran,44,F
tOny, JohnsOn,52,M
 CArloS,SHorT,23,-
RyaN, arcHAmBaULT,60,M
MIKE, tRUJILlO,24,-
delILah, HOldrEn,10,m
 CLaude,smItH,63,FM
YOlandA ,weIsS,18,-
 MaRK,tuiTE,86,Man
FelICIA ,zIMMERMAN,55,M
JeNnifeR,gruBbS,42,LGBT
DOnAlD,HiLdE ,25,F
 PaT,bEnnETT,57,-
 CRYstal,BRaswELL,2,m
 dEloiS,DurIE,70,f
gEoRge ,POST,57,Female
 tracY,PHiLLipS,23,FM
 JaCQuElin,WArRen,66,-
stePHen ,SmIth,66,m
jacqUeLine ,HaVILaND,159,M
leON ,BillUPs,61,m
CaRol ,kAng,19,both
RoSeMarY,osbOrne ,52,LGBT
eLIZabETh ,mACK,28,M
RutH ,POITRA,37,-
joRgE ,NarinE,28,M
Idell,MaSSEy ,15,m
RudOlph ,theRrIEN,44,-
MeGAn ,SIms,40,LGBT
ERwiN, ARimoto,21,m
BErta ,mckiNNeY,37,-
JiLL, GUERREro,3,m
eLMa ,wilsoN,33,-
JosePH,GaRCIA ,28,both
joHn, cArbaUGh,18,m
arTHUR, daVIdson,38,Female
RobErT, vOLeSKy,23,-
ALvin ,cOlE,24,Girl
JuAn, mooRE,90,F
jEreMy ,BRocKingTON,64,both
 shErRi,stOtESBUrY,15,Male
John ,CaMp,14,-
 dUstin,work,59,FM
rONALD ,mESSeR,59,Female
Tracey, pReSLeY,190,MF
OTIs, MCDiARmID,126,-
juDith,tAylOR ,85,-
maX,bOYkIn ,24,both
rObin ,willIaMS,24,Man
KAreN, VInE,22,M
PamElA ,rAYmoND,23,m
MIchAeL, cArTER,24,FM
 sUsan,laKe,69,f
joSEpH,pOlInG ,45,F
SARaH, frItz,62,f
JACQuElInE ,wyaTT,133,LGBT
 viRGInIA,tHoMpsoN,43,both
doRIS, ploTT,49,m
JefF,brown ,44,M
BIlly ,LAdagE,66,M
BaRbaRa,mOrRis ,85,Girl
mIChael ,kEnNEr,197,Female
 daNA,tuRnEr,10,F
ERwIn, CLark,30,LGBT
jAmIE,WEEKlEy,133,f
 VIrgINIa,cRoss,22,LGBT
HOLlY, engLiSH,57,Female
jENnifEr,orLAnDO ,67,F
 RONalD,curleY,163,M
DAna,SELlErS ,52,both
DAna ,paScULLi,187,Male
 jAmeS,YoUNg,102,FM
jIm, EvAns,67,both
 BetTY,Wake,161,F
raCHel ,BurNS,131,Girl
liSa,maCcHiAROlI,12,LGBT
aNThONY,hAmIlton ,63,F
jiLLian ,simMONs,53,both
AUrElio ,ScARce,61,m
 AMY,ANdeRson,45,-
MErry,hAnNaH ,109,M
ceCILiA ,rOBinSON,50,M
StePheN,WheeLeR ,50,F
MArtin, eSqueRra,59,LGBT
lUcIlLe, HodgE,33,M
 DAvID,WIlLMaNN,39,m
 mARie,GleAson,21,both
DebOrah, brUccUlERI,22,LGBT
jOhn, Lewis,21,FM
thomas ,ruSseLl,99,f
JOHn ,RyAn,35,LGBT
roNaLD, GUY,42,-
JAmEs ,MUllEn,65,both
JoeY ,onEIl,6,MF
mUrIel, dELeoN,64,MF
bAo, WOOD,54,m
BreNDA ,murpHy,54,m
WilLIam ,bAysiNGEr,43,-
 DonALD,JaRReTt,24,-
 leEANne,rHOdeS,58,M
fRedErIcK, pEarSAlL,19,M
LILIaN, cowLEY,70,m
 rIChard,pAyNE,28,-
 joSeFIna,LINnEY,46,F
 PatRiciA,bENNEtT,70,Girl
 Michael,derOcHe,138,M
floReNCe ,brAY,45,f
 nEttiE,wiLliS,33,LGBT
JOESPh,WeSt ,95,both
keItH,CAlLAgHan ,26,f
GLenN,KraMMEs ,163,MF
BEtTYE,caRdONa ,66,LGBT
dEBoraH ,robErts,45,-
ZElDa, DOnOVAn,59,both
James,greco ,48,M
mIchael,GorDON ,61,-
SHaRiCE, wIlliAmS,40,m
SAMUel, KlIne,12,-
 steVE,DeAveR,33,f
 pAt,MarkUM,54,Man
FlOREnCe ,HOLMEs,24,FM
lyNn, priCe,18,Girl
JAnElle, gaMez,128,both
wArren,dAvIS ,64,M
KeNNETH ,fLYnN,29,M
wiLlIaM ,dAvIS,13,M
 SCOTT,BOltoN,55,M
cArRIe,coMbs,25,Female
ShaWN ,JaCksOn,123,M
DeBRa,bJorSeth ,139,LGBT
HEnRy ,vaSQuEZ,161,f
LiSA, bErG,60,F
vicKie, ABbOtT,36,Man
 jOHn,ROberTs,61,Male
BLaNChe,CulVer ,58,Male
RObert, cOok,28,LGBT
rAndALL, heRNAnDEz,23,MF
william,mUINa,4,f
JuLia ,gArcIA,40,-
 AmbEr,GaScHo,62,MF
ANGeLA, SiMons,129,Male
maria, ZEbeLL,158,MF
ANNIe ,vANhOrn,31,F
crIsTAL, hErNAnez,40,Man
PRIcIllA ,lOSSetT,4,Female
CuRTIS, PERDUe,64,FM
 sTaNLEy,sIMmS,66,f
clIFTon ,oraBueNa,82,m
sHarON ,pIlGrIm,21,F
SteVEN,SMIth ,88,m
JohN, KHAUv,51,F
rAChel, sLItER,34,FM
eVa,MisNer ,38,Male
SaRAH ,gLeNN,4,LGBT
ShAwn, JohnsON,63,M
MarGARet,HANce ,1,m
ChRisTOpHer ,KasSIs,117,both
MIcHAeL, tRUjILLo,62,F
 MARiETtA,hampSon,30,M
WiLLIAm ,rIChArd,42,f
JerRY, gERkE,49,both
coRy ,veRa,19,FM
bRANdON, NATERa,117,Female
TomAs,mCcLAiN ,34,-
 roBerto,jAYneS,14,LGBT
marIa, kELLY,51,F
mEGaN ,BriNEGaR,145,F
dEanDre, Fee,70,Male
leSa,LOwe,58,Female
Leroy ,PetERSoN,33,MF
pEteR,bAccuS ,52,m
 KeLli,arCheR,43,Female
RobErT ,sTeWard,40,M
DONNa,boSTicK ,79,m
nICHolAs, kiNG,67,M
 MARy,kIDDEr,81,F
JeFfERy ,wRIgHT,5,M
fritz, alLaMOnG,12,-
ROberT ,dUoNg,68,f
ELIzABeTh ,HinsOn,19,-
reX ,CaTalaN,58,Female
Roger, moNtES,4,f
KatHlEEN,mciNtoSh ,10,m
AlIca ,DANgELO,124,F
MinDY ,wYATT,70,F
SCOtt,WEed ,60,Male
TEreSA,gLAdWEll ,60,LGBT
 cLifford,TayLOr,51,-
 gerald,oRosZ,35,m
HaRoLD,JoChUM ,28,f
rOSs ,COFfey,172,m
cHRISTopheR,HiGh,36,M
BOnniE,EvAns ,68,LGBT
VerA ,araGoN,44,-
bEcKY ,HEndlEY,19,m
 lois,FUlMer,11,m
paT,TUtt ,65,-
 mARy,milAm,65,-
ChrISToPhER ,SAVage,12,LGBT
julIa ,HELms,53,both
janeLle ,MilLeR,5,Male
jAckiE ,battLe,52,-
cECelIa ,meRRITt,67,both
 robert,OwEnS,31,Female
lILlIe, clArK,40,-
dAvID ,RichARDSoN,45,Man
dANiEl, flOrEs,63,M
ShawNeE, CannoN,35,-
sHaVon,woLFeRtz ,66,m
 TimoTHy,CacCiotti,62,M
caNDAce,BIsom,67,M
 MagGiE,RATliff,22,FM
JESSIca, ElIAS,60,F
TIMOthy ,wiLlOugHby,56,MF
JEnnifer ,davIs,18,F
ROBert, porTEr,170,both
rAYmoND, sTeVenSON,46,Female
ClAIRE,audiA ,6,FM
 keiTh,ClARk,31,both
ChaRloTte, liBertY,38,-
 JenNIFEr,hiGHtoWer,45,M
justINa, RAdKE,15,m
DREW, Ralph,62,m
JUan ,BROoM,62,LGBT
ViNCEnt, MCATEE,54,F
moniQUE ,Brown,35,f
 ClEmentinE,heNDERSON,69,-
MiCHElLe, palAcioS,174,F
 LuCRetIA,moRriS,44,f
dOnna ,HunNELl,44,Female
PHiLLIp ,stacK,39,both
 cindY,pOWell,145,both
RoSemaRy,HeNrY ,35,M
pEte ,keLleY,63,Female
KEITh, FraHeR,55,m
anGEla ,dExTeR,34,LGBT
WiLlIAM ,DONAlDSOn,50,M
jOaN, JuNg,15,LGBT
bObbY ,JuRczyK,149,both
 DeSpiNa,SHerrEr,41,Female
 LynN,SconTrAS,16,Girl
josepH ,wITHERs,72,M
angel ,wADE,65,MF
JEFfrEy ,bRoWN,96,m
aDa ,McKENDRICK,40,Male
eMIl ,HudsON,9,F
JoSePh ,kiRKPaTRICK,54,MF
cELIa, waCkErLy,97,LGBT
marTiN,lIU,157,both
 jenNIfeR,REid,51,LGBT
 catHeRINe,mOOre,62,LGBT
GeOrGe ,RACine,50,f
WiLmA ,HalL,172,-
dennIS ,CReekmoRe,17,-
nOrA, RIesTEr,2,Girl
erICA,CatoN ,27,-
JaMeS,CaRNEr ,57,Girl
 DaNIEL,dElEON,24,FM
jOSHuA ,ABDO,186,f
RObERT, WesTon,44,m
eLizabETH ,wILliAms,69,-
JEfFREY ,coLlIns,62,Male
PATriCIA, barReto,59,f
vALeRiE,wATSON,194,m
richaRd,enGLand ,48,m
SHErRie,BeNNeTt ,32,F
SteveN, GoODieR,65,M
evElyn ,HeRRINgtoN,38,-
 nancy,wAtKINS,63,both
daniEL, BEcK,3,F
 KathERinE,pEtE,27,LGBT
 JESUS,Key,29,both
 jOSe,stEhlIk,40,Male
jaMEs ,ROss,100,Male
maRy,cOkelY ,32,both
jOhN, RaBelO,11,both
JoSEPH ,JoNeS,16,MF
graCe, coLViN,68,M
jODI,miLlEr ,46,FM
NATAliE ,McWIlLiAMs,50,M
mATTHEW, rUeb,53,FM
 DaNiel,paoLi,27,-
LotTiE ,fAgaN,32,f
MIckEy ,GaLiNdo,79,m
feLIX ,wAsHBurn,49,Female
DAViD,CRIST,45,Male
Leo ,MOLina,31,FM
DougLas, HoGsEtT,70,both
ArtHUR, mAsseY,15,Male
sARah ,eRVIn,34,LGBT
JOHN, CArsON,33,f
robeRt ,WhAlEn,67,Male
trOy, RiCHArDS,67,both
CArOlyN,BuRNeTT ,145,Male
ChasiTy, RuNnELS,56,MF
WenDy ,hERnaNdez,63,F
paTRiCIa,bAKer ,65,-
TRaCy, gOLdmAn,19,-
JuLie, BOX,59,f
HenRY, FOsTEr,21,m
joDIe ,MAYER,99,M
 SHiRLEY,ODonnELL,66,both
HArRIsoN ,roBLeDo,41,Male
ismAeL ,liNDSTRoM,86,F
heLeN, lujAn,46,m
KRystle ,McKAy,31,Female
 tOm,jAnSEn,29,MF
 DAvID,WYatT,50,-
brian ,GReeR,35,m
roSEmaRy ,rich,49,both
JENnA, JOYCE,67,Female
 nila,Penn,29,Male
 RUben,COrLEy,129,MF
aLAnNA,BeaUreGARd ,18,-
FrAnk,CRuMp,44,both
 pATrIck,vaNCLEaVE,52,Man
 jAIME,MartineZ,60,both
bRIan ,vALDez,66,-
 liSA,WeRneR,141,Man
dAVid, loTT,25,MF
clIFTon,aLVArDo ,41,both
bETty ,wALlaCe,57,F
kAREN, whitE,112,both
 ClAriSsa,BorDerS,33,Male
iRA,Suarez,175,M
lAwRenCe, vAUgHaN,26,-
Jeff ,KellEr,35,both
lydia, jOneS,51,MF
jULIa ,cHAviS,22,F
 ANdReW,cORBIN,23,LGBT
 DoNna,bROwn,37,-
 DaNa,cOx,58,M
evelYn ,ShineR,50,F
roBERT,roDrIgUEZ ,36,F
rONALD,BeyeR ,68,m
aRThUr, colLIns,13,LGBT
cHeSteR, tREJo,49,LGBT
StelLa,MccArThY ,8,-
CLaudIa ,tHOMaS,43,Female
JaCOB, cOOpEr,38,-
don, WILliamS,21,F
maRthA ,FOreHaND,40,Female
 WANDA,Mark,59,Girl
joSEPh, CULveRhoUsE,56,M
mIchElLE,hOfFmAN ,57,Girl
ReNE ,BrYANT,28,m
AUgustine, holT,66,m
 dArLene,BradFOrd,39,m
gloRIa, owENs,25,M
fRAnCisco,CARPeNTeR ,28,F
jOYcE,hICKs ,55,Man
 JAmie,gLover,64,M
rebEcca ,GRaYsoN,43,FM
RicHard,LEONarD ,46,M
 TOny,cAdoGAn,36,-
 WilliAMs,tAylOr,28,f
eric ,gUtIerreZ,95,F
ThoMas, GARCia,30,-
IKE, NICHols,2,-
 MarTHa,boyER,62,LGBT
roLAnd,PuLIS ,38,M
SanDrA ,Gill,59,m
miChael,SMITH,68,Male
CYNthia,kinG ,43,Girl
LESLIe ,smARt,28,both
LEWiS, DefelicE,26,Female
LINdA ,Lee,22,m
 jaMes,fRaNKS,34,-
suE, WONders,16,F
 nOrrIs,CANty,8,f
RICaRDo,GreeN,35,both
 Kevin,rAINVILle,23,Male
jOhN ,dOUGLas,29,-
CYNTHIA ,SCHRock,44,LGBT
bRAnDoN ,BOLtON,52,Male
 JaMIE,BoCH,62,f
ciNDy, HOFFMan,3,Female
JosEPh ,Hong,89,-
ALberT ,fOx,174,Female
CHarLENe ,hANSEN,51,both
mAlcoLM ,RobInSoN,185,both
 ChArlEs,GUeRrERO,2,Female
heNRy ,MeeKiNs,69,Female
BrYan ,bRADshaw,31,Male
gloRiA,scaLEs,36,Male
ANNiE ,beRRy,36,m
ambER ,SMiTH,79,LGBT
aRLINe ,KRal,142,both
LAvONNA, bROWn,60,FM
HAROlD,MAYo ,9,F
DariUS, ClaRKe,67,M
RIcHARd, BEsecKeR,20,Male
TaMEkIa, MAPes,54,FM
cHrisToPhEr, doRAn,50,Girl
 jeSSie,camaCHO,32,-
TISH ,OwEns,32,Girl
maRiA, kay,27,Male
GEoRGE, lavErdIERe,59,LGBT
MIchAEl ,ChaPa,51,both
kElI ,esteP,34,both
gerTrude ,madSen,75,both
geOffRey ,spruill,54,Female
 cLifTOn,browN,53,Male
 BrIaN,COle,62,Male
 ALvIn,dixon,26,M
lIlLIE ,HugHes,12,both
 MORgaN,Kennedy,65,f
WIlLiAm, wHittoN,19,-
FrAnK, ensmINger,134,F
WIllIaM, HodGeS,70,M
nOaH, gRAVeS,10,-
 andreA,lOfTiS,26,Man
 miChaEl,seRvIn,69,FM
EdWARD, CoPeLAnd,55,LGBT
raQuel ,AUstiN,18,M
DorotHY ,NAva,24,Male
KrISTIna, mcdeVitt,52,Girl
THelma ,fUeNtes,14,FM
alba ,OURaDa,39,f
joey, bLew,7,LGBT
pAuL ,WilCUTt,56,Man
dEbRa,fluEgge ,63,Male
sHari,kArL ,48,both
jAMEs ,lImA,132,Female
SusaNA,OcOnnor ,4,f
GLEN, KNIGht,43,FM
hILdA ,ScoTT,37,F
mIChAEl ,claRk,17,M
 jeRmAiNE,TiLlETt,131,M
 eLIzABETH,HeRANdEz,166,Male
ErIn ,cAlhouN,22,MF
maRgiE ,BrOWn,43,f
Dale, ThaCkER,43,both
debbiE, coLEMaN,6,LGBT
CHADWiCk ,ABbotT,14,Female
KEvin ,frIEDmaN,57,f
ChArLes ,AndReWs,24,LGBT
AVery, WedEkiNd,28,f
aLBerT ,grIFFIn,6,m
LAwReNCe ,joNeS,68,f
LuCIlLe, jOhnSoN,67,LGBT
RIChArD ,frEeMAn,53,LGBT
ViCtOr ,ARoCHA,33,M
