First_Name,Last_Name,Age,Sex
 thEREsa,PErez,1,M
LInDA ,GaRcIA,46,Male
lOReTta, konO,173,f
VIrgiL ,dElfIn,32,Male
EleNA ,wilsON,34,Female
toNIA, mYeRs,54,Male
donNa, FrERiChs,67,m
 ANThONy,LahmAn,40,Male
cHarmaiN, lAWHOrnE,37,-
nIChOLaS, HArBIN,66,MF
kArEN,RUssell ,62,M
Molly, CoucH,57,both
alBeRTO ,CArtIeR,32,-
pAmelA,MIlls ,2,F
LaRRy ,ByiNgTon,16,Male
JOHnetta, hERnAnDeZ,54,m
bruCE, hugHES,62,Male
MARk, McmILlIN,53,MF
DAViD,KLAVeR ,28,-
cHAd, ArNoLd,61,both
EUGENIa, feltOn,19,-
viCtoR ,FULGhum,62,MF
sTEphen, forsTER,63,LGBT
WiLLIS ,SchNeIdEr,17,LGBT
dAVID, cRUz,57,f
cHarLES, PhIllIPs,115,both
bilL, CrUMP,148,m
riCHArD ,bREItbART,44,Female
doNALD ,ShelToN,195,Girl
joSHua, wilSon,59,both
dextER ,hOLmEs,5,both
gISelA ,raNgE,40,Female
royce ,lucerO,16,m
erIC ,HYldAHl,61,f
 mARILYN,GREeN,59,f
 HEIDI,hoRner,69,f
TAnya ,GROTE,9,F
MargARet ,LOfAro,68,f
StEPhaNie ,SilBermAN,47,-
 graCe,PrateR,59,LGBT
andreW ,dUNn,31,M
aUdreY ,TUrNEr,100,-
SusAN ,HUffT,59,F
CHRISTopHEr, fuGatE,23,M
JASoN,vErmilLION ,30,-
mary ,COLleY,66,m
cHrIsTIna ,BoYd,50,Male
ANDRew,JacKSON ,31,M
 WillIAm,VArgas,44,F
aNtHoNY, CusAnO,19,Male
aLbErtO,PAulK ,3,MF
mArgaReT ,aShBrOOK,42,f
elizAbeth ,NEIlSON,127,F
ChrISToPHeR ,BryAnt,22,both
cHarlES,BOX,28,FM
 DORI,hAmILton,36,m
MArY ,aUteN,87,-
mICHaeL ,weCHslEr,37,m
maRY ,feLTS,11,MF
CassandRA,lOrD ,25,Female
maRgaRET,hUghes ,56,F
SergIo,cArON ,56,Female
 ELizaBeth,looney,49,M
 EaRl,GEppert,66,FM
 tonyA,laRSEn,23,both
DOrOThy, hIrNEiSe,37,-
lArRy, krIER,21,Man
RaNdY,villAnUeVA ,54,Female
NOrMAN ,darDar,35,-
MIGuel, HimES,24,Girl
 DErrIcK,dickeRSON,157,LGBT
 KErRI,heRMaN,182,m
CuRTis ,RoBInSON,25,Male
GeRAld ,CombS,28,both
 HoRaCE,RAY,186,Male
KeITH, fReudentHaL,67,MF
RutH ,LAtTImoRe,67,Female
 jose,TOlLey,184,M
 LINda,le,140,M
JOHN,CoLeMaN,22,LGBT
Alan, StEMPLe,39,-
lUISA ,warNEr,77,Man
john ,GORdON,24,m
 trACI,cHunG,48,-
JAMeS ,braY,60,f
wOODRow ,stAnCLiff,23,both
 YAhaiRA,WEsT,156,M
mArY,LUmpkIN ,34,Male
LaUrA ,SEcrIst,142,-
HErmAn,dYsON ,32,f
 andREW,GORman,38,Male
JamEs, MatThews,198,FM
 QUEntIN,CodY,144,Female
paTrICA ,DigGs,55,-
HeNRY, cRewS,30,Female
Jonelle ,POStMA,2,MF
judy ,tItuS,31,MF
 ELAinE,HOgAn,69,both
StEve ,DOVE,4,M
 nOrMaN,JOhnSoN,15,Female
 ThOMAS,CoLEmAN,66,F
shAROn ,LanZARIn,58,LGBT
caroL ,BerGeRoN,36,both
donaLd,sTULTz ,141,MF
jEffreY ,CoheN,181,FM
ArthuR, dillOn,59,both
timothy,Pitts ,17,F
ALyCE, FIshMAn,28,Male
JohNnIE ,corwiN,35,-
BRaDlEy ,RehM,68,both
CAYla ,DIXON,160,Female
JOHn ,mEaD,68,Female
KIMBERlY ,bAYS,68,FM
IReNe ,PEEk,89,Male
doNNa ,ElliOTT,41,FM
thOMAs, harDeStY,67,-
ChRisTA, StoNE,20,MF
gRegoRy ,MelugIn,150,m
SAbRIna, fAIR,23,both
adRiAN,bolDen ,67,f
mArgAReT ,KATZ,59,f
RANDaLL, HArNesS,32,Male
mArIceLA,PeASE ,35,M
ELaIne ,broWn,62,F
TommY,GREShAM ,3,-
BILly, guY,23,m
tHomAs, Lynn,29,Man
lilliAn ,wAlKEr,44,f
RoBERt ,domInGuEz,48,f
EDWard, Camp,29,-
irEnE, hardIng,56,m
 JaN,baRRetT,14,M
 jeRRY,PHiLlIps,156,F
 DONNa,SevIllA,3,-
MerLE,McdANIEL ,66,Male
KATe,MArCiNkiEwicZ ,43,both
HowaRD, BErNArd,6,F
 mARy,RoUssEl,41,M
jaCob, gARRett,23,MF
ClArICE ,WhitE,44,F
roNaLD, DOUgHERtY,62,m
 MaRy,StEpNOskI,30,M
DolOrEs,KleIN ,68,-
 INgA,RayBucK,27,F
dARren ,WEBSTer,39,-
 JOYcE,poolE,11,F
EMIlY ,pERKiNs,47,m
 cOleeN,lAWReNcE,49,both
viCToR ,mAlLoN,58,f
waLTer,brOWn ,200,M
lESteR ,aLaRcOn,3,F
brIaN,keARSe,12,F
pHYllIS ,BLeSsiNG,47,M
cristEn ,KeLTon,55,Male
 ToNYA,sUttoN,58,m
coNNiE ,luna,62,m
 liSA,josE,58,M
KAMi ,sTRauSs,47,F
dAn ,DaVis,42,Man
VIvIaN,mChaney,143,-
dAVId,sTIGall ,56,m
aNNIe ,COPlin,8,-
priCiLlA,BUrkE ,41,Male
 Louise,BEaTtY,41,f
 AlMA,ROHMAN,67,F
LilLian ,laYNe,149,LGBT
JErroLd ,santIstEvaN,18,-
elMEr, jUdon,19,f
halEy ,kilMEr,41,LGBT
corInA, aguiLerA,67,Female
joHn,cornEJo ,47,F
aLiCE, jasPeR,44,M
 jeROMe,ELzy,41,M
DaRReN ,JaCKsoN,46,FM
LyNNE,McKInNeY ,45,Girl
haRoLD,PAPpAs,22,MF
 MINDI,VeRgaRI,48,Man
eiLEen,teETEr ,121,LGBT
CaRol ,mAttHeWS,56,both
ErIC,sALinaS,1,both
 ViCkIe,KEenE,49,-
DORiS,BlaNCO ,26,-
joYCe,BUCk ,20,Girl
ManA ,MORA,18,Man
mArtin ,HIlL,45,F
sHANiTa, miLLER,9,m
AnN ,yOunG,48,m
Mary ,cooPer,5,Female
caTALina, LittLEToN,28,LGBT
 DaviD,RoSE,20,Girl
RUsseLl ,GeOrGI,63,Female
 rUdolpH,SMIth,26,m
jImMY ,pEreA,23,m
DONNa ,WHISbY,71,Male
jOanNE,WIDeneR ,181,f
mayNaRD ,CLark,46,FM
RuBY ,VoeLKEr,200,-
jOhN,NoGle ,52,both
betH, SYlVeSTer,126,LGBT
wAndA, CAsas,37,LGBT
rOnaLd,burgeSS ,37,both
GRAnT ,bOlT,19,Girl
georGe ,MCkINley,29,MF
 DonALD,mAxim,44,Female
HelEn ,vigoR,140,-
beveRLy, Blake,27,both
tIMotHY ,sTOLL,33,m
 DAVid,aRRoyO,116,-
aRoN ,wElCh,69,f
WalTer ,broun,16,F
sHaRON,KEnnEdY ,2,F
KeLli,NICkENS ,37,LGBT
bOnniE ,sAUcIER,65,Man
mAbeL, pARker,155,m
ElIzABetH ,johNson,132,Female
miChaeL,kElLOgG,12,LGBT
 lOYd,ROBertS,44,-
 BennIE,MAThIS,63,f
ThOmas,yOUnG,56,Male
kATHRyn, CHavEZ,65,F
LUCIlLe,EDwArds,43,M
KenneTh, BurKE,67,Female
 DirK,AlmONte,28,f
 nAnCY,velLUCCI,37,LGBT
JAsOn, MCDONAld,59,-
JacK ,Mathis,24,FM
JoeL ,mONtGOMErY,129,Female
dENIse ,PHILLipS,62,f
SeNa ,gLoVer,33,MF
 rObeRT,fURcHEs,21,M
 aDAM,amos,31,F
 aLAnA,BYRNe,25,m
vIctor, oaKlEY,50,FM
margo ,ROAch,24,M
pauL ,toNE,65,both
chARlEs, dOWst,9,F
JErEMY ,MCCLAnaN,43,M
 bReNda,CAStaNEDA,48,m
RIchARd,perez,36,both
 ANnetTE,LuchetTi,97,LGBT
John ,ALLeN,24,m
steven ,wEst,140,F
mIchaEl ,canCHoLA,44,-
 cuRTIs,VelLeKaMP,33,Man
rAymONd ,bulLock,4,-
BReNdA ,REyNoLdS,59,both
jeAN,BENEdix,29,Girl
THerESA, ELDEr,36,F
TERRY ,fieRRo,61,Female
EDward,POTOcki ,86,M
 mIcHAeL,LoRenSen,24,M
 ELLEN,BALTazAr,95,Female
jONAthan ,NOlAN,48,Male
JAIme,Holt ,23,f
MariA, WIlLIaMS,46,F
mARY, ArteAGA,59,m
Sheila, stEIneR,15,M
CyNTHiA ,yODEr,42,Female
daniEL ,hArrIS,62,Male
dwAYNe ,JohnSON,126,MF
daNieL,WAtkinS ,121,both
cHrisTopHEr ,BeCKman,55,Male
ERIkA, hoLloWaY,25,both
bRaNdOn ,wilsON,127,f
James, AnelLO,9,F
stevEN, CLaNTOn,177,m
grEGORY, dUfRENE,37,m
sTEVE ,shUMmOn,4,both
BennY ,maNLey,35,both
steVeN,hIll ,19,m
tED ,scHEY,60,both
kRIStopHEr, moorE,45,both
SaLLy, WELls,62,FM
mA ,SMith,52,-
keVin ,kEAnE,61,f
aNtOnIo, thorne,68,MF
 lARrY,stoNE,138,both
COLLEEN ,mIller,119,-
 jAmIe,HoRMELL,156,-
cAtherIne ,DeEMEr,15,m
dAnnY, waRneR,51,both
suZANnE, clARK,52,Male
JoSeph, dAviS,58,LGBT
 jUaNiTA,burke,43,Male
PAUL,lyOn ,33,m
terRy ,sCHMIDt,155,LGBT
alLen ,mItChEll,55,LGBT
 WILliaM,cHAPMAN,57,Male
mIguEl ,DAvIS,67,Male
nOrMAn, quEEN,17,F
JohN, moyE,60,FM
altON ,ByfielD,52,f
lUCIa ,broOmE,56,Man
rOBert ,PARiSh,49,Girl
Ann, SmITH,52,FM
RICHaRD ,bRiDGeS,41,-
 ALphA,CObb,24,LGBT
jAMes ,BAKER,35,FM
ROBErT, RobiNSoN,48,both
eVeLYN,MAGEdANZ ,13,F
CAlViN ,mAxwEll,70,m
ANdREw, mENdEZ,60,Male
SHIrLEY, BuRdiCK,60,-
michEAL ,RUbIn,20,Male
lORENzo ,hOLlOMON,13,both
JIlLiAN ,biShOP,32,FM
rEBecCA,paGan ,16,m
 TaMmY,JoHNsON,94,Girl
sHaROn ,SAnGes,36,m
 LoiS,lOGAN,145,f
KAReN, ChAMBERlaiN,37,Female
eSTER ,lHUiLLier,57,MF
aNThoNy,DElAcrUz ,19,FM
MitzIe, joHNSON,136,F
JuDIth, ScIPIOni,46,m
LinDa, aBbOTt,27,Male
hEaTHEr ,tiLLeY,15,Female
oRa, cOPPa,21,f
HENrY, MorrIS,31,both
 jOYce,SACcUCCi,31,both
CLaYTON, hoENeR,39,f
cASEY ,JAcKSoN,39,f
 JeAn,SMiTH,28,-
AlIsa, mikeSka,133,-
Marie ,McvEY,59,m
robert, gaLLIan,70,both
 eriC,bRoten,168,F
ceLesTe, RoBERsoN,37,f
KEnnetH, wILSOn,59,MF
INGrID ,perrEZ,62,-
 LaURiE,MaRoun,51,FM
AnthOnY ,laWSon,30,f
 kimBErlY,bONnEr,44,MF
JoYCe,GiRaRd ,62,m
cOlLeTTE ,schICk,19,LGBT
DaNny,CoOkE ,21,LGBT
 JAnICe,DEVINE,62,M
GAry ,LOng,52,Girl
MaRK ,BRaMBlETt,36,MF
 WIlLiAM,MCmUllEN,22,f
meGhan,daViDSon ,59,m
SetH ,MallOn,6,f
VEda,gould ,62,F
 OScAr,AlExANDEr,25,Male
 jc,reuTEr,53,Girl
 pABlO,FaLLON,105,both
PAuL ,GarCia,55,-
 freDA,WAshIngtOn,57,MF
miChAeL ,ALmEn,34,Male
trACY ,driscoLl,45,F
RosE,CoCHRan,200,M
thoMAS, ColemaN,119,FM
IRa, WiLLiAMs,57,LGBT
LEo,SIgnS ,50,m
BIlLy ,daNIeL,24,Male
 larA,roGeRs,52,FM
 betHAnY,mAnCHESteR,46,m
aLeX,CARey ,58,F
LeAH ,COOPer,22,m
crYStal, WaTts,39,Girl
rOBeRT, fALgoUT,46,M
KATy ,keRR,44,Male
gEoRGe ,bIhm,69,Female
 cYNtHIa,SaNtIAGO,68,Female
lArRY ,aLEXaNder,156,Male
 MiChaEL,maXwELl,34,f
BerNicE ,gIAMPieTrO,29,m
BeNjAmIN,goNZAlES,37,Male
BIllY,albritToN,52,LGBT
lArRy ,GomeS,39,Girl
tHEREsA ,miTcHeM,27,M
LiSA ,foWlIE,56,F
EVAn ,MandoLINi,26,Girl
 erNeSt,ReiNeRS,117,Girl
John, RoDriguEz,29,m
fERmin ,StefANI,33,MF
ChArLes ,wRIGHt,20,both
jeFFReY, rhoTEN,5,Female
walteR, BeVinGtOn,149,m
CHRiSTINa ,GIBSOn,12,both
TrAcy, BrOUSSArd,21,m
gUadALuPE ,mUlLiNs,6,F
shAWn, cURRY,18,LGBT
MAtThew, LI,8,FM
FRaNcES,wHITING ,159,MF
jaCkie, WeLCH,33,Girl
dOnAld, KEeTh,35,FM
LEWIS ,PAyNE,35,m
kIMBerly,emaNUEl ,35,m
garY, ABbey,18,Girl
dORIan ,VIVEIros,69,LGBT
BeSsiE ,mcBrIDE,66,Girl
chRistOPhER, georgE,45,Man
aLiSe, dROUILLArD,22,Man
BEN, bUcKlEy,63,F
rIckY ,duNbAr,31,-
Paris, MErK,119,m
 rEGINa,CovEr,128,-
 cLydE,berNHArdt,6,LGBT
AMaNDa ,MIniArD,166,m
JACk ,BlaiR,42,f
LouiS ,eastlAND,25,-
 HARoLD,BEnNER,83,m
apRIl ,grUBBS,19,M
RUbiE,Mason ,47,LGBT
James ,HURLEsS,25,Girl
Malcolm,UPShAw ,163,FM
 julIA,hOUlE,37,both
RObERT,healey,56,Man
judiE, gullATTE,165,F
 MARsha,ROwleY,46,Girl
RaYMoNd, GARr,24,both
lOis, kARr,55,both
patrICIa ,laNgford,76,Male
jenNIFER ,wiLlIamS,63,both
 THOmas,HAzElWood,50,F
 jOSEPhiNE,vilLARrEal,37,-
DAlE ,bROWn,106,Man
eUGENE, CrOwnER,63,FM
RenE,HuTCHEsoN ,92,both
anTONio, elWiCk,47,f
kIRK, azEveDo,5,m
PaTrIce ,sTanLEy,67,LGBT
Caleb,jOHNsOn ,60,f
 RobERT,smith,21,f
CONnie,TiMmoNS ,29,f
canDACe ,rouSSeAU,192,F
lYLe ,GALL,50,MF
roSA,JOnES ,20,F
MIchael ,rEineRT,120,FM
 aLViN,boyD,27,FM
kenDra ,PeoPlES,32,FM
MarIe ,KeleMEN,51,F
 jeffeRy,hERNaNDEz,111,Female
WARREn ,JoNES,62,F
 rEbeccA,Brady,37,FM
 GArY,CHAPpelL,49,Man
Antonio ,perkINs,54,f
chRIstOpheR, dERentiS,58,FM
eDiTH,vaSallO ,44,f
KAREn ,cIsNerOS,44,LGBT
JoHN, knOX,43,-
maRIa ,MIller,37,-
MaRc, dEaR,21,Man
coRy ,cHOBot,113,LGBT
freDdy ,wiTTmER,35,F
RObin ,HEnton,70,f
QuInN, CHa,12,F
 John,sHouLtS,56,Female
TreNt ,sAMPOGna,139,F
rEbecCA ,moNarEz,46,f
RitA,SwAnEY,38,f
glEnda, dobson,24,Girl
ArTHur,bURgeSS,50,F
 iRa,RoDRiGueZ,45,Male
 WM,wILLIAMsOn,35,Female
PAmELA, PENningTon,31,M
aNne, SHaNNoN,68,F
 JErRy,HacK,22,MF
MuRIeL ,tHoRP,46,FM
GREGorY ,ClArk,19,f
shEllY ,CAlvErT,7,f
sHerrY ,gilbErT,57,LGBT
JeanETTe ,bURGeNeR,24,both
mAtt ,ShaNkEr,31,-
dIAmoND ,kENNEDY,16,F
jUlIa ,alLISON,41,Man
 TEd,seAMAn,90,f
dawN, davis,55,LGBT
 RoSe,hILl,57,M
mARIAn ,sUGAR,18,LGBT
mark ,SMith,64,F
TyrOnE, FLOyd,35,m
 mAry,kraMEr,3,-
CYNThIA ,VIOLet,22,-
SaM ,dobbINs,68,Male
Ruby, SWinNEy,32,M
Ella ,fRancIS,32,Female
ruBy, CoRREIRa,195,Male
MIchaeL, OrteGa,21,LGBT
rAnDy ,HaRT,22,Man
 JoAN,sMITh,35,FM
 MarY,OrSInI,30,both
NoeLLe ,joHnsON,20,both
fELIx ,lAI,21,both
LOrIe ,paRkEr,20,-
 ALFREd,KIrkLand,36,Male
lEOn, LoWerY,7,MF
vICtOriA ,PERRY,30,m
WiLLiAm ,JONeS,22,-
 dOnnA,mOreIn,18,-
stELLA ,scHmiDt,54,m
JO ,BalleW,41,-
jaCOB,DougLAS ,38,F
JUAnITA ,HoffarTH,32,-
aMelIa, WilLiaMs,12,m
NOrEEN,PaTeL ,50,m
maRVIN ,lOpez,52,F
 cAtHy,GordON,50,both
jIlL, RuIz,33,LGBT
CARoLYn, Le,70,both
TArEn, wIlLIam,146,M
MARILYN, HernandEz,68,LGBT
 HEathER,coLEMan,62,both
TimOTHY,BRICe ,30,f
jacQueliN ,ALLEn,67,Male
antHOny,pETerSOn ,101,f
kaTRInA ,WeBsTEr,45,FM
paTriCiA ,BOYd,62,both
ROBErT, DEcena,31,LGBT
LeNORe ,sPERlIng,47,both
JEssie, ADKINs,45,m
 DEBRa,LAWrENCe,71,LGBT
 cAThY,JEnKInS,45,Girl
DONALD ,bENNEtt,44,Girl
BrEANn,jonEs ,26,F
JANice ,sOnTaG,36,Female
 JohANna,MItCHELl,41,f
 AnniE,wARd,19,F
BrIaN ,DelrIe,45,F
gavin ,Snow,19,FM
 veRONicA,urmAN,29,F
ANn, rogErs,58,Male
ELISA, nUnEmaKer,25,M
MArCi, corona,70,Female
ReED ,pRiDdy,19,FM
 GorDON,sYKes,50,m
 sUsaN,ThoMas,16,-
 JAMEs,toWLE,4,M
roSemaRy ,KocH,2,-
mary, cLArKE,28,-
joSEPH ,dODD,27,f
jOsEph,BANKs ,23,M
Cami, zaPAtA,16,Girl
 DEBoRAh,wILeS,34,F
 KaRen,merRiTT,26,Male
AndrEa,simoN ,43,Girl
HOWARd, crAIG,47,M
 rOcHelLe,GrIFFitH,52,f
May,ROBERtS ,184,F
ANn, jAMES,32,both
 ELLEN,mENDEz,1,m
LeSTeR, biSH,105,Girl
SiDnEY ,FArrelL,63,M
 johN,HYltoN,91,MF
Sophia ,PruItT,70,f
DenNis ,MeRRiWEaThER,68,F
miLDred, moore,1,MF
 LUKE,dIMaggIo,21,MF
mArIe ,PajTaS,135,both
dwAyne ,chatMaN,48,F
 josE,higgiNbothAM,10,m
FRAnCEs ,hENRIques,11,LGBT
ElIzaBetH ,knoWLton,18,-
wINTer, SMiTh,24,f
 wiLLiAm,SICKaFooSe,58,Male
HeNRietTA ,LaNgLEY,11,FM
 RutH,hAll,51,m
 aMANDA,cRUz,22,m
SUE ,PURNELL,37,both
 brENdA,eUbANKS,138,-
aLICe, hoWaRTH,191,LGBT
John, MelTon,29,f
JoSe ,garCiA,31,F
bradlEY, OLofson,33,Man
MiChAEL, gOSs,7,f
mARy,DixoN,59,Girl
JesuS, DendEr,51,M
sARAh ,ReFF,16,m
Linda ,jENNisoN,20,f
 sTephanIe,JOnes,44,FM
 SAM,SHellY,63,FM
jaCk, NorDbeRG,54,LGBT
 ShaWn,BRowNlOw,29,LGBT
 aRnOLd,DeLIa,25,Girl
 jennIFeR,hARnoIs,58,m
WIlLiaM, DEaN,35,FM
tErRA ,sHOReS,129,FM
YvETTe,EBBS ,140,f
mAdgE,rHoDES ,10,-
cYnthIA ,JohNSoN,53,F
QUIntIn ,DALY,45,F
 SUe,SPIRES,30,LGBT
 aNGelIka,coRtez,45,M
cHrISTinA, cOstlEY,123,M
laURIe, bLaNTon,46,MF
kYle ,FLANDeRs,28,F
 JOHn,TEodoRO,2,m
 barRy,sheRwoOD,18,both
LEOn, CHeNoWEtH,69,m
leIsa ,hOWArD,23,M
 JEnNIfer,ArcE,30,both
bETH, BrOwN,70,f
frAncIS, MULlIs,27,MF
laURiE ,TaBor,46,Man
BRyaN,salIs ,38,m
 ELAIne,OROScO,63,MF
stACY ,Davis,50,both
 roccO,Lux,30,LGBT
Mark ,bishOP,47,Male
 rOBErt,aviLa,14,both
lOUIsA, loGAN,57,both
gLENDa ,JONEs,62,m
 chArleS,FleMInG,136,Girl
JAMaL ,ConTReraS,52,f
wILfrED ,cauDiLl,27,M
 RobErT,beAVER,47,M
 amElIA,bILGeR,38,Female
beNNY,sifRe ,43,both
Doris ,grAnGEr,47,m
CrYStaL ,wArD,53,-
cHriStoPHeR ,LoPeZ,12,-
robert ,YouNt,26,both
JEFFerY, RileS,70,MF
CHRIstiAN ,BENsoN,28,f
JOan ,RIVERo,49,Girl
pHyllIs ,BAiNes,57,m
cliFtoN, huiTt,32,F
CHad ,hoLmEs,57,both
GEORge,smItH,3,f
 LARUE,paRKeR,55,Girl
wILLiAM, RuSso,64,LGBT
joY ,BUrRINgtOn,29,Man
reBEccA ,roY,16,M
MicHAel ,PArAmORe,55,m
jeSse ,ScHWARtz,35,M
KeNnETh,GuffEy ,58,m
TamMY,MIreLes ,67,f
lUCIlLe,PaRes ,19,m
Elias, barry,44,Female
fRED, BeAl,19,m
wayne, lEoneLlI,18,FM
DouG, mcLAughLin,1,Girl
maggIE ,burt,39,f
mInnIE,BruNson,67,both
BrIgiTtE, GAlLo,60,f
RaMona ,MCnab,50,Female
roBErT ,booNe,26,Female
RusSEll ,wiLliAms,68,F
In ,maRS,24,Female
ThEReSa ,Seals,49,f
ELizAbeTh,mArTIN ,21,Female
MIcHEal, pERine,96,F
dorA, GILL,146,F
 Angel,ThOMaS,40,FM
cornEliuS ,wInTeRS,29,-
EsTHER, goUgH,66,m
FrEdRIC ,lIEdtKE,40,Male
TErrI ,taYLor,21,m
hEctor, edgErsON,43,m
BaRrY ,MuRrELl,37,m
josHua, mAufFrAy,44,-
juDi,hulL ,117,M
 BaRbaRa,wEnDtE,55,LGBT
Peter, pENnINGTON,54,F
 samUEl,fErGUSOn,19,f
WAlTEr, HAIRe,19,both
mYron, HVizDOs,3,m
BenjAMin ,LOgaN,43,Male
DAmOn ,meEk,46,-
kRISTEN, HAWKiNs,53,Female
CAtherINe ,HELms,43,Girl
taRA ,GRiffiN,44,Male
 JACQuELINe,RoSenTHaL,29,M
jOHn, hubBARd,52,Man
kiSha, vAZQuEz,54,MF
JeAnETTe ,DOBOS,47,FM
 MaRtA,KeatInG,30,-
John ,NorThOvER,158,-
 ShErry,hARPer,40,F
CANdaCe,diNH ,47,F
 amaNdA,hALl,11,Female
AnnETTE, WESt,25,both
ILA, BENnEtt,136,m
 wilLiAm,MoLdEnHauer,55,f
eliZAbeTH ,WOOd,18,F
AsHlEY, hEnleY,101,Female
 ROdnEy,ThOmAS,59,both
pURA, gUsLeR,6,Female
eLla ,caLDwELl,18,Male
OLIvIa,MasTeRsoN ,58,Male
 tiMOTHY,JEnNiNGS,25,both
pATriCia, heIkes,18,LGBT
cHrIStopHER ,cHRITtON,22,Female
AUrelio ,daUghErTy,39,M
 sHirLEy,MclauriN,46,Female
RObErT,SWeeNEY,57,M
MARy ,sPErlINg,11,m
cOrY, DIlliNghAm,36,F
WilliAm,nehRiNg ,48,MF
mARY ,huNtLEy,7,Man
joaNne ,CoLon,53,-
FRaNCiNE,WebStER ,23,-
Deborah, StilTnER,51,M
beRNIcE, jUSTice,114,-
jaSon ,FeIsT,70,-
MARy ,VineYaRd,28,f
RObeRt ,Black,30,M
 DAvid,wELler,185,-
CiNdY, CORNisH,24,Female
 EDdiE,orEiLlY,190,LGBT
fReD,coLES ,67,both
saRAh,hEndeRsOn,24,Male
DOROThY, FlOres,40,both
gERAld ,UNGeR,70,both
 deBoRaH,YUEn,59,F
ThoMAs ,STIlES,23,FM
RoGer, kaUTZ,41,both
SAManTHA ,WiMer,15,both
caLvIN ,vIDA,32,M
sHerry ,CLARk,7,F
JOShUA, sOlomAN,142,f
KIm ,rODRiGuEZ,68,Female
 mATTHEW,LykInS,35,f
 betTy,GReeN,69,Male
AniTa,hOBSon ,20,f
 lLoYd,TaYlOR,18,M
gREGory ,niElSoN,26,Female
Aaron, mCVEY,15,M
MARGarEt, gEnTRY,54,Girl
 KrIsTIn,HOLleNDOnNER,30,Male
jOHn ,sims,59,-
jOE ,dAlEy,45,LGBT
veRonicA, godfReY,45,m
DaRYL ,baTes,44,LGBT
THOmAs ,diLlY,23,m
aMbeR, valEncia,38,m
RoNaLD ,WilkERSon,19,F
 paul,SUTTOn,42,both
fLorEnCE, wHEeLER,90,m
RUbY, WhITe,43,LGBT
kaThY ,SMith,41,Girl
wIlliAm ,mARk,32,FM
tyrONe ,EUNice,116,-
mIChAEl ,rEAvEs,35,FM
CaROlyN, scHRoEder,25,m
GrOVEr ,wOODs,97,Girl
JImmy, PenA,65,m
rONaLd, loNg,89,f
cAtherinE,EIChE ,54,m
cYnthIa ,cAlo,51,both
ThelMA ,bLENmaN,151,MF
edgar ,mOrENo,23,Female
 LinDA,higHbaugH,61,M
JosepH ,ZuniGa,48,M
 CaTheRInE,byRd,31,Female
 JameS,AMmErMAN,58,-
 cHARLes,STaLlsWoRth,44,Male
stEVe,HYetT ,32,F
 jASON,CArTER,24,-
davID, fRIeS,65,Male
NoRMa ,qUIck,26,LGBT
 jEAN,RoHn,49,-
 wILLiAM,SmiTH,60,LGBT
 george,NAVeS,66,-
DARRell, TimMINs,48,M
jOShuA,HARgreaveS ,66,LGBT
 cHARlENE,stowe,19,-
jAnE, pOWell,77,M
 DonaLD,treViNO,18,m
 pAUline,graY,12,F
CASey,MurpHY ,28,m
pAuL ,MCMONaGlE,1,Female
aliCE ,caRrOLL,86,M
 dIanE,rosS,45,Female
 JoHn,bROwn,41,Male
HEnrY, gILLaRD,67,F
 roSALind,CoNyers,36,F
GordON ,GUTHRIe,195,MF
caROL ,glaSS,56,M
MAry ,daHlMan,27,F
 jamEs,Bond,11,Female
 HElenE,MartinEz,33,m
 jANnie,HerringToN,36,M
kaRen, pinTo,11,M
mARgARITa,Martin ,67,-
jennifer, cArRanzA,12,-
 AmbER,BEveridGE,64,Man
 AdAm,PeEBLeS,43,-
RObErt, beLTZ,174,-
GeRALd, FAy,58,LGBT
kElLEY ,HOllendoNner,179,LGBT
RIchArd, STOCkER,28,Girl
vIRgIl, OBErLE,67,LGBT
 anToNio,kERRigAn,50,-
 lINDA,Quarry,183,Female
howARD ,gOnZALEZ,37,m
beLIndA, BAbB,101,Female
dAVID,baRKLEY ,50,Female
jaMe, eCKLand,20,M
caThY, REAd,64,f
DanNa ,BReN,35,f
 WIlmA,nELsoN,199,f
BillY, gAtSon,31,LGBT
PAtRICIa ,DoWns,39,m
jefFRey,reAmS ,33,LGBT
 FrAnceS,KnUtSOn,21,Female
CHArLeS,joy ,46,-
ShAWN, sTAllworTH,106,-
JeFFREy,spILler ,23,LGBT
NATHaLIe, BARneS,68,f
 sTeVeN,ELSToN,167,LGBT
tHOmAS, rOSARio,65,M
 jAmeS,siLvEr,33,f
ruBen ,blOom,186,M
lorrAinE, kiMbRoUGH,33,m
EaRNesT ,hA,40,-
 TAMmy,pOrTILLO,40,f
wIlLIaM ,dick,84,FM
david ,dIxoN,64,M
 SalLy,wooDsoN,68,Male
 cHRISTopHeR,iSHEE,51,m
 RAChAel,SmItH,54,m
BillIE,mcLAugHLIN ,109,f
MELLISsA, MaROTTa,2,F
JoeL ,BLacK,54,-
MarC,delOY ,34,Male
DEAnNe, LoPeZ,18,m
jAmes ,kNowLTon,69,f
jaCk, dAVIs,176,-
gaIL, nEVarEz,15,Male
kellEY,JEfFriEs ,68,MF
 jODy,ReID,18,Male
frANCES ,cooleY,20,M
catHErINE, kElLy,54,both
tErEsA ,hENdricKSOn,30,f
jeREmIah ,GIldErSLeeVE,46,M
