First_Name,Last_Name,Age,Sex
JoaN,JoHnSON ,27,f
cOnnIE ,mUSser,64,F
 suZanNe,mAdEIRa,17,both
PeARL, cochRAn,65,both
 ROBErt,Rey,48,m
jEFFReY,fiELdS ,69,-
 roSe,MAcKenZiE,31,Girl
JeffrEY,SilVA ,48,FM
carl,wILLiS ,42,F
 cAtHERIne,ludkOwSki,54,FM
naoMi,CoNDiE ,63,MF
rOberT, jEFFCOAT,49,m
DAvid,HaMMonds ,43,m
MaRIlyN,faIr ,59,both
 johNnY,sniPeS,24,F
joHn, CaSSiDY,40,M
 sTelLA,MEAD,58,both
 wIlbERT,jAfFE,144,MF
michAEl,alBA ,69,FM
hEidi, REed,70,Female
 lyNda,LeIGhToN,2,-
TarA, ROssi,130,M
 CecIlE,FEntoN,34,F
tEReSa ,jONeS,54,both
GINA, MCGiNNIS,14,Man
vIrgINIa ,wIlLCUTT,43,both
WiLlIAm, HAUser,116,f
kIrBy, wAtkiNs,193,-
Alice ,cAStiLLo,23,Girl
 JON,STapLinS,47,Female
lOweLL, hARDIe,26,Man
 roseMaRy,BArROw,21,Male
MIchel ,roSe,24,FM
MArTha, Juneau,21,Girl
kEITH ,WALDeN,23,LGBT
mICHael ,RiDGE,60,m
PAtRicia,wORkmAN ,31,MF
ELIsABeTH,GAnnon,56,both
BillY ,MorgAnfiEld,45,m
ManueL, HickSoN,65,f
eDwARD ,BOdIe,29,both
MaRia ,DoBBiNs,37,f
aMY, PArra,32,LGBT
 KAthy,mitCHel,57,f
BetH, cOntRerAS,23,LGBT
DeMETRiUs ,KinG,50,Female
gEorge, PAYNE,32,Female
CaROlE ,SHaw,14,f
jameS, mElenDEZ,14,LGBT
rICaRDO ,bOWLING,6,MF
sheRRI, GARvIn,13,MF
 cArOLyn,GOins,49,m
cOnNiE, duRbIn,33,M
RuSSELL ,henDeRson,66,both
joSepH ,PErcIval,20,m
ELVIs,HALl ,99,LGBT
donNell,LaBaRGE ,24,Male
MAry,coAcHmAN ,69,LGBT
 edwARd,jONes,178,-
 iRENE,EDmONDs,50,Male
mAx,ERiCKSon ,5,m
 JUdy,cURRy,45,MF
 DaRLENE,wAlkER,29,M
jEaN, CLaRk,19,F
pauL ,buSSEN,47,f
deBORAh, JoneS,43,LGBT
sUSIe ,buffIngTOn,70,-
geORGE ,AlExAnDer,38,M
floRence ,defOoR,21,m
yoLAnDA,hOrN ,68,m
anNEtte,mcManUs ,53,both
 KArEN,parSONs,114,F
sanDRa ,lAnGNER,21,f
LiSa, mEYeR,70,Male
 TOni,MooRE,56,Female
sHirley, POTTS,42,f
riCarDo, BAZemoRe,25,M
 AWilDa,FIgUeRoA,45,F
brYan, fORsBeRG,18,-
sErgiO ,hOwELL,59,both
TIsHA, ball,131,LGBT
RUTh ,MOrToN,24,-
SYLvia ,muRpHY,14,f
wilLiaM, davIs,19,LGBT
MELIsSA ,oWenS,47,-
mARk ,cOnNEr,17,-
BRian, coRdoVa,25,Female
pReston ,smITh,188,m
 SaRAH,garlanD,30,m
lOUANN ,bERRY,30,Male
GEOFfReY, lAfranCE,49,Male
LoRI,mcCRAy ,85,F
eDiTh ,fry,8,Female
 briAN,ARrINGtOn,48,-
ami ,CarlSoN,40,F
dELOREs ,ALbErt,19,Female
 JOhN,lANE,36,-
tawAnA ,bELcheR,64,Female
BRadLeY,tayloR ,50,both
LeWIS,scOfIELD ,41,MF
RAQuEL,mARTi,44,-
LIlLIAn, haDen,2,m
BRenDAN ,paTRicK,61,both
gINGEr, ZiMmERmAN,56,Male
 MargARIte,joneS,62,Male
JOe, lOrEnZo,10,m
thoMaS ,SHAnK,51,-
JoRgE,LEWis ,1,f
JoHN,almeidA ,31,LGBT
erma ,cornELIus,47,LGBT
lEONoR,HaNKinS,41,LGBT
 cAtHy,mcDoNalD,61,F
 WILliAm,FrItz,30,Male
DIAnA,Lewis ,44,m
 DereK,rOllInS,46,LGBT
 ROBeRT,MitchELL,37,f
hArvEy,BrOWN,68,LGBT
 MaRy,maRShAll,8,Male
sTaciE ,FORd,116,Female
geRalDinE ,GONZalez,136,M
JuaN ,garCia,24,FM
 Lynn,sTaRR,46,f
THEReSa ,GIlfIlLAN,68,both
GReG ,sAnCheZ,55,M
 STEVe,cHrisTeNsEn,67,m
 tHOMas,JohNsEn,33,-
cHarLOTte ,diLLIS,58,m
 CLIntoN,HasKiN,57,F
StePHanIe ,duncAN,18,Male
MiCHAEl, fREy,39,-
sarAh,BURNS ,86,both
 eric,mOrTON,54,LGBT
 BRaNDoN,STePHeNs,34,m
jEFfReY, EfTekHARi,63,-
 diannE,WoRM,61,M
TAra, jAcKsON,53,F
CaROlYn, dEEse,18,-
josEpH ,BLAklEY,42,M
SCotT, PoWeLL,121,LGBT
ARThuR, dalton,63,Female
 rOGer,hErNanDeZ,25,m
bRiAn,LANe,45,F
anGiE ,bARry,40,Male
JOhN ,TRELEVEN,26,Man
elIzAbeTh ,GUERRA,35,m
 sAraH,mELLoW,29,-
maRIa, cLemMER,25,Male
MarJorIe, daO,71,F
maNUEL, MaLInowSKI,33,LGBT
BonniE, horning,24,LGBT
 dAvId,mehr,22,LGBT
aUsTIN,SHearin ,16,LGBT
CHRIstOphER, LEWis,53,F
 ANthONy,AbBott,38,Male
laViNia,rOmo,49,F
erMA, WeHUnT,28,Male
GErard,ScoTT ,69,Male
sAmuEl ,FAVrEAu,132,M
ANdREw ,EdWarDs,67,m
tImotHy ,hEArN,18,MF
cassy, SMitH,39,f
DAviD, SteWaRt,1,LGBT
lOUiS,CHriStIAnSon,43,-
 BrIAn,aRMSTROnG,40,Female
ERic ,tEJADA,33,FM
 MeRedITH,vEStal,46,F
ChRiS ,sCott,168,F
 emMA,HUNT,70,-
 JanET,CrUz,61,m
caSSaNdra ,hOLBrook,46,LGBT
WilLIAm,jACkSOn,57,both
numbERS,goldsteIN ,58,Female
TaMaRa, LaugHLIn,57,-
pAt, gUYER,24,MF
xavIeR, mOOre,136,Female
chArleY ,DrAKe,37,-
GABRiEL,MaRloW ,24,FM
jameS, joshua,34,-
 rObERT,blake,69,m
bRiGitTE,fErNAnDEZ ,179,Female
 BetTy,MARtInEZ,38,FM
Leah ,ROdRIGUEz,26,FM
ray, lOGaN,67,f
 jaSOn,hArPer,105,-
 DeBrA,WarreN,68,Male
 jameS,rEyEs,11,F
jOHn ,WiTTke,65,-
JOSEPhINe ,GoODWIn,157,F
heiDI ,johNsON,132,Girl
anNE, roBinSON,48,Male
SAbRINA ,gaINEs,32,FM
LuiS ,pAVIOLiTiS,64,M
GaBrIElLE,palmer,41,-
ANitA ,lee,56,M
 anGiE,bUssell,52,LGBT
 DEBOrAH,HolZe,36,Girl
suSaN, stevEnSON,45,FM
 frANK,CartER,188,M
EtTA, COcKs,37,LGBT
VIrgINIA, cubIaS,47,M
pAtTi ,cRonK,60,m
mYRtle ,bRAND,63,LGBT
dANIel,leVinE ,35,LGBT
KYLe ,HarrisON,23,-
 tHomAs,AlvIdrEZ,16,Male
 RoGelIO,FRanCoIs,26,F
minDY,AmeS ,42,both
hermAn ,HoLmeS,28,MF
JaMES, MAgRUdEr,114,Man
lAuRA ,meEK,38,Female
StevE, PeTRUCci,43,-
gErtRUde, haMM,54,f
Pam, OsTeeN,56,m
mERCEdEs, sAwYer,18,f
 BECkY,torain,62,Male
hiLdA, rOdrigueZ,5,-
 JoSEph,WAlker,19,f
liNDA ,dElgAdO,59,m
 lOuIsA,ramIREZ,56,m
JoHN ,Lovato,58,m
 AmaNDA,MooRe,17,Man
WillIAM, PyLE,36,f
KIzzY, coOpEr,39,m
fRANCES ,Lee,6,M
kIrstiE,PerRy ,8,both
ANthOnY ,BRUnetti,27,MF
 jaMIe,skOra,26,M
jOHN ,HOuGHTOn,141,f
JOHN, hAlL,70,both
 fLORa,BumAN,43,m
beVeRLY ,PEtersoN,63,MF
 joHnIE,rodRiQUEz,42,both
bEtTY ,LeWis,19,f
wAnDA, GAoNa,41,LGBT
mICHaEL,joneS ,12,m
wILlIe, meRchANt,52,both
jEREMY ,oTTO,50,Man
wiLliaM ,HESTER,191,Male
domInIC ,LeOn,134,f
derEk ,aLlen,56,-
tINa, BUsseLl,64,m
CrAig ,nelMs,99,FM
LaURa ,horTOn,62,F
HerMaN ,SPiTzER,43,m
 BaRbARA,LEwIs,53,LGBT
LiNda, GRUBER,69,-
TiFFany, Sager,39,FM
thERESa, meIS,48,both
MarjORie ,NowiCKi,5,both
meLiSsA ,savitts,80,MF
 JoHn,BroWNE,56,LGBT
 GLenn,duQuE,38,both
WilLiAM ,Lopez,26,LGBT
DaRIN, Bell,46,both
DANIel, ClYMeR,44,LGBT
 RAndY,THomAS,28,both
 KAREn,fIndLay,11,F
MiCHellE, SeAls,126,Male
 MARia,browN,36,M
SusaN ,AndReWS,182,-
ErINn ,mELton,95,-
cARLOs,SChUlz ,45,Female
THoMas, sUTTon,52,M
christoPhER ,GREen,32,-
anne ,andeRsOn,18,-
MYrNA, tOllEy,67,m
gaRY, meRRItt,46,both
oLA, lEe,69,f
 DEAn,aiKmAn,44,MF
MaRtIN, KeNnedy,48,F
 JOanie,CORdEro,32,F
lAUra, BarGer,40,both
 kENNEtH,SPEars,55,Female
 ALeX,wELk,2,M
sAndRa, cORbetT,19,MF
judY, eLliotT,38,m
ShirLEY ,HEarNeN,45,m
dANIeL, wyNn,64,Female
 KeNNetH,earLe,63,LGBT
GrACIELA,wooTEN ,66,-
PHyllIs,RuTt ,38,-
TImOthY ,crutChfIELD,59,f
JEniFEr,sTEPhEnS ,101,-
arnOLd,MALLory ,60,LGBT
diaNe, BAKeR,22,M
ROse,CLARKSON ,5,F
mAry ,rEny,53,f
rOse ,wILlIamS,32,Female
JAMIE, HArRy,48,MF
JamES,walkeR ,175,f
JeROMY ,StONey,171,m
mArY ,CapPS,22,f
Scott, sHecK,53,f
aNTOinettE, bARroN,60,Girl
DorOtHeA, BRIMFIelD,63,LGBT
TINA, whITE,68,M
 becky,MeTzGer,67,MF
 COY,sChmIdT,26,Female
leOnARd ,mCCuNe,39,f
mIcHaeL, vaNSANT,26,-
STelLa ,kErwIn,25,M
susan,brOwN ,26,F
jamEs, LanDRY,44,m
joHN ,REdingtON,3,M
PAtRIcE,agusTiN ,31,-
DOMiNgo, MaCkO,42,both
 gaYLOrD,CarteR,19,F
PATrICA, MAriNE,68,f
cyNTHIa, jOhnSON,33,-
mARTIN, oWenS,62,both
AlleN ,lee,25,M
eRNEsT ,mAy,32,LGBT
JohN,CoNneR ,63,Male
jOnaTHOn ,POsT,52,both
MarY, sTEIn,49,f
PedRo,HoffMAN ,30,f
teRranCe,bARTON ,34,Male
 ElLA,JOHnSON,66,Girl
bobBY ,RyeRsOn,94,f
lORRAiNe, AlfoNSO,62,MF
 MelAnIe,sTROiK,69,M
lIZa ,HamiltOn,68,M
EDmund, DeLUnG,195,m
gAbRiEl ,sHARptOn,55,LGBT
 SHaRoN,ShiPlEY,20,F
MeloDIE, BAIRD,37,M
MadELeINE ,AlTO,15,both
GErAld, YaN,51,f
 AutuMn,juLCa,43,F
 CoNstANcE,hendeRsON,58,both
LUciEn ,SToMmEs,36,M
stEVE, RiCHner,45,F
lAUra ,PrAtt,43,Female
 HoWArD,BiSHoP,145,F
miCHAEl ,daviS,34,Male
LeOnard, nicHOLSOn,193,Male
liNdA, hudsOn,41,-
stepHEn ,LiNDsEY,38,m
jeffrEy, WilLIAMS,30,Male
rOdnEY, tHEWS,106,m
rOy, bLACkwElL,67,Man
jUlIa ,oLiVaRES,29,Man
ricHarD, ManLEY,53,both
MarIe, ShuLtz,5,both
ANNeMARie ,luoNg,48,Male
ShElLEY,Bauer ,39,m
 jEsSICa,NARro,36,LGBT
BRIaN ,CowMan,149,-
JuLie, brUce,63,Female
LawreNce,JOhNsoN ,53,LGBT
 SUsAN,blaIr,67,Female
MAry,mANnINg ,30,F
MarY, cONWay,50,f
 JEFferY,BrOWN,186,MF
Hans, veLEz,65,both
WAYne ,batTs,64,LGBT
rutH ,tRUnZo,21,Girl
 rUTh,sHaW,69,Male
ClaRenCE ,raSmuSSen,29,-
riChard ,arNhARt,59,m
rIcHArd, JACoBs,9,both
PauLIne ,MItcHElL,30,f
 caROl,sHavEr,27,MF
 GlORiA,wilCOx,85,Girl
RObErt ,HALL,8,Male
MArGarItE ,SchWaRtz,44,M
aSHleY ,CHamBeRlAiN,62,-
jONaTHAN ,SOliS,56,-
HEidi,hurSH ,55,Female
joY, MArTiN,70,M
BaRBaRA ,SMiTH,44,both
TroY, thAI,70,Man
MiguEL ,SuaRez,66,f
AngeLA ,sauNDERs,35,both
davId, CRibBin,44,LGBT
 MICHaeL,coNtE,30,F
MILO,wILLiAMs ,78,both
KaRen, Traficante,68,m
JEfFrEY ,marvIn,27,F
ANA ,sourS,25,F
 wILl,SneeD,27,MF
rAYMONd ,OVerBY,11,M
jAMES ,Rust,24,Female
JaNe ,PRIce,52,FM
jEana,VU ,36,Female
lEOlA,THORNHILl ,34,Girl
bLaNca, JoNes,195,Female
roBeRT, vaDNAis,41,FM
 LOuiSe,ferGUSoN,58,-
OmER,aMBUrn ,28,Male
 kyLIe,winks,57,both
eRICa, bERG,60,f
vErONICa, lAMpeR,19,LGBT
rICharD ,StinSOn,48,f
JosePh, RileS,45,f
 sophiA,sEbasTIAn,58,LGBT
CHriSTiNA,Lyons,32,m
waLter, kraUsE,44,-
JAnIs ,leWIs,53,FM
dONalD,MATtESoN ,66,Male
ANn ,MCgINLEY,7,M
 caRoL,AtkiNs,63,LGBT
jOhn, KarAmCHandANi,56,-
meLVIN,TURneR ,74,-
sUSAn ,LiNkOus,3,LGBT
DaRRell,hagGaRd,51,both
TodD,tuDOR ,38,Man
mANueL, mOOre,21,LGBT
AaROn ,horNey,68,Male
JoHN ,GuerrEro,31,LGBT
sAmuel,batiSTE ,61,M
sHIRLey ,DUdley,69,-
aLAN ,CamPANile,42,Female
cOrIne,caSTellAnO ,61,both
JUlIus, kELLY,33,F
 rAyMonD,wIllIamS,50,f
 kenNETh,qUeLetTe,21,Male
jamES, InFanTe,48,both
MaRia,maRtin ,60,F
hong ,DAwsON,40,-
carMEN,SHannOn ,39,Male
JAMes ,tATe,58,LGBT
 MArIa,sPAIN,54,FM
williaM ,WOmer,44,F
riCharD,HIrotA ,66,both
carl, Revak,19,FM
DAVId, wAGNEr,196,MF
Karin ,fRay,32,f
matTHeW,carvER ,25,-
rOBeRt, lOvern,46,-
eVerett ,dAMRoN,35,M
jImMy ,HAfFey,39,both
bLAKe, GoldsMIth,21,m
jOsEpH ,kOSLosKy,34,Male
VerONicA ,DElOAcH,40,Male
STeLLA ,mYHRE,30,Man
shERi ,TROTTeR,50,F
wALtER, DRAKE,23,f
gEralD ,ford,25,f
saNdRa,COThRAN ,23,both
VICkie ,cliNGermAn,25,FM
RUTh,Gil ,55,Female
rICARDO, FaRlEY,133,Male
 JOhn,gaRcIA,30,F
NaNCy ,AMmOnS,20,Male
DorothY ,hOWARD,41,-
mARY ,Smith,18,Female
LIlLIAn ,hUX,48,M
 rObErT,ChatMaN,61,LGBT
jOHn,dArwiSH ,44,Female
MiCHaeL, gArnER,12,Man
SusaN, ZAMOrA,119,Female
 aNDreA,sTIVER,37,F
myRtle ,plUMMER,181,LGBT
JANE ,HalL,48,Man
 BARBaRa,eSteS,19,m
aNNe, ChaRLeS,40,F
GaRy ,JohNsOn,30,M
sANDrA, pRestRiDgE,45,m
pEGgY, hACK,22,m
 HaNk,sTUTLer,180,LGBT
JeSsiCa, baumAN,188,LGBT
 JAnIcE,Farr,39,LGBT
 laWrenCE,ACkLEY,62,MF
 gLOrIA,fechNER,39,Girl
ricHARD,LASO ,32,LGBT
peTer,McDONALD ,122,-
JaMeS, whEtStoNE,61,both
jEnNIFer ,jonEs,28,M
paTriCk,cASTEllaNOs ,55,f
cLAUDiA,tRAn ,27,f
eLVIra ,weIr,23,-
lUis ,robeRts,46,F
johN,bIngham ,13,M
josEPhIna ,DiaZ,51,-
johnnY ,JoHnSOn,33,LGBT
WiLLiaM,harrINgtoN ,185,Female
 boBBY,hARriS,34,MF
MeLVIN, whITtLE,30,M
REBecCa,OrTEgA ,21,m
jeanne ,BUChner,127,Man
ELizaBEtH,nORTON ,48,-
 HERbeRT,LoSoya,154,LGBT
bRAndon, cOnSTANza,19,both
MARY ,WILlIAMs,60,M
AngLEA ,dRaIN,51,Male
CyNTHiA,SiMPsoN ,63,M
dEnNis ,PHILLipS,32,F
naNcY ,HAlL,58,Girl
NAoMi, PEnningtoN,68,F
CHLOe,sTOrie,56,LGBT
rose,heY ,161,LGBT
JEANnETTE ,chERRIngton,82,F
 RAy,JOneS,7,f
miChAEl, mCCuLouGH,49,F
chARLES,wEbB,32,both
simOn, mclaINE,7,-
lIndsaY ,cONWAy,28,M
JeSUS,iRVInG ,36,both
jOhn ,FIGGs,42,Man
mARK, DOSs,96,Female
 CassAnDrA,GAteS,31,both
eRIN, rogERS,180,MF
ELeanoR, hiGgINs,17,Man
ANItA,cOLemAN ,21,f
haRVEy ,CanAlEs,41,LGBT
bArrY,DuTra ,68,F
WILLIAM, caRLSoN,69,f
 JUANIta,ReiD,31,both
bRyAn,gAIneS ,85,-
wIlLiAM, bEnnY,42,-
maRIA ,DoWeLL,30,f
 RayMoNd,ELLinGtON,24,m
tInA,sMiTH,132,LGBT
maRk, YAn,16,MF
pAtricIa,IreLand,45,Man
williaM,knapP ,33,LGBT
 BaRBarA,earLe,136,F
ANtHoNy ,eNDEr,62,F
biLlIE ,BucKlEy,39,M
LaureN ,GeE,3,f
fRANK, wHite,24,f
MARIe, heRNandez,96,f
julIA, KnApP,51,Male
keviN, bUchHoLz,27,LGBT
 LIsA,hUDSON,84,-
wiLliaM ,White,31,F
bETtY,LONGOria ,66,LGBT
 MURrAY,mccOrMIcK,36,M
ruTH, SHoWERS,49,Female
AlEXAndriA,HyDen ,61,LGBT
RobErT, NORMan,38,F
MYrl ,GonzalEZ,34,m
mONIcA, mATt,45,f
alLeN ,GOrnEy,40,F
LAnA, haMoN,65,F
 TEREsiTA,ChErY,143,m
 Robert,dAvIs,39,M
jAMes,HerRINg ,28,LGBT
SusAn ,PArKeR,10,F
laWreNce ,hAley,53,-
amanDa,hArRisT ,21,LGBT
 DoNNA,PlUmMeR,53,M
sUSan,sOliS ,63,f
CAROLIN,tHomaSoN ,63,FM
NORma, CHENey,80,FM
 dOroTHy,HAnD,68,m
 mARy,CHArles,60,m
BilLie ,gONZales,29,-
aNiTA,haHN ,64,M
 DoroThY,FUller,20,LGBT
haLLIE,GOLDsMIth ,47,Girl
 fraNcISCo,SmIth,45,f
anGelA,CREIGhtON ,128,Female
alLIsOn, zapAtA,48,Girl
rIcHARD,HUFFmAN ,24,M
JaCk ,harrIs,64,Female
MAtThew,SmiTh,80,M
kAthRyne, wHitE,18,MF
AntONy ,fitCH,24,F
dEBRa, HuGHeS,26,Male
 GARY,WOOds,24,F
gAle, VAughN,52,-
OZelL ,gArcIa,61,f
efrEn, dIGrEgORio,29,M
JaMEs, NelsoN,61,F
 vIvIAn,gUnN,101,M
WIlLIaM ,EDWArdS,23,Girl
 lEon,thompSon,191,MF
sTepHaNiE,rasO ,56,Male
hEidI, pUgA,31,F
 ThomAs,ADAmski,62,LGBT
LoUIse ,SalMeron,26,-
ShirLey, WeRthEIm,53,F
 SHIRley,pETErSoN,41,both
mElODY, jines,7,M
LIbBy, PEAcOck,47,MF
 JUSTIN,PERreaUlT,28,MF
essie,WILLIamS ,63,M
robert,kARbAN ,193,Female
Toni,Hodges,165,LGBT
TIFFAny, GUth,44,m
AlLaN ,May,103,F
kYm, jUDSoN,33,M
roSA ,robERsOn,40,-
 cLINton,wiLlIaMs,33,-
ClaIRE,BENaViDEs ,16,F
jAmES,CuLp ,23,Girl
 jEAN,kiMes,19,both
MayRA ,dILLARd,52,f
tHomas, cLukeY,29,MF
CArOLe, dEgRaw,179,f
EIleen ,vAnhORn,38,F
EDwArD ,SmItH,22,both
 jenNifEr,AdkINS,44,LGBT
 JOhN,KeYt,69,Male
rObeRT, mArTIn,67,LGBT
SCotT ,SHafER,55,both
ROse, pinChbacK,33,m
rOciO,SCHuLtZ ,1,f
ChristINA ,beRToZZi,30,Male
MyRtle, BROwN,172,both
 tiMothY,kaRR,146,Girl
 BrandoN,barrY,30,LGBT
 ALaN,RobinSON,29,FM
JERrOLd ,pOPe,10,FM
DOROthY, gRoVES,19,Female
kAThLEeN, CASSiN,63,MF
FRaNk,CONaTSeR ,97,LGBT
 DanNy,penrOsE,57,MF
LISa ,BaRclay,67,F
andREA, TAylOR,57,f
LaurEN,WIlSOn ,66,-
 MIlLArd,MasOn,57,f
oCtavIA,deAN,25,m
johnnie, jaMES,65,m
RAndy, mCmoRris,65,both
nAtHaNIEl ,pOrTER,29,LGBT
tErReNCE, MUrray,36,-
lyNn ,KiRKpAtriCK,52,both
MELiSsA, BALl,39,-
 aUdrEY,daNIel,50,F
DErRick, MCCARtY,21,M
LiNDa ,swaIN,51,-
 alton,crOss,65,LGBT
chriSTiNe ,BROCkingToN,150,Female
 bRENdA,CArTEr,30,-
kathlEeN, strIcKLanD,75,F
 rOBeRt,wILSoN,48,F
 STeVEN,kilbAne,15,M
NANCY ,TESTON,68,F
TRACEY ,VAughN,24,both
 ANGeLIna,gODwiN,11,both
 WiLLIaM,saRdINA,57,f
 teRRy,yuSUf,65,Female
kAreEM, hARDy,4,Male
 LaURa,wESTMorelaND,20,m
cHARlES, deMarAIS,47,Female
 WarD,SiegfRiEd,51,f
JoHN ,stEWARt,65,f
JacOb, HArt,40,-
 NatHaniEL,Lewis,39,Male
DAroN, MInARd,154,FM
dIaNA ,DUHe,57,m
MARgarEt ,nAswOrTHy,19,M
jUlie ,kINnEY,16,LGBT
jerRY, coLe,60,m
wILBUr, tAYloR,12,M
maRIa,Cox ,27,M
 thOmAs,OlIver,51,LGBT
 RObeRt,MIles,25,F
 SHERry,beNnETT,27,Male
DOmEniC, aLLEN,36,MF
 mElISsA,GRuPe,68,Female
 AaRon,LeMon,48,both
kARen,quarLEs ,36,Female
maRThA, wiLliaMs,19,both
 eaRLeen,LEviN,18,f
GloRIA, LiLEs,25,F
 DUSti,CARRoll,39,Male
DANIeL ,jonEs,48,LGBT
RObERt ,LEYVa,42,Female
DOnAlD ,JOHNSON,52,LGBT
ArtHUR, moLInA,51,both
BranDOn ,LOsada,4,Girl
DaNNA,SABiN ,71,both
charleS, reeSE,1,F
 dEnNIS,henDRICks,19,F
JEsSicA ,rObInSON,31,Male
 JamEs,Bath,39,f
 PorsCHE,sHane,63,Female
WILBurn, PALumBo,49,Female
 JAmEs,DowEll,35,Girl
naTaLIE ,CAMPA,44,Male
ANN ,jOnes,38,Man
 adam,BRowN,13,M
 saMuel,jameS,119,-
 aNN,saS,16,F
ANtoINe, KOSLoSKI,68,f
rOnalD, ferGUSOn,22,both
zORA ,GOnzaleZ,22,LGBT
erika ,matLocK,20,f
 coRy,rOsEn,164,f
KElLy ,hutCHinS,12,F
MIchellE ,KiNdeR,52,MF
 AlTOn,HUtto,34,-
debra, doLAn,14,Male
pAtRiCia, miLler,27,M
RONniE ,OteRO,4,both
 PhIlLiP,duNCaN,17,Female
 NAnCY,smiTH,21,Male
PrEston, beNneTT,171,m
JaNeT, HArE,152,both
 KAThLeen,mcGUIgan,27,both
MARK ,EVAnS,43,m
jOhNaTHan ,BROWN,33,both
 sHirley,richmoND,163,-
 lESLie,HOLder,43,Female
chARlES ,daVIs,51,M
CareN,mAISaNO,36,f
FredA ,NasH,19,m
scOtT,hArR ,59,M
joaN ,wARnckE,140,M
darWiN,dacus ,40,-
REBECCa, OSHEa,40,F
bRIAN, hUrlOCk,32,m
 shEILA,noRRIS,165,F
rIChaRd, hAjEK,7,m
shErRY ,vAlDEz,44,LGBT
edWard, ruot,54,both
doNalD, tAnnEr,19,F
RobERT ,WILczynsKi,67,F
MADElYN ,hoLCOmBE,46,Female
 LoriTa,RobERtS,17,Girl
CHRis ,oDElL,67,-
 bRuCe,scHObER,60,M
 MARk,pADUA,44,M
lEonaRD, MOONEYham,1,Female
 raYMoNd,GaRrISon,20,F
HelEN,CHrIstnEr,54,-
miCHeal, cieSliNSKI,49,-
rOBeRT ,ColemAN,1,Female
kEnNeth ,tHOMas,39,F
MILEs,sChUMAcheR ,18,Girl
dIANa ,DAvIS,10,FM
 lEWIS,MorAlEs,69,M
elsie, reED,51,MF
 MaIRA,BOlLiNGeR,28,f
angELina, smIth,47,LGBT
tIna ,PAIge,60,LGBT
WInstOn, BRAgg,25,m
 FLoRA,cHaFFeE,18,Female
ROxiE, schUMakER,24,M
chrisTopheR, aRmeNTa,44,MF
MIcHElLE, MARino,21,f
peNNy, DIlLIoN,18,F
 RaNdY,branSON,87,FM
bEtTy ,SUllivaN,65,both
 len,kaNAGy,51,Man
ShaRyn,CulliGAn ,168,FM
ViCtOr, aRIAS,28,Male
RonAlD ,DANiEl,2,F
JUlio ,lEduE,50,both
HaRley, cUrRy,33,f
matHEw ,doYle,49,Female
beVErLy,THomPsoN ,47,f
 jOhN,vaSQUeZ,21,-
doMiNGA,RAybUrN ,54,-
MaRCO ,mondesiR,200,both
anNE, frAZEr,47,LGBT
BernARD ,fUEntEs,14,LGBT
 sheLley,sOwELL,19,f
rIChaRd,gUERra ,48,F
JANiE,KrydEr ,49,f
doRoTHy, WeLdER,44,F
dELmaR ,RUDmAn,57,both
ERIC ,GIlMAn,57,f
 ThOMaS,WhItLEy,21,both
MicHAEl,sHErEr,45,F
dAvID,OrRICk,52,both
saLly ,LEgrand,188,FM
jilL, GRay,54,Male
 LORriE,ShARPE,55,-
MERLe ,oFlaHERty,40,both
sandRa, golDschmIDT,10,LGBT
jamES ,Vert,53,Girl
joSEPh,MCnuLtY ,156,Man
viRGIl,dAsIlvA,91,Girl
gENE, sZcZePANEK,67,-
 LOu,fogaRtY,52,m
BARbAra ,cAlIgIuri,63,both
LoUIse ,GARciA,22,both
 THOMaS,BUrnELl,66,-
 MIcHAeL,bLAck,4,F
juLIo ,sPenCEr,65,LGBT
 PAul,GRaTTON,41,m
michaeL, hoAnG,60,M
ryAN,sNow ,9,both
kAtHeRINE ,GOLdMAn,64,Female
 johN,wAtkINS,26,Man
 mARK,kING,21,M
FRAnCiS, WEllS,63,Male
Henry,YORK ,36,f
 JASoN,woLF,40,Man
PetEr ,JAmEs,34,Male
aNNa ,sMITh,58,m
stACy, TArdifF,18,f
ETHEL, LYNn,61,M
JeSsIe, DRYDEn,51,Female
wAlTer,koehLER ,53,LGBT
 hAiLEy,hoLSTeIN,52,both
edwaRD, BOLdEn,20,both
 thOmAS,bLAlocK,61,-
Eula,prEUSSer,20,F
patRIciA,PAHULu ,25,m
 lee,oBeNSHaiN,21,Female
briAN ,cAMPBELL,64,m
DiANA ,sAndOvAL,35,m
NIcOLe, avE,45,M
jc ,ohTa,23,Male
jOsHUA,GarneR,29,f
eIlEen,EfFrOn,sixtyfive,both
dOrOTHy ,wAITe,59,MF
thomAS, bURrIS,67,m
doris ,pALmQUiSt,169,M
 DoylE,mOrtOn,54,M
 NaTALIe,micHElOtTi,156,m
dEbra ,bURNEtT,46,Man
StephEN, LANDRY,62,Girl
aRThuR, kEnney,34,F
sAraH, cOOleY,55,both
josepH,kellY ,1,m
rEfugiO, WiLlIamS,131,Female
mAudE,sixON ,31,f
rAFAEl ,CaHooN,46,FM
Joshua ,MiLlEr,7,-
aRThUR ,bordeN,37,Male
GlOrIA ,PInTO,33,F
scOTt,GoRdon ,94,f
KeViN ,Lee,55,m
JOSEph,OlIvo ,43,F
TrIsha,LeFkOwiTZ ,27,Female
 duSTiN,CArDOnA,48,M
alBERTO,WalTerS ,54,Female
