First Name|Last Name|Age|Sex
WIllIam| fLeMING|48|both
 BarRy|COOk|44|F
 anthOny|DuhArT|39|m
RUbEn| gOnZALez|4|m
crIStaL| wOLFe|66|M
PaSQUAlE| LanCLOs|36|-
chARlEne |AlTAMiRAnO|172|M
jEnNIfEr| GiBSOn|65|both
MArY|goebEL |62|Male
KylE |bOnNER|55|both
 cLYdE|alden|26|both
RIcK|GarCIa |57|FM
 oCtAviO|CARroll|93|Male
DoNALD| baRTleTT|37|-
JoRGE| brOOKS|30|m
thEODOrE |gRuLlon|69|M
anne| thIBEAuX|15|LGBT
melAnIe |brake|23|-
 feLIcIa|Medina|42|LGBT
migUel| CORDRAY|57|both
ScotT |marTinez|34|LGBT
 danny|lefEvRE|32|LGBT
sUSAN| jackSOn|90|Man
 JAMeS|huMPHReY|44|Male
jOshUA|dUNLOp|2|LGBT
timOTHY| hErNAnDEz|44|Male
CARoLe |bUNN|61|LGBT
cyNthIA|ElLis |66|m
STacy |JOHnsON|52|Male
StEPHAn |BALADo|52|-
victor |FENdlEy|64|F
 GEorgE|RiCCI|43|M
bARBARA| pARrIs|24|m
jaMES|cANADY |26|M
JoHn| JaMIeson|34|F
 dIANE|FRISco|61|both
 ChaRlES|schlindWEIN|56|M
shErRI| brey|44|m
rIChaRD |hArrIS|61|M
PauLeTtE |RiGgS|68|both
 MiChaEL|EscoBEDO|97|f
KRIStI| EarlYwiNE|12|Male
TabiTHa |mIDDLEToN|20|f
bRittni| wOod|55|M
 dAWn|WAtsOn|158|-
RuTh |SIMPson|103|LGBT
DAVid|wHITE|40|m
MArIa| loCoRrieRe|33|M
PRIsciLla |morROW|130|Male
nettiE |MAnkinS|44|m
 CAThEriNE|JAGEmaN|37|-
lYDia |GardUnO|42|-
gaYlE |hamPTOn|47|both
 kelLi|bENNett|66|F
MaRGaret| ricKMAN|48|f
james| RiZZUTi|28|LGBT
BaRBARA| PRicE|12|M
elaIne |fredrIcK|55|MF
riCHaRD |RIcHArDsoN|70|FM
 mArY|HITt|51|f
VIcTOriA| Rohm|67|FM
 bIll|PiCKarD|48|f
cLaudIa| WarD|38|-
AgNes |gERbeR|54|m
vIrGinIA| jOnES|20|-
Blanche| BonNer|3|M
eLIzABEth| sAUndERS|145|m
eddIE| ClINe|48|F
Mary |PIERcY|63|m
ORALIa |godfREy|56|both
liNdSaY| BaRTh|21|m
hERbERt|love |64|both
 iNEZ|nelSon|171|F
ShaKIrA| GUZmAN|66|-
lynN |CoChRAN|164|m
KENNETH |reINHArd|18|both
lAURA| JOnEs|196|-
WonDa| hICKmAn|171|F
THoMAs |hANSON|20|F
 lISA|FerRELL|61|-
meLvIn |hurleY|42|MF
mArThA| dIRIco|15|LGBT
 rOxANNE|huLlIHen|38|MF
fRed| mAdrIgAL|46|LGBT
bLAINe|hicKs |186|m
 cLeO|wILlIs|30|M
SADie|SaNCHEZ |64|FM
tHOmAs|NekOLa|58|Female
 WilLiam|oleY|19|m
MAtTHeW| HOfF|57|M
barbARA |bAIn|48|Female
DoNnA|ALtAMiranO |25|Female
auNdrea |weATHErs|25|f
TerrY|MCGraTh |3|F
HOmer| ForTe|47|M
rEnEE| mIllER|40|Female
DaRiN| peaRsOn|55|f
 keitH|anthOnY|13|MF
al |TALleY|22|Female
 DeNISe|frEeBoRN|59|Male
kEviN |AusTIn|56|-
lilliAN|QUINterO |67|m
 ralph|nIsHiMURa|51|LGBT
mAry| noBLE|70|Female
 franKiE|owenS|39|M
davID| hARrELsOn|33|LGBT
 mIcHaeL|LOrgE|104|Female
AnN| BErGmAn|29|M
RoBerT |haRIan|69|LGBT
 hArOlD|TroUpe|51|Girl
AngElINa| wIlSOn|51|both
SuNg| tuTTLE|47|FM
 mIchaeL|BecKeR|29|Man
sONja |sAnChEz|28|both
HOLLy| RoDRIgueZ|2|Female
amaNda|AberNethy |65|Female
LIZziE |VaNSCoY|65|Male
JAMeS|CarreLL |65|both
 maRIaN|wHIte|62|-
 JAmeS|PRiOr|66|M
CaROlYn |BROwn|68|-
fREdErICk| BOuCHArD|3|f
JaMEs |CaNTReLl|54|both
JAsON| RItTer|53|m
sHIrLEY|HaupT |157|f
JameS| WiLsON|42|LGBT
kARen| BrOcKhaus|118|FM
lAkEsha |HarTFIeLd|34|both
sARA| gArLANd|45|Man
ANNa |cALLEn|81|Female
thoMas| coOPEr|22|f
rosa |RUTledGe|18|M
 JonaTHAN|smith|27|MF
bRyAN| deRr|44|F
ToNy |SAYLES|59|m
 GUADaLUPe|sandovaL|18|f
StepHeN|Smith |62|LGBT
MIChaEL|gOnzALEZ |54|M
 daRREn|Rubin|28|-
 kImBerLY|WILburn|49|f
PEdro |MChaTTie|39|both
DorOTHy |cRigEr|23|m
aMeLiA| WortHey|162|LGBT
MarIA |SaLAs|37|Girl
PATRIciA |ALmeIdA|19|Female
LInDa| rUss|32|F
colIn |marSH|21|M
DAVID| hOrNBacHEr|52|LGBT
 MaNUeL|PrIce|9|both
niKkI| mooRe|58|LGBT
DOnald|stanToN |56|Male
GAry|whITLOck |42|both
rEGinALD| HAle|21|both
AdrIENne |sMiTh|39|LGBT
erin |pARiS|26|LGBT
LydiA|WHItE |24|m
KeitH |carRanza|45|m
KENnEth |RoTH|52|both
jaMEs|CROFT|46|F
brYAN |WHItMaN|63|M
 rAnDAll|SMItH|35|-
 Dena|CROnk|54|f
 iAn|olIVer|52|FM
Lara|MifFLiN |19|-
SamAntha |beYeTt|42|both
nANcy| isch|11|LGBT
 StaCY|cAlvErT|28|Female
HEnrY|weMmeR |23|Female
eSTher|truiTT |14|m
niCOlE |pereZ|11|f
roBErT |halE|56|F
MArK|waLker |55|MF
lydiA| SULlivan|35|LGBT
RoNNa| JeRvEY|23|LGBT
jAnEt| fAJardo|20|f
lIndA| jOHNsOn|53|LGBT
CaLvin| trEecE|29|Female
JaMES|vAllE|8|Female
stEVEN|rUSSEll |38|F
LeONARdO| haGER|36|Female
brENt |SIGman|55|-
RICHArD|DAVIdSON|4|M
roBert| roBERTSoN|85|-
ElizABEth| EngLIsH|53|Man
aRTHuR |KElly|68|Male
gLoria |tiTsWorth|63|F
vIctOrIa |oWEN|49|f
 lesTEr|LIvinGSTon|30|m
chrisTINE| NuNn|57|m
PaUl|DINgLe |3|m
sherry|wILLIams |159|FM
LUCY|EIsNer |31|Female
jeffrEy|SauLTEr |175|f
aLLisON |sTEPHEns|19|both
Melinda|huGHes |44|-
 doRIs|Dixon|57|LGBT
 andREW|PEdErSEn|24|both
chaRleS|paviA|70|MF
ezequIel| NELSon|46|F
WILLiaM| MErrIFIeLD|32|Female
MIChaEL|grANDfIeld |73|F
StANlEY|muniz|55|M
bernAdeTtE |PHIlLiPS|64|m
RaNDAl| nEGRon|33|LGBT
lOGaN|hanes |21|f
leoN| STRiBLING|59|M
DEIDRE| broWN|35|M
AlBeRT |WEbRE|28|F
 lORRAiNE|DAuGhErTy|56|m
AMbEr| CALE|40|both
 WAnDA|BRoWN|53|Male
ViRgInia |ElDer|163|LGBT
RIcHArd|BEATTIE|47|LGBT
AISHa |HalLInaN|156|both
GLADyS| LedFoRd|59|Female
aDan| watts|26|m
alIcE|jonEs |56|F
 deBRA|TaYLOr|43|both
 floreNCe|jOneS|52|f
GaIl |sAVoiE|68|Male
NiCK| HAiRStOn|68|-
KevIN| FRanKS|17|m
 susAN|NelsoN|26|M
ClaIRE| MCcARTeR|62|FM
ARlEeN| siFuentEs|42|LGBT
dARnELl| sTepHEnS|70|F
ricHarD |orEIllY|31|-
magGIE |wIlLIaM|65|M
LInda| craveN|38|m
PAulIne |ZIMMerMAn|33|f
AnthONy |BarNes|34|Male
 cHARlES|jonES|59|M
martiN |mIllER|61|Female
RicKY| sousA|31|M
SHANtell |FORrESt|127|both
LINA| KInG|64|F
charLes |SiMOns|62|f
MARK|WARdwelL |47|F
GeoRGE |SCHoOlcRAFT|62|f
MAjoRIE |WHitE|175|m
 WIlLIaM|arELLanO|23|M
LEslIE| CoSbY|65|both
JEfFREY|SCHNeIDer |57|-
john| wiggiNs|41|both
KIMberlY| andeR|55|Male
JoHN |dUPrEY|46|M
shaWn| dRakE|35|f
RoSs |HALL|143|LGBT
jAmES| JENsEN|64|m
paTRIciA |HaRVELL|24|m
SHIRlEne| sTrUtHeRS|66|f
RObeRt|RosADo|24|f
shEiLA |kOBashiGAwa|27|f
deBRA |goDBy|41|Female
JAmES| gILlmAN|61|Man
KRistIna |riCHmonD|43|f
 mARY|lOnGWell|15|m
 anNa|fUlTon|39|both
MargAreT |aTkINS|65|both
 bREnda|LAMar|15|m
MARia|vega |33|Girl
rObBY |JaEGer|54|LGBT
GeORgE |brOOKSHEr|42|-
bevERLY |HameR|17|LGBT
aLEXiS |mOjica|179|-
aArOn|BaLderrAma |59|both
EuGEne |LOrGe|55|both
maRk| mcdOugal|48|LGBT
jAsON |petErSEN|18|m
pAtsy| mERRilL|43|f
LilLiaN| BoGar|17|F
michaeL |bRowninG|49|f
keN|deLucA |3|Female
CYNtHia| conLEY|62|FM
ruDy| SandaTE|41|M
DOnAlD| ElLIOtt|34|f
MiqUeL|wELcH |42|Man
mARA|seys |49|-
ShARON |silvIs|157|Man
carOLyN |MCRae|84|M
 BaRbArA|hoRToN|22|f
 dOnNa|SMiTh|21|Female
sonia| GIBsOn|108|f
ALlEN |andErsOn|166|m
jAniCe| PIcHardO|19|LGBT
frEdeRIck| busCH|62|M
DONNIE |KRauss|55|f
TEReSa| roBInSOn|195|Girl
MATThEW|GOrdOn |56|Girl
TErrEncE| DAvidSOn|103|both
tracie| lYNCh|48|LGBT
LaURa| treVaTHAn|37|m
RoBeRT|rANDALL |52|both
donnA| sampOgnA|37|MF
 LiSa|HANCoCk|66|MF
CATherINE| RusSeLL|60|MF
 cRaiG|dorCy|60|f
vELvA |Hulse|23|both
ricHarD|MahNKEn |13|Female
mIChAEl| WOOD|27|M
MaRIA| SPeLLacy|66|both
miChELLE |FOx|51|F
paUL |BrOwN|27|Man
 RIcARDo|JacKsON|68|Male
wILLArd| DROKe|187|LGBT
anne| hAmmOnd|69|FM
carmen| BAdiLLO|52|Girl
TONYa| WaRreN|30|F
jennIfer|Ryan|33|both
jOseph |PorEDA|19|m
roSe |creaCH|24|Female
LESLiE| maIN|134|LGBT
Jon| MAY|63|M
nelL| beLL|23|FM
brUCE| waCkERlY|48|M
mAbLE |JonES|53|-
WIllIAM |sPEllman|23|-
GlORIa |cOOTs|163|MF
SYLvIa|thoMas |1|M
 EveLYN|brOWN|35|FM
lESlIe |canNON|21|Male
tRoy |SAnDERsOn|12|MF
sean| cOTtinghAM|39|F
CArl| ChaVEz|19|M
 JaNeT|SMiTh|2|f
 ErniE|KoLlEr|59|Female
AMAnda| varGAS|122|F
caroL|sAlLIe|19|f
KAren |nOvak|62|LGBT
 WenDy|LICHtensteIN|103|M
rAMona| piErcY|62|f
wiLlIaM| ShelDon|31|F
LAwrenCE| sNydeR|55|M
 JohN|akers|2|MF
AletA| SNYDer|66|F
melAniE| ClINE|62|f
ZaCHaRy |gIONESt|41|both
cAROL| jaCObs|11|-
 mELViN|wHitFieLd|17|Male
 cArOlYN|REyEs|68|M
fRANcISCO |OuELlEttE|32|both
 ElsIe|mcalLisTER|99|Girl
ScarlETt| bRoWN|27|Female
JameS |roSS|43|both
KEnnY |doUceT|40|Female
 Beverly|wELLS|56|LGBT
ThomAS| GArdNER|66|LGBT
aLan |hicKMAN|45|-
LyNETta|oteY |43|Female
 ARcHIe|LittlEjOHN|46|LGBT
DONALd|BUrEsH |19|Girl
SHiRLEY |zAmMetTI|34|-
 cECiLe|SmiTH|31|MF
 jEffREY|beNitEZ|68|LGBT
JOHN |RoDrIgueZ|45|both
DIanE| PhElPS|49|-
AdAN |DUnn|55|LGBT
VAnESSA |GuIlEs|63|both
donaLd| wAtsoN|63|MF
MIchael|HOok |66|Male
SAM| FrEnch|18|both
dAVid |COmStOck|37|M
joAN |fRUGe|100|MF
STEvEn |dONArT|51|FM
 wIllIaM|cHrISty|43|f
JEfFReY |morrISON|78|f
 rEBECCa|hoBBS|33|-
 CarmeN|fitz|44|-
amY |SANChEz|56|Male
SaNDRA|mANn|67|FM
aDelE|ROBErtsoN|6|f
 carOL|wIntErS|23|MF
KATHy|sEAtoN |22|Male
mAry |tAGGaRT|124|both
DouGlASS|MATA|3|both
JamEs |Soto|22|Female
Margaret |cOppiN|67|F
Erna |BUtNER|172|both
 GeorgE|BoothbY|58|MF
jERRy| krOgMAn|34|LGBT
BeTh|ThOmAs |42|Male
AGnes |TOnNER|69|f
AnDrEw| KIncAiD|197|-
MarIaNNa| EDwarDs|24|F
LeONIE| scUllEY|22|f
cRIstIe |ARebalO|48|F
 josEpH|HUFFMAn|35|both
mArY| deWitT|198|f
joHn|CLaRK |63|m
JOSE |cArVAJAL|64|m
KAthie |VaNCe|18|-
chelSEa| PeaRsAll|31|f
 HelEn|mAthES|30|m
mARy| AlLan|46|FM
TINA|bARroN|111|Male
MIke |HilL|29|f
SONiA |BOTTom|122|f
REBECA| BIEdErMaN|40|Man
EbOnY| sAUnDERs|36|F
rALpH |paigE|18|f
AbeL |aUTrEY|52|Girl
joAnne| sHEehan|56|-
suSAn| MaxHaM|59|f
 bEvErly|CorBIn|24|f
LloYd|BERry |3|LGBT
 steve|mcMiLlan|19|Male
mILtON| GROLL|26|both
dANIEL |AndeRSEn|125|M
MagGiE| DuNn|37|-
MIcHAEl |WisE|68|Female
GeorgE |BuSH|8|M
heiDI| CHAPMAN|47|f
 ChRis|buRwElL|40|Male
nANcY| parKs|44|F
 SIDnEy|BRYsON|27|Female
floRenCe| pHIlliPs|66|MF
kUrt| fOsTER|39|both
BRiAn| pHiLliPS|56|f
 KAtHeRinE|jEnkINS|51|m
 RAMIRO|lueDtKe|24|both
edwarD |sYPHErs|39|Female
joe |hUMPhErY|32|LGBT
angEliCa| GrifFiN|16|LGBT
rIckY| laRsoN|177|LGBT
joHN|MILlEr |31|MF
ABigAIL |KoepP|29|FM
 LARry|RoGERS|40|Female
KeNNETh|dOwner |20|f
 cArol|VOlesky|49|f
 PENNy|waLker|57|-
 LYnN|sYlvEsTer|2|m
lOUISa |scHanz|59|M
HEleN|bRoWn |124|Male
linDa |EVAns|51|M
 CarOL|McMAhOn|47|LGBT
 mICHAEL|NELsOn|39|Male
maRIA|EIS |121|FM
 ChrISTopHER|BRUCE|56|m
kiMbERlEY|miLton |55|LGBT
Larry |boStON|66|Man
BoB |fRiEdlaNDer|57|-
jerry|bousqUet |45|MF
TIMothY |kaRo|20|f
BoNnIe| rODRIGueZ|19|-
JohNny| mOrGAN|66|Girl
siDnEY|sEmien |175|MF
 DeNNiS|WILliAmS|50|Girl
LiSA |NELSON|17|f
cHArlEs| DunN|7|F
DAnIel| lANcASTeR|18|m
BOBby |WAltERS|94|Male
CaREY| rODrigUeZ|32|M
alEiDa |HaRMon|45|-
JOShUA |AnTILLA|46|Male
DIANe |hOlLIS|18|MF
jeAn|TAYLOr |51|Female
 pAUlITa|rAMgel|192|F
JoaNN |dURso|35|both
LEON| ByrN|57|-
nOLa |GIllOck|53|-
 ANThoNy|corbItT|28|MF
ERNeST| corNelIuS|18|-
ChrIsToPher |LeE|25|M
rOBErT |Pierce|11|Man
 tracI|HaRtweLl|47|f
cHrISTopHEr |KueNNEN|10|m
grEGOry|aUerSWAld |33|-
miCHaEl |cHIn|50|Female
MaRY|WAShington |25|F
VIRGInia |FriEnD|59|Female
wILLiaM| MEissNER|25|FM
gabriel|BenNet|169|both
STACey|meZA |126|M
mara| RandaZzO|30|m
John|ToSCAnO|27|MF
lILlIan| HOusToN|17|F
cara| mOodY|24|m
MaRJOrIe|baTTen|44|Male
josePH| KhatRI|53|LGBT
OLivEr| PULlIam|62|LGBT
 BOnNIe|WoOLFOlk|43|LGBT
 AnDRew|BrOWN|11|F
CArloS|LACY |34|Man
sILVana| AntHonY|49|-
BenJAMIn |gRiFFIn|45|f
lIsa| BuRK|117|f
rYan|vArEla |148|-
 JEnnIfER|giuNTa|191|m
JoSe|wILLIAMS|24|f
PERRy |CArmOna|14|M
GaRY |ReYeS|155|M
aUDRey |kOsmoWSki|50|F
VeRa |oLseN|11|FM
 thoMaS|bERNARd|58|both
 JOSeph|bowerS|36|f
DanIEL| mAGrUder|37|-
sEan |CitROn|59|F
 Ann|aNDErSON|69|-
 RiCHarD|roMo|64|Male
DOmINiC |MoReton|53|M
 MaRTin|douGlaS|68|FM
 ArEthA|bUlgeR|49|both
grEGg|StegmANn |41|Male
ChARLES| LeWIS|25|F
CaROlYn |felIx|66|M
erIC |terEPKa|8|-
PatriCIA|StAHR|34|f
JAcQUelinE| GrEEN|21|Female
kERi| aLDrich|20|M
 JULiAN|lAmbERt|39|both
EdWaRD |tweED|62|-
AuBReY |WeLCH|42|-
sTAnlEy| rivERa|16|MF
saRAH| nEGrOn|20|Female
brUCe |OSBORNE|50|m
theRESA| miTCheLL|10|F
CarOlYn| HILliARd|22|Female
 LoUIs|cunNinGHAM|54|LGBT
vEronIcA| haRtmAN|64|Female
MicHaEL| GoodMan|20|Male
jOsePHIne| StrOPE|38|MF
 LOuis|ANthONy|41|F
CHRIsTInE|GUtHrIE |55|Girl
 MAnUeL|eng|29|M
 craig|FOret|144|LGBT
 tRaCY|daRRah|58|M
jAmEs|FEDoR |111|M
etHeL| BuSch|11|F
rALPh| RAtHer|43|F
JErry|broWn |88|m
PatrICIA| raDER|59|Male
EThEL |lEACH|29|both
IsaUrA|PeTeR |45|FM
 JUlIA|NovAk|42|Girl
SArAH |aNDerSon|44|MF
caRoLYN|BoYd |55|LGBT
baRry| cOLEmaN|20|-
 broOKs|WhITLOCk|57|M
meLissa| borGes|70|FM
RaNDAlL |weBB|25|LGBT
cHeRRie| BrAzIl|20|both
RUby |sMiTH|38|MF
CryStaL|cAnCiLla |21|f
cYNTHiA |dodsoN|9|LGBT
jeFFreY |hARRIS|171|both
HELeN |CoOPer|22|both
iVy |WILlIAmS|42|F
LaRry|LANAsa |32|f
DebOrAH| jARVIS|66|LGBT
 caRISsA|LyNN|7|-
JasOn|lEWIs |6|-
Donna| dIoN|30|-
evA |CARhArt|26|MF
davID|JohnSON |54|-
hayDEe|rUnYON |56|FM
NICHOLe| RuiZ|18|M
bARbarA |eddIE|33|both
michAEl| LopEZ|9|MF
RUben |joNES|45|-
ELLIE |jEnKINs|65|M
jANE |hASAS|69|Man
genArO|tayloR |42|F
JosEph |cRoOk|49|F
ROy| FoTHErgILl|41|Male
JaMeS |MclAurIN|52|F
 tonI|steVEnS|34|F
CLydE| SmITh|68|both
cAroL |jensen|51|Male
lilLIe|lYONS |188|m
Adam|smItHEY|38|LGBT
pAmELA|ElKin|62|MF
aMY |dAnIeLS|49|LGBT
 holLy|ArAkAKI|44|M
kEnneTH |DAWs|41|LGBT
vaniTA |BroWN|64|Female
DEON |PoWelL|26|f
dORiS |alEXaNDER|30|m
MINnie| gOLsON|22|Female
ArleEN|KuRtER |58|Male
lArry |RAY|28|M
 GArY|TOneY|176|Male
rIcHArd |CAcEREs|63|Female
jeRry| HELtOn|37|-
ELeNA|wilLiAMs |86|m
anthOny| AlVarEz|70|f
rodrICK|WEAvER |64|m
SanTiAgo| mcGoveRn|6|both
BETtY| AlVaREz|46|Man
chARLes| pAgLIaRO|55|F
eveLYN |OuSLey|70|M
RIchArd |wiLSON|38|Female
johN| weSTBeRG|39|M
daVID |kneELANd|41|F
rUth |aTkins|43|M
dARLeNe| ScHulZ|24|f
jeRRY |nORRiS|28|Man
Leo |KOwALski|75|-
StevEn|smitH|149|-
JULie |schilLE|55|f
TylER |RAmos|79|f
JAcK|FarInaS |67|FM
judy| GrEeN|40|Man
pEggY|ryAN |36|both
SAnDy| roLlin|65|-
JOsE| HaUGHT|67|m
 jEaNNIne|DUEsterHaUS|25|both
ShERyL |Martin|39|FM
loRI| ADkinS|28|F
 charleS|KeiFer|6|-
 david|norwOoD|43|MF
Amy| bEnSOn|56|FM
WILlIam| BATh|63|m
JOhN|SiNcLAIR |11|LGBT
GEoRGe |keNneDy|51|M
 ricHarD|ramEy|52|F
HOMEr|bolDeNOW |42|LGBT
HaROLd| wIllIaMS|45|Female
MaRk| AlLEn|24|F
 wIlmA|DavIs|20|LGBT
Jami |KLEEb|60|LGBT
conniE |aYcoCK|22|m
 cHArLES|WiSe|145|f
 jeSSE|cUNniNGHAm|8|f
 KIMBErly|NewElL|30|f
KeLlEY| beNnEtt|60|-
jOsephinE|NiChol |16|both
MohAmMeD |gaRzA|24|Girl
 AleXANdEr|MOntOn|24|LGBT
MIguEL |UpRiGHT|68|Girl
Mark |WOOLsey|31|M
JohN| keElEr|10|Female
vINCenT| aLlbRight|7|FM
REGAn |haNKERSOn|21|MF
laCrEshA| pUckeTt|55|-
eDMUnd| CAzAres|36|f
PaTRICiA|CoNWAY |20|LGBT
loIs| PhiLLiPs|32|m
GLenN| velaSquEZ|48|both
MicheLLE |rHineHarT|33|Female
LuciLLE |brINKman|27|f
bryAN|duRan |56|MF
 AdaM|StRiNGEr|60|M
SaMANTHA |BeLl|39|M
THomas|PArTiDa |20|Girl
StEphAniE |wiSSe|46|-
LyLE |FARmer|8|MF
edITH| HoUPE|61|Male
 edDIE|buRgher|13|MF
RoSe|CeRmeNO |41|both
DAVid |BOSWelL|166|both
jiMMy| stoNerock|50|Male
rUSSelL| SHErman|18|LGBT
Betty|BuMP |4|LGBT
LInDseY |WAnSLEy|19|-
josE|WEiss |18|Male
VIrginIa |ClAYton|69|M
 JEaN|camPOs|34|M
 jameS|gillOgLy|28|m
 NichOLaS|CRISt|33|m
PeTer |MalLen|40|both
ANN |roBInson|67|m
rodneY| RuNkle|4|f
bObBY |COhOon|12|-
jAmes| SCHMIDt|56|F
ESthER |brown|45|both
 MarJoRie|POLiTE|61|Male
DAle| gILBReATh|69|f
HEAtHEr |kArtcHNER|29|f
rObeRT |KiRKendaLl|61|Girl
 MaRIA|willIaMS|27|Male
amy| aguILAr|8|both
 jOhN|LuCAs|42|F
KARA|nANce |58|LGBT
DANIeL| WILLIAms|64|Girl
wILbUR|yOrk |17|m
dAViD| SANtUCCI|145|both
BRendA |liViNgSToN|20|LGBT
pAtRiCiA |sAlStrom|65|Girl
GeRAlD |DaVIs|22|m
jEsse|pRuitT|67|both
dEAn |WAtERs|45|Female
GeORGIA |MeNGel|21|LGBT
SHeLlY |cATES|29|FM
MiChael| lACUESTA|17|MF
CRysTAL |latIMer|64|LGBT
MaRY| ASton|63|FM
JimMY |sImpsON|26|m
ERiC|scAtES |28|M
carLOtA| pErEZ|29|-
EDwARd| HAlLBeRG|18|f
roDeRiCK |HALl|42|-
AmElIA |buRkE|61|f
 yOLAnDA|cANtrELl|10|LGBT
lUkE| parES|58|F
Joan| MoNarrEz|84|LGBT
elsie| sMiTH|61|m
heNRy |RAthbUM|11|m
MARIE |SteWaRt|26|Male
 NOeL|WiLlIAMS|116|both
cORNELIUS |loPez|67|-
dEmETRiUs|sCOTT |66|f
ROLandO |TaYlOR|27|f
lisa| stURDiVaNt|24|FM
 DonAld|ULlMAN|32|Man
jamES |BYrD|63|F
 KimbErly|PITTS|64|Female
ROberT |Hill|54|LGBT
laRRy |MccarthY|32|LGBT
floReNCe|joHnSOn |118|F
 agnEs|gEorGE|40|F
prEcIoUs| tOlIn|45|Female
 RICHARD|shaVeR|5|-
mozeLle| Walsh|37|m
MARTIn |cooK|18|FM
 Barbara|tHOmAS|47|M
KARen |gUzMAN|78|m
 mARgaRIto|mcdAnIel|52|f
lyDIA|TIbBeTs|19|FM
VErONiCA |KABrIck|68|LGBT
MARYlou| LEE|40|Male
jEsuS|tHOmas |140|LGBT
cHARLES |HerNAndEZ|34|Man
pEtEr|MaVinS|17|both
leonA |rodgerS|33|m
 bARbARA|giLbERt|50|F
rObERt| WILSon|33|both
kamI| HEnRY|39|f
TRAcY |lAngEHenniG|7|FM
 CARrIe|STewart|33|Male
 lORI|BAtY|27|F
iVaN |gEnOvEsE|66|MF
KIM| caLViLLO|18|-
josePHiNe |sElLeRs|81|M
johN| fERGuSOn|44|both
PhIlIp |rOBinsoN|39|Male
 dEBrA|RyE|41|LGBT
kIMberlY| ATkiNSoN|59|F
rONALd| SANDIFer|54|m
ShIrleY |mAnN|68|Man
sHIrLey| LawReNCE|98|both
BettY|ozUNa |51|both
 LaNCe|fOlse|69|FM
maRY|VARnEY |133|m
HeAtHeR |joNEs|61|M
COnnie |diaz|33|Female
raLPH |peDERSon|59|both
 AlbErTo|hamiltON|45|f
MArgARItA |maEnpAA|44|MF
 ETHeL|GIbsON|68|f
LiNda|KLEIN |60|both
JeSuS |HeNsLeY|69|m
HArRY| CovErT|12|LGBT
jOHN|STOvalL |18|F
CaSSaNDRa| ThOMPSON|156|Female
mAtthEW |GLEnNOn|35|Female
JaMeS|kaUPP|39|M
 BruCE|WYkES|25|FM
gleNn |leE|12|M
AlMA| riZO|46|M
 joHN|haRtSOok|46|MF
RoNaLD |frEY|66|both
sonia |turnEr|59|both
louiSe |knUDsVIg|3|both
lUCY|ToWnseND |55|both
 Loyd|STEveNS|9|-
 MaBel|bRAdfoRD|27|Girl
mArIa| REAvEs|18|Female
 norMA|olivaREs|68|MF
bEulah |RodriQUEZ|28|M
 celIa|tELLez|25|Girl
 CLIFforD|weRNer|28|f
 naNcY|bRUNs|63|M
SAndra|WilsoN |36|both
JImMIe |REiD|107|m
lYnN|COlemaN |2|both
DEboRAh |PHILLIPs|56|Female
 VERONICa|thOMAs|50|both
EugENE |RAMirEZ|39|Male
 NAncY|dAVIs|28|MF
RAyMOnD| walkeR|19|both
LACEY|Scott|26|-
JULIe |burgOs|57|LGBT
ANtHoNY|mARIetTa |67|Male
 ANDrEw|MALonEY|58|-
CathY |cOX|66|Girl
LoREtta| franKlIn|22|LGBT
MaRy |weiDA|6|-
 maRCel|laWREnce|49|both
dANiel| OaKley|46|m
 SuSan|dOUBLe|63|f
 Mable|MaRTInez|3|Male
brIaN| Tom|40|LGBT
REnA|kiLLER |30|FM
 maRk|rIcE|36|LGBT
AntHoNY| mILls|14|F
LoRa |kEshIsHiAN|200|Male
jaMes| ROgERs|35|Girl
CHaRlES| RAMey|34|Male
JOhn|aTWEll |49|F
Tom |LeaKE|64|F
SANDy|cOrdIeR |58|LGBT
tArA |townsLey|58|-
 laURa|ParrIsH|35|F
wiLlIam |LEWis|49|both
 aNdre|JolleY|87|F
jUAN |fiX|68|Female
 LISa|PUllIaM|58|Female
 jEan|stEWarT|68|Girl
 shaWN|JAckSON|56|M
mAry |dOtSon|43|MF
mark |hOFFMAn|17|f
STeVEn |BeLl|16|both
tErrA |MAcH|61|-
harry |RegAN|137|LGBT
 ChElSea|farqUhaR|24|Female
keVin|reese |29|Girl
michAel |AReS|66|LGBT
MArIaN |LEIva|35|m
cARLoS|KearnEy |23|m
 John|boucHer|20|M
MaRSHAll| RIEBeN|22|F
joShuA| GaRD|199|LGBT
ReBEccA|mELTzER |34|M
ChARLES |rhYMEr|40|F
 RoNAlD|MArshall|29|F
ChaD| lOnDON|27|f
RIchArd |pLoSs|43|FM
mATT |soUthERn|31|f
juLIa| REARdON|48|Male
joHN| lIVINGs|64|both
HErMAn| WAtsON|27|both
terry |mAciel|58|Man
JiLL |toPPs|3|LGBT
 darlEnE|WattS|57|-
gArY| dYER|34|M
 EDiTH|SMIth|26|F
aDriAn| CLOuGH|13|M
lINda |hoWELL|197|-
aPRIL|JONeS |42|FM
 EmIl|PoinTER|26|Female
 JoEl|HOrn|30|Girl
 STepHaNIe|SEIBErliNg|49|Man
 MIcHEAl|buDNeY|31|M
 johnNy|bENFieLD|11|-
Mary |siMOneAU|33|f
 MaRy|BArtolEtTI|54|m
WiLLIam |gRAPPe|30|Male
