First Name|Last Name|Age|Sex
sOpHiE |GAbBArD|32|f
bEvERlY |gUlLeY|7|Female
 JoHNny|bALboa|22|M
MINNIE| dobKiN|39|F
FLorEncE |WALker|54|m
JohN| HAMIEL|57|-
 dIAnA|RObERTS|29|f
john |gERALdS|30|-
joHN |ChRIstOphER|69|Male
rafaEL|aTkInSOn|8|f
 MaRThA|WeBB|2|m
 RALph|mAnzaNo|63|f
jEnnifER|lEVIn|52|-
jOHn |HerRoN|55|LGBT
caitLin| WAggoneR|85|LGBT
emilY| CRUZ|62|Male
JaNet |hEATOn|55|-
 ThOmas|tOWNsEND|50|f
SUSAn |lISoWSKI|34|MF
erIc |gLAdWin|58|Female
JohN| rEESE|21|both
dorIs |COloN|52|-
 david|MagElSSEN|32|Male
ceDrIC |mORse|43|both
gEORge| pArKEr|22|FM
dOnNA |maTHiS|4|M
 cHRIstIne|BAILeY|107|F
JenNifer |BOokEr|28|both
JODIE| krOhn|23|MF
bRIan| LynCh|46|m
JeAnETtE |wagNEr|19|m
ANdREW| ScHUler|28|Male
 SCotT|PRICE|66|FM
 joHn|HoPSOn|61|F
DANNy| nICOleTTI|89|both
 jUsTIn|ReeveS|23|both
daniEl |jOHnsOn|66|f
Robert|BeVins |27|M
DimPlE |DELaGARZa|144|M
LeroY| LUNA|19|FM
 jOhN|JaCOb|46|m
DouglAS|RIcKArds |60|both
 BranDi|HeRNaNDEZ|59|-
rogEr|lo|130|-
MildRed|Simila |33|both
eDWArd|ThoMPSoN |67|both
rIcharD |GoLdmAN|50|MF
maUricE| GrAHAM|29|LGBT
JuLia|eFtekHarI |53|m
 aLFRedo|alber|26|F
JoHN |jones|37|m
ChriSTinA| RIchARdSoN|70|Female
DOrOtHy|perEz |36|F
 TrOY|raymER|40|FM
jANet| thoMPson|24|m
juStiN| padIllA|32|m
 Adam|Jackson|22|Male
MIchaEL |LinDSTEdT|19|f
maLcoLM| smiTH|70|Male
 jessE|CHuN|55|MF
JOANNE| willIs|57|-
aNITa |HILL|118|M
jOHN| TrANSOu|127|f
THeREsa| REUTEr|60|M
doRIs |marShall|63|FM
Matthew |HoLSeY|34|F
huBert |shepPArd|39|m
CHrisTOphEr |tosCANo|62|M
boBbY| OliVeR|59|F
michAEL|zUnigA |134|Man
SUE |LoWE|67|LGBT
hELen|sCOTt |37|Girl
ShirlEy| crutChER|44|F
GeRTrude|sasseR|14|m
ROBeRt| perRY|34|FM
jEnNIFEr |spEars|68|Male
 DORothY|BuntoN|5|both
DOrOthY|Kachmarsky |36|M
magEn|Kinney |126|MF
 franKiE|WIlKErson|77|Male
 CECIl|HiPP|47|Female
WAnDa|mUchER |65|both
 jUAN|alleN|30|Girl
 LINDA|WattERS|31|FM
cyNTHia |JacksON|31|-
MaRiE| LOVe|12|F
jAmEs|chuPP |63|F
 SaNdrA|brehM|41|M
cleo|haMnEr |65|both
DEnNIS |weST|18|MF
ArTHUR| dENKER|7|FM
dAVId |SuGAR|56|F
 jAson|McDade|42|Female
LiNDA|HInEs|6|-
ROSANNe |ZaMORa|39|LGBT
 MArIlyN|deLia|61|F
 ryAn|morAN|39|-
jOsePH| mENtion|54|-
deborah|KRIKoRIAN |53|f
daviD |PfeIfF|44|both
kAy |joSEph|47|m
 lARry|SMiTh|54|M
NOrmA |wELCH|38|-
BArNEy |GUzMan|49|LGBT
SEAn |gAIseR|63|-
JAcqUELinE |rOSS|49|LGBT
LAURa| HUrlEY|9|MF
sUzANna |shERmAN|50|F
OSCAR |jAcksoN|38|m
pAuL|hAmMOnd |35|-
DIaNa| PArm|35|both
DalE| brown|49|Female
ESTheR| REiChel|63|F
ANdRea |HaUSEr|49|m
TErRelL| DaNFORtH|55|LGBT
raNdy |NetteRviLLe|184|Male
mARIAn |bRoWN|30|M
Dora| TRUDelL|22|m
PAuL |KinG|32|F
clarence |MoOrE|8|both
jAMes|BACkHauS |23|-
 lindSay|DOOLEy|27|m
LeopolDo| moBleY|69|LGBT
aLiCIa|NadeAU |23|F
PaTrICK|YARRingToN |38|m
thomaS| LoPEZ|13|m
 viCToR|KaMInSki|23|LGBT
HELEn |ROBERTs|129|Female
kAThY| HenrY|24|MF
JosEPH |RHyNE|12|-
IDa |GUThRIe|59|m
michaEl|anDersON |7|LGBT
lauretTA| SpenCer|79|M
 JefF|VIzZa|46|both
DAViD| MouToUX|67|M
hElEN| koNKel|33|both
MaTheW |CRAnK|65|m
sheiLA |monrOE|32|-
KEn|crAiG |5|Male
 JEFFReY|QUaGliAno|179|Girl
suSan |BiSHOP|27|f
DaniEL |FOusT|34|M
TROY |vINES|53|Male
viCTOR| olLiS|43|f
jOhNIE| BURkEY|4|-
ArnoLd |NiElSoN|47|LGBT
VIOletTe |lARSEN|38|MF
mIChelle |keElEr|45|Girl
RusSeLl |mcdoNell|99|Female
AlfOnsO|WArreN |19|M
chRIstinE| kOHn|58|F
ROBert|staIR |35|MF
ISmaEL |daWSON|57|-
bReNdA| smITh|163|Female
JuAnITa |walsh|55|F
aRtHUR| sMiTh|26|f
terrY|HErrera |63|LGBT
cLAudiE| RoDRiGuEz|16|f
DennIS| sMiTH|70|-
hoRaCE |fUCCI|67|MF
HenRy|KEnNey |18|-
BARBarA| tHomPson|56|LGBT
COLleeN|turNEr |69|-
MalloRy |TAlLEY|132|-
jesSE| KowAlsKi|34|LGBT
rIcArdO |aRNOlD|26|F
Flora|FREemAN |33|f
lARRY| ElsberRY|59|Male
bRaNDOn| WILSON|52|both
 roBIn|joHnSon|28|Girl
 ronaLD|beHRmaNN|25|Male
rOsE|rANGeL |17|-
 AmY|SChuLZe|55|-
 joEL|KiNg|64|-
KrIsTIn |MiDdlEton|8|-
florenCE|lOrElLo |24|both
 DAna|kAISER|16|Female
paTsY |mORRISOn|20|LGBT
cYnThia| WaShInGToN|43|LGBT
LaWRenCE| jones|10|both
TROY|kilBAnE |69|Male
MARY |wIGGS|24|M
LakeIsHA |DAvenpoRT|48|F
aNNA|HarOld |154|m
lAwaNdA|jENSoN|18|M
kENNeth |clARK|53|MF
maTTheW|weiR|10|Female
dOlOrEs |BEARdsley|37|f
jO |mONey|69|both
thELma| mCnAir|65|m
 DOrIs|DeLAY|42|F
joSEFiNA|scHotT |44|F
sAmuEL| wELLs|64|F
eSTHER |RAmiReZ|63|Girl
CHrIStOPheR|ShippEY |33|both
eIlEEN |sTOrM|45|LGBT
 roBeRT|bEaSoN|62|MF
 jARreTt|gARMan|52|M
 TErRY|BosChert|48|LGBT
 TOnYa|thoDE|63|both
hAzeL |ROsS|33|Female
 philip|hANcoCk|23|M
JOhn| mCCArTY|16|F
gReG| Ford|73|m
 ELIZABeTh|dangeRfIeld|44|MF
MArTha|STevENSoN |56|m
 wALteR|PUTNaM|138|Male
fELIciA| MenoTTI|182|both
thOmAs |PelTZ|60|Male
wANdA|polING |48|FM
jEFFERy|gARFInKLe |35|Female
KareN |SmiTh|61|f
BRyan| nOrTOn|4|f
erikA|JoHNSOn|57|LGBT
sUSaN| oDELL|47|Male
TOdD |beSAw|38|f
Don| CaMPbEll|9|f
MONica| keasT|24|Man
 MaRy|sAnDERs|66|Male
petEr |SOaRES|71|M
 jaiME|CLArK|14|-
ClAudETTe |HawthOrne|45|M
moNa |vANcE|4|f
DIaNa| sEBASTiaN|51|both
baRBaRA |PAteTe|21|m
 JosE|NICKel|47|-
MArLon|frOmAn |56|both
LiSa |durhAM|18|M
FraNCiS| OWENS|47|-
 anNe|edWards|31|Girl
 ShERrie|meyer|57|LGBT
 wAlter|LEwis|51|m
ReBeCCa|wrIGHT |55|f
 jEssIca|rAMIReZ|43|LGBT
guaDalUPE |seILEr|68|m
johN| mA|50|MF
derICK |rE|11|Man
JoYCe| ALleN|199|Male
rosEMaRY| fuLlwOoD|83|LGBT
 emiLY|mCCarTy|54|FM
tONY |BeNSON|34|both
JeNNiFeR |elbERt|52|both
MarCo |MAnN|57|M
bOBBY| CLAAr|22|-
JoHn|moRgAN |43|M
MicHelLe |dusseaULt|41|-
 XavIEr|BeLl|35|F
ReBECca| EVAnS|43|both
 dAniEl|fITzGEraLD|60|both
 keviN|sTinSOn|39|f
lOlIta |PIeRcE|30|f
BENJamIn|Wall |38|M
 phil|MonTEROS|45|both
cinDY |wHiTe|52|Female
coUrTNEy| JeMmott|42|M
 SUSAN|GiBbS|171|F
ANN| cRArY|49|-
 rebeCca|WeBeR|56|LGBT
HaLeY |wiLliamS|52|F
chARleen |ROBiNsON|66|Male
ErIn |BroWN|174|both
CHRIS| roDrIGueZ|25|Female
BArBARa| RAmos|60|LGBT
LUCy|sEGUra|27|F
dAVId| weBB|27|MF
lEROY| VIERa|77|LGBT
 kathLEEn|GIPSOn|40|Girl
 leaNdro|BONnER|22|F
 JOhN|steeN|72|m
 pAUl|TRAMMELL|1|-
jEaN| taVIRA|41|m
 MArY|sTEWArT|25|-
may |MCgOuGh|54|LGBT
JoHn|wiNg |34|f
jameS|killaY|75|LGBT
SARa|McmAniS |21|LGBT
 tiNa|COopER|43|m
PEteR|MAsOn |50|Male
 sTACiE|ZAyAS|32|LGBT
jaSmin|FoX |29|both
cHriSTopHER |COBLE|18|Female
JOHN |nOTtI|73|Female
sAmuel |SCHUsTER|25|F
 robeRT|SmileY|56|Female
JAred |GRIFfin|62|-
SCoTt |OKEEFe|64|f
 elIZAbEth|OBRiEn|47|m
 CAsSie|saNchEz|43|Girl
geOrGE |SmITH|67|M
jUDy |FErrArI|31|M
 bIlL|wESner|22|F
shANELle| troGdOn|25|f
 regIna|lawSON|62|MF
LaDONNa |cAVE|64|M
IReNe |mcCall|13|FM
NELLIE |wORRAlL|65|MF
tIna |RaInes|37|m
Ann|BERTolIno |130|both
bRUce |LuNA|118|Male
kENnEtH| bEnZing|57|MF
CArOLIna|sKINneR |125|Girl
EUgeNe |DEnneY|115|m
PATrICIA |raMsEy|32|LGBT
renee |bArNA|46|both
mary |wINTErs|63|FM
mARIA| cASTlE|67|Male
 GrEGoRY|WEbStER|101|-
kiMBerly |cOLE|8|Male
 thOmAs|CArGiLe|54|m
 dAniEL|MAki|54|m
BILLie| LoPez|19|MF
cLIntoN|NeLSon |67|m
pEgGY |WiLLIaMS|26|-
amANDA| RobInSon|41|-
JeAn| DITMAN|58|Male
EILeEn|LEEs |52|m
 lINda|Hines|144|m
aniTa |grayson|26|m
GrEGoRy| bATCheLDeR|23|f
FRaN| StULTz|67|Male
HOLly| pOOl|150|LGBT
alBErt |BeCKer|63|m
jAson| BowmAN|48|-
 LENa|alLeYnE|47|Female
jAnicE| hECk|58|-
NOrma| brOwn|45|Female
lLoYd|rILEy |24|MF
MaRY| WiNski|47|both
heAtheR| rAmOn|112|-
dEnnIs |sMITH|45|both
 max|grOvES|16|FM
JaMEs|SHAveRs |68|LGBT
 yveTTE|wILLIAMS|18|F
CHARLOTtE |GAgliAno|40|Male
cHArLeS |dOlSON|8|LGBT
jacquELIne| lIaNeS|43|LGBT
 dAISY|MaRtiN|43|f
RonALd |JORDaN|40|-
dAvid| cARlOCk|127|Male
mARIa |FrEderiCk|198|Female
LeE| broWN|50|FM
SusAN| duCKWorth|14|Female
sUSan|nAncE |9|M
EDWaRd |rOZoN|70|both
sHannoN|blaCkMer |11|Male
 MaRK|weLch|26|Man
ChRIS| gRIfFIn|54|Female
JerEmy|johnSoN|23|Female
MIcHaEL |sHElTOn|63|MF
BeTTY |Wise|35|f
 maRgaRet|WaShiNgToN|60|m
 JoDY|OSboRNe|23|LGBT
cHrIStine |PHAN|69|Man
JaSon |SWANhaRt|29|Female
ANTon| gArcIA|28|f
josHua| CaSTiLlO|44|M
 robeRT|chEvAlier|64|FM
sTEVEn |lUoNg|16|both
iVaN |BRaCY|47|Man
LINDa |pOOLE|39|M
gREGory| WoFFORD|64|f
geoFFrEY |wilKINS|56|Girl
mARgARET |irvine|32|m
 brenDA|tOnEY|9|-
arthuR| MEltOn|11|M
WILliAm| SMiTH|12|-
MaRGaREt|MCCool |4|FM
LiNdA| blAkE|19|MF
LARRY |wIlSoN|12|Female
 PATrIcIa|HoWArD|30|Female
PAuLINe| aNdrews|17|Female
wenDy| sCotT|15|-
 Fred|shafFeR|68|-
JEssiCA |hOlmAN|59|FM
 JoYcE|fusCo|68|MF
mIChael |JOhnsOn|19|Girl
 LarRY|waTsOn|52|Male
 alFRedO|CHacon|45|-
juSTin |pALMer|174|M
MoNiCA |HoDgE|4|both
lyNn| gRifFIn|119|-
anDRea| COrTeZ|2|F
gUaDALuPe |kNOTtS|53|FM
 jimmY|LeVIn|2|M
MArilYnn |RudoLPh|69|FM
Debra| paynE|29|FM
 vICEntE|bREiTer|66|m
MiCHEllE| KlEIN|46|F
BRiAN| mCCLUrE|57|Male
margArEt|BroWN |52|F
robErT| bABCOcK|73|MF
GRaCE| lUnsfoRD|21|f
paul |schNIPPeR|3|-
ARtHur |BetaNcOurt|69|FM
 KAtHRYN|BACHMan|19|both
 JeSSICa|oDelL|9|MF
coRy|BEaSley |58|F
jeFFrEy |wriGHt|20|F
 JoHNNY|aLi|65|both
 iRA|bENiNcase|27|-
 RebECCA|deponTE|63|MF
lauREn |coX|71|Male
 ANgELo|lATHRoP|20|MF
kyle|DoWNINg |59|Male
alMa |FaZZOnE|54|LGBT
stEVen |kopp|66|MF
WilliAM| hODgE|22|M
Mary |huFf|49|-
RHonda|gEhrke |69|LGBT
eRnest| walkER|59|LGBT
JaSOn |harTSon|42|m
 lOWeLL|JONEs|46|FM
 Rita|HUNteR|61|FM
james| leibOwitZ|66|f
WILliAm| zEigLER|52|m
jamIE |dREwrY|68|f
jOShUA|VArgA|74|Female
 rUssell|WhItFIeld|54|Girl
TAYlOR| KYSER|13|m
RONAlD| SmIth|145|Female
jUDiTH| BoNds|69|both
TERrY|rayOME |9|f
JUStIne| CuLLeR|24|M
MaryanN |DoAne|28|M
wIllIaM |wILlIAMs|162|-
CaRloS| lEStEr|14|Girl
saMUel |scheLleRMaNn|24|Male
 tiMOTHy|KeNNEdy|40|F
 dAvId|jUnKiN|40|LGBT
nORma| MAY|23|LGBT
 MaRIssA|McCarTHY|38|LGBT
dONALd| PattERSoN|30|f
 jOANnE|fLorES|44|M
John |GeGENHEImeR|8|M
sTEveN|siNGH|47|LGBT
 GOrDoN|bOgucki|23|F
tHeODoRE| FabElA|37|f
KennEtH |pIpeS|22|m
jiM| GrogAN|62|f
hILda| aLexaNDEr|127|LGBT
RICKy| tAtE|62|LGBT
 GuadaLupe|RedMaN|122|FM
eUgeNe| POWEll|32|f
mARcUs|cHAmBErs |68|-
Eve| BAILeY|33|M
 KrIsTOPHeR|mURraY|151|FM
chrIstOPheR| dElozIeR|24|Male
jOYcE |LIleS|20|-
 daniElL|Mata|32|LGBT
EliZabETH|RODgeRs|25|Male
ChRisToPHER| GuAJaRDo|198|LGBT
RobeRT| jACInTo|5|both
caRRie |BROoKS|41|both
Rita |CiEslINskI|50|MF
PHILip| BUnN|54|-
DoNnA| SELL|24|Man
 Crystal|RaWLiNS|139|both
MElissA| LoPEZ|18|f
 PATRICIA|ReEVES|22|Female
SheRrI|LOCKleAR |59|-
 ReGGiE|GrEGg|37|F
rONALd |LUCas|47|LGBT
dONaLD|lAMbErt |34|Female
dawn| HASSeLl|136|LGBT
MArgARET|HarrelL|53|F
RuTh |MAy|52|MF
jUsTiN| KrUG|31|m
MaRcIa|arONOW |126|-
MiChElLe| hollimaN|26|f
PAUl |adAMs|46|-
WiLLiam| FReEman|25|Female
wIlliE |GrAy|32|Male
KEisHA|arcE |50|F
 RiChaRD|SChubERT|32|LGBT
rOlaNd |gallAGhER|2|M
 wiLliAm|GuEReCA|142|F
edWIn| luu|53|Male
vInceNT| diCKey|49|-
 DoNnA|mCgee|24|both
dAlE |dAyE|67|Female
THerESA|wAtTs |65|f
RObERt| lOCkleaR|59|Female
CAtHErine|lORellO |21|Girl
adAM |bRilEy|21|f
toNy |wOrton|20|Man
ENid |FOSTEr|60|-
 DoUGLAs|bROtherS|53|MF
nOrmA |wIgLEY|36|m
Moses| platTer|92|-
rEGinald|WieS |19|-
 DARryl|LloYD|64|-
anN| cLArK|19|MF
scotT| minELLi|176|f
doTtIE| SchiNKEL|33|MF
jESus |SuSaNA|63|Man
DoNNA |phILliPs|68|-
ROBeRT| jENNiNgs|20|both
HoWArD| SmITh|1|m
JOsEphINe |BrADY|42|f
JaneT| goNzaLeZ|44|both
 DAVId|loNg|29|m
rAMON| hokUlA|9|m
robERt| JoNES|52|both
gLEnn| KYGEr|16|-
jeANnE| ELk|54|m
 LeoNard|HughEs|61|f
IReNe| laNcAstEr|31|M
SArAH |eVangEliSTA|16|Man
 BEATRICE|CEcIl|46|-
MayRA |cOThReN|68|-
gAYle| cHeW|38|both
cLYde| SPENCEr|41|f
MarY|pOnD |51|m
DOuGlAs|MoRGAn |55|Female
HaROLD|DavIsoN |36|-
 deloreS|haLl|66|FM
MaRy| gUtIeRrez|43|FM
 mARla|cARpeNteR|23|f
jEssICA| HoRN|33|Male
eFREn |MohN|35|Female
aBRahAM| WaLTer|34|m
 maRCUS|HOLtz|12|LGBT
JoRge|MoOdiE |45|both
 JoHN|blaiN|29|MF
bObBie |bArNeS|178|F
 SUsaN|baNkS|20|f
JaSoN| JENnIngs|38|both
luCiNDa |BLanKEnSHip|38|M
 MarIa|thiEl|97|Male
eLiZaBeth|hutChiNSon |69|f
ERNEStiNA| McDOnaLd|39|Female
mIcHAeL |biggS|52|-
lAwRenCE| wiLlis|26|Girl
 DiannE|bOX|7|Male
EDWArD |jeuNe|35|F
gArY |BurnS|53|f
gREGoRy |cheNaULt|148|F
bRittAni| WILhAm|123|f
JEnNY| mcKINneY|23|m
bArbArA|THOMPsoN|17|-
donNa|HENKhaUS|126|f
Erin| HAMMOnDS|68|f
DaNiEL| JeffRiEs|42|Girl
 shirLeY|raeTheR|36|both
edWArd |cHilDERs|52|LGBT
 pAUl|belL|33|Man
glEnDA|Beene|56|-
JuAn| MARtone|62|F
ElizaBeth| WilLiAMs|35|m
MisSY|maRtInEz |55|Girl
anThONY |WHittiNgToN|45|LGBT
jAsmIn |OVErMAN|44|m
aNNa |wHiTE|115|f
tIMotHy| wADe|50|-
WilLIAM|KenNedy |33|both
 geNE|PriCe|82|Girl
chRIstOPhER|whITe |21|MF
 DAviD|sPeNceR|126|M
 jOSePH|newlanD|29|m
 EDwarD|davenPORT|50|Female
ANThONY |keRr|167|LGBT
BArBarA|coopEr |40|m
 KareN|HOBBs|61|MF
maRIO |HACkSHaW|69|f
mArY |diNgle|95|m
kATHleeN|dISteFaNo |38|f
MarThA| LEFFErt|180|LGBT
hOlLY|Deason |39|f
 kaRen|reEd|54|LGBT
kaRl|VAnDeRgRIFf |65|FM
devin |MIcHAeL|61|FM
daNIEl| MAgOoN|47|Female
BENJAMiN |pRiNCE|52|m
niCholas| bouwkaMp|69|FM
VioLa| soMERVIlle|47|f
miLdREd| baILeY|26|both
SAmuAl |RoCHE|6|M
 SaraH|LARsEn|66|MF
 Julius|ShArp|72|m
HeRBErt |moORE|19|m
erIc| runYoN|26|LGBT
jOANN| sTOneBraKeR|53|Male
maRY |casTanEDa|33|LGBT
PAUL|hiLL |21|-
pAUL |gee|19|M
 lewIs|fLOwErs|43|M
GeOrGE|ROBinetTe |31|-
ursUla| haNDELMan|63|-
Alvin| ThoMPsOn|45|-
ANdrEW|LAyTON|38|f
HOllY |GArzA|194|m
jim| DALE|29|Female
rEneE|MErCER |49|m
LACY| KNIGHt|25|both
hELeN |dOucETte|49|LGBT
JUaN| caLogeRo|106|-
arthUR|WebeR |49|f
lanA |jaMEs|55|Male
WillIaM |cousin|53|M
shAy |PerciVAl|27|both
shEa|AkkERman|145|Female
tOmmy| MoRgAN|49|F
BEvERLY|DELaneY |40|-
JOhN| aRDen|40|-
kENNETH| gaYLOrD|21|Female
TrACEy| WittEls|25|F
 marCY|RAINES|52|both
VeRA |PaRSoNS|27|M
 heAtheR|JOHNSon|64|both
pHILIP |brOgliO|159|M
jamEs| mejia|41|Female
 SAntIAGo|hErnandez|150|-
jennIFeR |paLACios|39|F
lIsa|saNTOs |33|FM
 euNiCE|WAtSon|36|both
DOnaLD| carRERa|16|f
MATTHeW| bAldinG|56|-
cHesTeR| goOdmAn|52|m
fredA| JImenEz|45|MF
STEvEN|TO |32|both
jaMes |sexTOn|22|m
 MICHAEl|swAN|26|Female
victORIA| cOttReLL|30|Male
 peter|shuttlEwOrtH|18|LGBT
jadE |bRINklY|23|M
CarA| gUY|63|M
 mArY|FiNE|36|-
GeRtie| ErVIn|33|Female
lAuRa| FLaHerty|1|Girl
SUsaN| pEnNIngtOn|35|F
ANn|murPHy |76|both
cHARlEs| WILLIAMs|36|F
sTANLey|hill |22|M
chrisTophEr| MArSHall|19|Female
jaNeTte| MoRgan|69|MF
GlAdyS| fORBES|2|m
wADE |bROWn|61|-
JOE|liVELY |58|M
AAROn |gaY|26|Girl
noRBErtO |CHArPiA|10|MF
pAUL |ByerS|49|LGBT
joHN|hORToN |53|LGBT
sPeNcER| piERsON|51|f
TeResa| ForET|58|-
RiChARd| feRrante|22|Man
jose|tHomAs |6|LGBT
wiLLiaM|Glover |27|F
NorMaN|NeVarEZ |50|Girl
CHriSTOPher|MCKaY |27|M
WillIAm|BIsoN |64|M
rhONda |cHAVEZ|58|m
JAImE| WARe|53|MF
 DeAN|BIaNCo|178|-
mICHaEL| BRaNDon|53|MF
 TErEsA|HutTon|18|both
joNATHan |PonCIo|19|Male
 ANTHONY|Roark|32|Female
WilLIam |stafford|55|F
 janET|gamBRILL|40|Male
eRiC |elLIoTT|154|Male
CaLvin |BeAN|58|f
JUAN| wOODs|32|M
 Howard|yOwEll|45|F
 dELIa|tErKelseN|143|f
thOMaS|ahmeD |35|m
vErN |SmiTh|54|both
kiM| cArpENtEr|52|FM
 MarY|WOoDs|47|Female
JOhN| VaNCE|55|Man
 jEFFErY|ShiPLey|40|LGBT
 jOhn|bivINs|63|MF
 cONNIE|alEs|70|m
 RIcHard|COnklIn|50|FM
SANDRA |BlaKe|4|F
WaLteR| mOrIn|48|Male
WiLlIAm |wATSON|45|m
WAltER|SUTtOn |4|-
dOLoREs |CummINgs|69|Female
cYNThiA |EDwarDS|54|-
MarTHA| aSAm|46|MF
 ClIntoN|BiShop|179|both
 ADELaIde|DAvIS|13|Male
eLISaBETh| PAgE|30|both
JUaN|nEsS |25|MF
DAvId |RiVErOn|65|Female
JaCk |mCkeNzIe|59|LGBT
mIChAeL| Lopez|63|Female
 miKe|Dorn|66|LGBT
PhILliP |wATts|41|MF
RoberT|BEjArAnO |41|-
 pAuL|MedER|68|F
MaRy| HOWE|39|M
jESUs| maNZaNArEZ|33|M
MADelIne |Veer|42|Girl
chARLES| GILLEsPiE|66|-
ROBErT|MICHl|53|m
JaNICE| Bud|68|both
MiChAEl| bucHmeieR|31|m
BaRbArA|blAck |41|-
cHandRa| roSS|36|M
BENjAMIn |MiDDLEBrooK|31|m
 AnGElA|pIke|40|f
JasoN |bReEN|30|f
kATrInA| helFRITz|26|both
daviD| alLmAn|64|both
ADOlph| case|35|LGBT
 MaRiA|bElLO|143|Male
 IVan|CHaVeZ|9|FM
ANdre |TrOxeLL|25|MF
GREgOrY| smALlwoOd|14|f
CHRIStIan |gRaY|48|both
JameS| ruGGiErO|12|F
 woODrow|mooRE|52|Male
IrEne |hoNN|92|Male
MOllie| noBoA|64|-
jAmes |aNDerSoN|136|f
KarEn| ReuL|39|F
sTAcY |CLASS|32|m
JenNIFeR| riVEra|3|m
jareD| LYNn|59|LGBT
MiChaEL|PAQUETTe |19|both
ElIzabEtH |FArMEr|166|f
NiCholAS |johnSON|66|m
 BreTT|wHiTnEY|59|F
RiChaRD| ChABoT|111|FM
 KRIstin|heiNTZ|46|M
Russell| grAHaM|117|-
 CHArleS|hOUSER|36|Girl
 mary|ToRRes|48|-
MOrRis |WisE|46|both
jAKe| GiLbErT|28|-
 mIcHael|rhoDEs|60|F
 jaMes|kLOCKe|51|Male
robert |BOTTS|70|Male
 CHARLES|ShipE|58|f
david |FouCh|4|LGBT
deRek| bARrIS|53|-
kElSEy| FloRes|29|LGBT
 JeSsica|CoNtReraS|74|Female
stEven|vanwinkle|37|Girl
RAmOnIta|haLl |64|F
cARLa|Rina |68|m
LuCReTia| pAsiLlas|57|FM
GAIL |riLeY|8|both
ANGela| CAMAcho|58|Male
 jUSTIN|BREWton|50|m
AdRIaN |COOpEr|2|MF
 kelvIN|NIEVEs|68|LGBT
rEX| pAtlAn|3|LGBT
WilliAM |waLtON|61|M
jOSEph|SPARrOw |67|FM
carl |GEiSeR|81|Female
riTa|KraeMER |18|Man
ANNie| ROLlINs|39|M
SArah|ScOtT |41|MF
stePhEN |lINDER|20|both
 CaTHERInE|KINTZEL|68|LGBT
 MoRGAn|mAuCk|63|f
DAVid |hITe|66|Male
arNOLd |cHan|39|-
JESSe |kESsLEr|36|m
 GRegoRY|cROwLey|113|f
JOhn |STRONg|26|MF
MaRk |McNATT|26|FM
 stEphAnIe|Glenn|47|FM
esPERanza| sAGEr|60|F
pAUleTtE| sHArpe|51|LGBT
cHaD|wIlkINs |31|m
EricK |wAllace|28|MF
AMAdo| geARY|185|-
LesLiE|thiBoDAux|52|m
 marTy|brooks|45|LGBT
RONnIE |wAUgH|13|Female
mArK|MORAbIto |31|both
Paul |SCHULTz|44|both
InDIa| ParsONs|1|f
JAmes|lovELadY |33|both
WAnda| RilEy|29|LGBT
 JAsmiNe|mAYO|61|M
 terri|qUAtTlEBAUm|42|Female
wIlliam|wIsnOwSki |114|Female
 lISA|MitcHEll|28|-
dAniEl| ChRisTY|27|Girl
 jAMEs|wrigHt|55|F
MeliSSa |WiLliaMs|19|F
mADElEInE |Garza|63|LGBT
CaRloS| DUrhaM|37|both
PErry|KeLLY |42|Male
LaWERence| KeeneY|18|F
PAuL| LewIS|48|Man
cHaRLes| sAndoval|156|Man
MIChael |ROyAL|52|LGBT
NOrMa| mOUnTain|50|M
viOLa| tHOmPSOn|21|m
rAmOna|NadEAU |53|f
GERry|FIELDS |58|both
 lIsa|LaRriVEe|63|M
aLiCe| LoPeZ|23|F
 edna|jAimEs|70|both
LYNDA| LEBEau|32|Male
 CLarA|wAlker|62|Male
AntoniO| mcChriSton|51|Female
ESTER |BoYcE|42|-
mARTin| wArD|7|F
 dAvID|WARNER|29|F
JamES| MAYEuX|196|-
dENNIS |wotRInG|46|f
 HUgH|DisTaFFen|52|-
jAMie |ALLEN|63|f
johN|tyree|22|MF
jamES| tAyLoR|31|F
 Kevin|haiGHt|29|FM
SaNdRa|LEDfOrD |4|Girl
 BEnITo|RAsO|33|Girl
 RIchaRD|mOrin|146|LGBT
 WeSlEY|GrIffItH|47|Female
mARy| GAiNS|36|f
VeLmA|CamPBEll |41|m
maTTIE|mCGRaTh |52|m
maRY |varEla|60|MF
 jOHN|tOsTe|62|-
 wILLIaM|rIDdLe|38|Male
 noRMAN|SANTiAGo|37|m
JEnNIFeR |cAmiNERO|22|LGBT
ShelIA |KiDd|24|LGBT
 JonatHan|coOK|66|m
JEAn |kelLEy|14|m
fREdeRick |haRrIs|103|Female
STEPhEN| GIbSOn|35|-
esPERAnza |McleOd|7|m
ELAine| JohnSON|26|M
AnDrEw |LISk|47|LGBT
TErreNcE |CUrRy|99|Male
jimmY| BeRmUDEZ|39|Male
wiLLiE| FELiCianO|127|Male
JANE| GrAnt|60|both
JoHN |crUmb|71|F
 dIaNE|joshUA|35|Male
cyrIl| meLi|64|M
GeORGE| eaGletON|42|both
ANgelIna| WAlker|12|MF
 VaLeRIE|WELLs|28|-
 nORma|MoRGan|28|both
 marK|THomPSOn|41|both
riTa|PRiCE |59|LGBT
CryStaL |wileS|19|-
 dIANe|CEbaLLoS|58|LGBT
