First Name|Last Name|Age|Sex
BERNaRD |hOlMEs|63|f
Ma |Mabrey|19|F
LaToyA| pEaCE|39|-
DAvid|GRaNATa |17|M
THomas|frY |63|m
ruDY |NeyHART|21|Girl
eLIZEbeTh|KoeHLer |61|both
JimmY|CHoaTE |166|m
 sUSan|JAMeS|37|FM
 WaYne|anDErSON|26|f
JeReMy |bYRAnt|26|Girl
SeAN|brUNiNG |15|M
VErDa |BrOCK|21|F
MaRVIn|AREnDER |56|Male
 TIFfANy|GrEEN|196|m
dOloReS |JeFferson|50|M
pAuL|STriCkLAnD |49|f
VERa| glovER|9|F
 JAMES|bOlDt|10|MF
sAndra|NOrTON |65|LGBT
BReNt|pARr |30|Girl
JOnaThAn |miYoSHI|29|f
 GILBERtO|WALdroN|21|M
sCOtt |CosTA|28|F
kATHlEEn |WohLERT|10|Female
lUciO |rose|37|F
nelsON |hamlIN|67|F
ChArlEs |STEwaRT|178|LGBT
DAVId |FreElAND|56|Female
SandRa|harRIS |100|m
 beVerlY|CAiN|58|-
julIE |pFeifFeR|60|M
TeD| NOsek|26|-
teREsa| BALeS|39|F
JoNaTHoN |POBlete|31|F
ToNY |beREsfOrd|45|-
JosePH |tRojAnowsKi|59|m
mInNie |belL|34|F
ediTh |ecklanD|31|F
SamUeL |GlaSSER|65|F
ThOMas|SteWaRT |64|both
ChArlES|bOWeN|17|F
 ThOMaS|flACHs|23|m
aNEtTe |blaCKwELl|36|-
 DAMIEn|RoBInSON|53|both
mARy| Diaz|37|MF
roBerT|wiLLiAmS|25|LGBT
MArk| BEtanCourT|35|f
CHRIStoPHER |HuDnelL|24|LGBT
DEboRAh |utleY|28|LGBT
sARA |Pak|29|both
 tHomas|hElzer|52|Man
LiSa|ENNIS |60|F
MaRY| mCBRIEN|28|F
JONAtHON| gomeZ|65|m
jOSephine| zInS|66|Male
DiANe| JOrdAN|35|M
Martin |SMitH|66|-
bruCE|lalLO|36|Male
Gary |FLORencE|24|m
ERIca| brOWn|40|F
 JOSePh|THomas|63|f
 mArilyN|fEwELL|30|m
MIldrEd |JAMes|5|F
leeAnNE| SiNgLetON|65|FM
elIAS| TREmblay|47|m
jANeLlE| taYLOR|100|both
HEidi |LARuE|68|f
LEiGh |MatyAS|48|m
cinDY| FLanaGan|3|Female
 TAndy|sHOaF|14|MF
judITh |BIRDSall|64|FM
WendY|herrEra|62|F
 jefferY|kollrOSs|33|Female
kEviN|sCHRunk |41|FM
anGEla| stONE|60|Female
LLoyd| MaZZarIellO|2|Male
jaMes|LeOnHArt |62|F
gEOrge| herrON|26|MF
leo |ZOHN|55|both
ceLEste |miLlER|88|f
aLlEN| parrIsh|23|Girl
BRENDa |WiLLIaMS|32|M
mIcHaeL |williAMS|48|F
sara |waRD|65|-
miChaeL| wEAVer|55|F
VeRlA |JoHNson|37|-
 john|dickInson|68|f
anniE |tAyloR|25|LGBT
 TARA|dawKins|7|f
AntOnio|rylAnD |64|M
 CLarenCe|piRaino|168|Male
RamOn| MERkl|5|Man
shANe| FRIeDMan|22|-
KevIn| rhodES|26|m
sHERRi |bRushwood|27|FM
HenRY |McKEnZIe|45|Male
KIM |pHIllIpS|32|m
 dORotHy|Mench|51|MF
willIAm |jEnnINGs|69|LGBT
rUby| mAlOnE|25|MF
GRaDy| WeSTBRooK|25|MF
SAnDRa| sevERsON|55|both
AmY|tHOmPSoN |65|-
 LINDa|pena|51|Male
LiNDA |sTRIcklaNd|135|Male
bObBy| rothFuSs|39|m
sUsAN |PagE|22|F
AmY|drAIN |30|f
saRAh |bUCKleY|41|M
rAcHEl |BARrON|182|F
ThOMaS| LAWNIckI|28|both
ChRIstOPHer|bAIlLARgEOn |29|Female
AmBER|SEiDelL |43|M
RuTh| hIRz|3|LGBT
 lillIAN|BlanDING|18|both
StephANIe |gamBLiN|17|LGBT
 WIlLIaM|SANdoVAl|67|f
rOBErt| DAVIs|28|LGBT
sTEVEN|WEsTbrOok |65|Female
coNnIe| CAHOOn|51|-
CHriSTOpheR |LOng|54|f
ann |CONNER|18|Male
SarAh| MOrse|67|Girl
kEnnETH| cabrERa|36|Girl
roDney |PoWEll|54|both
 KENnY|bilbao|55|Male
bilLY| mcLeAn|51|F
NataLie| aymoNd|11|m
WILlIam |wYNdhAm|33|-
rOBERt|allen |161|both
edWARD| GReER|31|Male
brittANY |BORDen|61|F
kENiA| bAca|68|F
AlAn| saNChez|68|Female
doNIta| HugHES|70|m
 SimONE|HAckmaN|67|both
RoCHeLLE|mcGRaNoR |126|-
MaRy |rOdriGuEz|39|both
randAll|MILlER |30|F
eRIc| FrankLIN|3|MF
 samueL|Ramos|3|M
 JeSSICA|BEarD|20|m
 STEpHANIE|hEDriCk|60|LGBT
GeoRGe|longshORE |13|LGBT
 ViCtOR|DaNieLS|51|-
 ROger|LUkeNS|20|Man
jeannA |DANIeLS|63|LGBT
 cHARleS|newTon|19|M
ScotT|qUiTuGUA |120|Girl
KRISTIna| sWaVeLy|32|Female
gerAlD| sISon|59|both
 aLlIsON|aINSwoRTH|39|f
 FRaNK|BaRrAGaN|45|f
 kasSIe|wiLDeS|53|Female
 CHRIStOpHEr|CampBeLl|29|-
 sArah|sCHMIDT|45|F
 evELyn|mERCHant|29|FM
 DWAyNe|jOHNsON|95|M
JUaNita| ALtER|144|m
katHlEEN |BUrger|48|Male
THOMaS |horNInG|67|Male
RicHARd|JAmes|20|both
MATThEW| pARKer|19|MF
KEvin|JOHnSON |33|LGBT
PHILIp |hAWS|59|LGBT
 AndREW|phILlIPS|25|Male
TitUS |WarBrittON|43|M
elIseO| HeRNAndEZ|62|M
JosEph| hAYes|57|F
BoYD|vaLDEZ |137|both
bERNarD|heNdRICKS |48|f
rIChArD |FIGUeroA|67|M
DavID |jOHNSoN|64|-
AMy|Kin |30|both
ChristopHer|BLaCKbURn |7|f
albert |SINclaiR|38|-
Mary| HERnANdeZ|151|MF
JuanItA |boWmAn|25|LGBT
raphaEl| DORmAn|46|both
TERrY| MaCk|67|LGBT
DixIE |oSorIO|27|Girl
 MARGarEt|BErbER|49|both
 janE|dAviNE|69|LGBT
brItTney|PEREz|29|Female
aNGELA |VeSCiO|32|Female
JAmEs| TRACY|16|-
 MarTha|browN|8|LGBT
leSlIE |spEiS|171|f
AusTIn|baIm|54|MF
 paGe|reYeS|60|LGBT
edwaRD| tynDALL|74|f
ella| sLOaN|44|F
JOSEph |BeLL|59|both
WesLEy |oSTRoWsKi|36|f
michELe|HUghEs |32|M
BrUCE|LAMB|40|F
adEle| EVANs|63|Female
jEaNie |PEnA|68|F
bARRy|uRIeGaS |52|M
mARK|turNEr|64|Man
aDam |MOnson|32|f
barbARA |TurnEr|1|-
THerESA|lUNSFord |44|M
THaNh| nUneZ|69|Girl
rIChaRD |sIMMONS|25|Male
joseph |RAsOR|39|Male
HarlAN| bOOKhaRdt|47|f
Ann| TRaVIS|37|Male
 eLizabEtH|faNney|2|F
edWArD| pAYNe|18|-
dORothEA| gREeR|17|Female
 RoBErT|VilLEneuve|24|both
 VIctORia|aLfONSo|57|Girl
 dAViD|weStbrook|28|MF
 THEodORE|ViTALE|51|LGBT
ClIfForD |QuiNteR|37|LGBT
FRaNCISCa|bLacKLOcK |12|M
fREdDIE |lugO|28|M
MARk| BaLdwIN|43|both
 RebecCa|GatLin|63|MF
 DEVONA|sHaFFER|27|m
hAroLd|eVAnS |25|Male
HUGh |camPbElL|48|Male
CharLEs| CaBRErA|59|MF
bernARD| lOTH|163|F
wilLiaM |LovE|59|-
RoberT| nOYOlA|68|M
sARAh| sTReI|33|Male
CHrIstIne| sMiTH|59|LGBT
 LInDA|JOHnsToN|61|LGBT
JoSeph| APpletOn|64|Male
cHRiSTopHer |goRdOn|113|m
JeSsiCA |BuRtOn|43|LGBT
 LYnN|thoMPSon|28|Female
JOSe|JacksoN |70|m
jAmEs |PaUlsen|59|f
sONIa|jOY |33|-
FeLiX| ParIlla|37|M
marie |MENdOncA|54|LGBT
jeffEREY |IngRaM|20|FM
RuSsEl| watt|43|-
HarRiSoN |nYlEn|13|Male
tiMOThy |CaRter|101|m
DaWn| HAlL|151|M
JuAN |haslEtT|29|f
DEaN |orzeChOwSki|2|F
yveTte |lAuGhLiN|60|Man
VIolEt |lEE|57|Female
DenEeN| rOlLo|32|m
estEbaN| GarsoN|38|F
MiChAEL |TAylor|21|LGBT
Carl| yamakAWA|39|Female
EVA| GLiSSON|85|Girl
MaRk| mUrpHY|52|M
mICHAEL|OwENs|33|both
alice| jOnES|165|f
 ROBin|BOOtH|28|both
john |sCHnACKENBeRG|60|Male
 waLLaCE|boSWELl|169|F
WILliaM|HAAs |154|M
mArTha |reId|31|F
Paul |GlAsS|60|F
WEnDY |LEKAN|57|both
 roBeRT|SpitzER|67|Male
FaiTH|wilSoN |140|Male
joHn| hanCOCK|44|Male
RoBErT|stapLEton |2|LGBT
DonNa |gowiNS|62|m
hoLlY |haINeS|19|M
 jOHn|COOK|7|LGBT
alViN| AlNUtT|60|LGBT
judItH |McdEarmoNT|38|LGBT
ANToNiO |jOdway|47|Male
 TriSha|mUncH|29|M
aNtonIO| ChaVis|29|Girl
ROnALd |CrevelinG|57|M
PaUL |FLEMMoNS|28|m
hOpe |fInch|37|Girl
bIlLY |rAiney|25|both
PatRIcIA| rUiZ|45|MF
 lAURA|HARdIng|59|m
eLizAbETh |NimOx|61|M
 miChAEl|oRNeLaS|7|f
MaRViN| GeRLaCH|47|m
aAron |WarREn|59|M
LINDa|RaGAn |21|Female
KRiStINa |mAtTisON|39|both
JoHNNie |jones|35|-
paTrIcK|DicKMaN |183|m
 NAdinE|SEIdE|71|f
PATRICiA |KoOntz|53|both
VaLerIe |cHAmnESS|64|m
 JOsiE|hAUsEr|38|F
 JeFFREY|lEVEsqUE|46|M
aRNOLd| MulCAhy|55|both
MArgarET| LeE|29|M
 JeFFRey|PaQUETTe|6|LGBT
mAnUEL |pAZ|53|F
LEOlA |DunCaN|36|FM
 DuaNE|walteRS|8|both
FrANK |WILlIaMS|55|m
MAnUeL |WIersMa|30|F
 sCOtty|zINGLEr|85|M
kRisTen|hAMiLtON |31|Female
 JOsEPh|KInG|70|LGBT
lEwIs| JOSePH|127|Male
lUPE|walKeR |16|LGBT
tHEoDorE| prIOLo|31|MF
maRY |iRWIn|30|M
 sAmMie|nOrRIS|29|both
 fraNKlin|sAVAGE|17|MF
jESsICA| crOSs|67|-
JAmES| SteIn|57|LGBT
paTTiE |GarciA|52|M
kIRK |aSBeRry|31|m
TrAVis|CarrieRe|34|-
 SaRAH|gRumET|34|both
dIOnnA| HErnaNDeZ|11|f
sAmUEL| MeAD|35|f
 TonY|fEurTAdO|181|m
hEIdi| bROWN|40|Male
TerESa |FEthErston|58|m
PhiLIP| beDwell|33|Male
THOMAs|lOhMaN |18|F
JoHN| McmILlian|13|f
daN|bROWN |28|FM
Tessa| coRcorAn|42|m
 aNNIe|MuNCIe|49|F
boB|pATtersON |176|Male
OrA|JOhnSON |15|FM
joSEPH| LAckeY|61|both
BARBaRA|CanNOn |43|both
 jOHn|wilSON|41|both
EVELYn| jOHNson|44|both
dEborah|truxlER |40|M
bOB |PeReZ|45|Man
anN|COnWell |27|M
tONyA |GARvIn|195|Female
JonaTHAn |lAngwoRtHY|151|Female
LoUIsE| JEfFersoN|72|LGBT
HeRBeRt| aLmaRaZ|36|M
 wiLlIAM|PrICe|14|both
kaTHY |MELGoZa|29|F
jUAN|mAHER|20|m
rORy|ROdas |47|f
thOmas |viTerI|114|both
AndReW |cASILLas|38|f
RoBErt| HaMPton|35|F
RIchARd|PaNkey |3|both
 kenneTh|WOOten|190|LGBT
 liLlIaN|THOrtOn|21|Male
 PAUl|HuNtley|8|m
 DAvId|MENEFIeld|32|F
JaMeS| ElliS|66|M
VincEnT |wILsOn|58|FM
 LAVERNE|SkilLErN|61|F
JULIA |FOx|56|Male
CArL| Kay|11|Male
 TheODoRe|PaynE|58|LGBT
jOHn| SpeLLs|39|M
OweN |ZeNisek|40|m
grovEr| cHaN|69|Girl
LISA|LInDQUIst |64|f
eLbErT|pHILlIPS |4|Male
 ANna|huDMan|9|Male
 mAdeLiNe|pArkER|60|LGBT
dANIEl |gaRrETT|31|M
PeDRO|MCCauLEY |38|Man
MARiO |dEwey|59|Male
rYAn| DickEY|16|LGBT
rOdNEy |TrOY|4|MF
rusSeLl |SImMS|59|Man
 BIlly|NiEto|61|m
 jeFFeRY|sparks|22|both
mAgGIe |dELaNo|10|F
bamBI| NoBLeS|52|both
estEr |AsMUsSEN|33|LGBT
 sALLy|prIEst|58|both
HEnrieTTA |glEnN|53|-
tyleR| JONES|35|FM
aLma |BONe|117|LGBT
 mIChaEL|harRisON|54|both
NAThAn| bRowN|67|M
JoSEPh |dElacruZ|45|FM
sofIA| sAYlOr|12|f
lIndA |Covert|12|F
elAinE| tartagLia|23|Girl
sHANe| CaRpENTER|22|both
 KimBErLY|GrecO|62|Male
 aleXiS|lasHer|42|f
VIrgINIa |lIgHt|21|MF
 braNDoN|ThrOGMOrTON|70|both
bObBY |STEELe|167|f
steVE |PReTTi|54|FM
DaNIEllE| garman|16|both
COnnIe |GonZALez|163|FM
KenneTh |gONZaleS|61|FM
JOHn|sTroUd |63|LGBT
KEnneTh|MusUMECI |67|F
JeSUs |ROaCh|44|-
jEreMy| McclurE|18|F
DANiel |GrImEs|38|-
HiLaRY |SMiTH|32|f
NOah|WILBert |69|FM
elLeN|tOElkE |29|M
 cHaRLEs|kEMp|92|LGBT
VIctOr |KNigHt|175|-
KaY| DiaZ|4|LGBT
 DIaNA|gRiffiTh|17|M
GERTRuDE| bRUnO|35|FM
mIcHeLle|WarFiELD |133|M
MAry|bRown |34|MF
 pAtRICk|EverSoLE|53|f
 AShley|EDGIN|43|M
katHy |brOWN|34|both
caRl|Lavigne |14|F
AnDrew |HArTwig|64|F
mOlLY| EsTIMablE|30|f
maRiE| WateRmaN|11|f
MariA|castIllO |39|f
BoNnIe |lEe|186|m
shONa| loPeZ|9|m
thelma |MaNIoN|29|-
ethel|hAas |35|m
Gina| DOWleR|36|m
jaCkIE |sosEBEe|121|-
nellie |wiLSon|32|FM
JOsEpH |whItakeR|51|M
eMmETt|ADAms |120|FM
marIE|WICkLuNd |178|both
LISa |mchonE|32|m
paul| KeNnamORE|57|Female
RicARDo| eSQuivel|44|F
bLaNChE |ofLaHeRTY|30|-
BaRbaRA |SewaRd|68|m
laRry| NeLsoN|43|Girl
grANT |fITzsiMmOnS|45|m
 JeAN|KAnNel|42|Girl
 FRANces|JOdHa|23|LGBT
EDdIE |DaY|44|f
 CarOL|LapOINTE|55|Female
aNDrEa|EGBERT |59|Male
 diaNNa|gOrdOn|38|Female
TeRRY|fLaherty |35|both
 CEdriC|amezcuA|40|f
bEatRiZ |MACkAy|35|F
ROger| SMITh|42|LGBT
rOwENa |weiSS|66|Female
BRenT| SancHez|39|LGBT
seAN| AnthONY|20|Female
BrIAn| CAmpbell|3|F
DeBoRaH| MoRtON|60|Male
CLAYtOn |bowdry|56|F
rIta| Way|70|M
sHiRLEy| choAtE|61|Male
 suSaN|dufFie|20|both
 FaBIan|mcCArTy|139|Man
LESlie |MeNDOza|23|Male
 MIcHAEl|kInG|30|M
JOSh |LaMaR|170|FM
BARBARa |maTtisON|51|m
STevE| FLOREs|56|MF
aNtOnIo |WILLifORd|59|FM
Floyd |fORNEy|4|LGBT
mIcHELE| MoRriS|78|MF
aNTHONY|pEaRSon |23|F
SAlINa|MOoNEYHaN |18|m
 cAMILla|WaChsMaN|36|both
gEorgE |gaLLegAs|40|Male
jose |bAkeR|41|LGBT
CHAS |Mccune|39|both
LOUiSE |ENGLeR|7|MF
 JONatHAN|weLls|3|f
 eLdA|palAFoX|35|Girl
gAbRIel |BukHAri|122|Female
deSTiny|STrefELER|51|MF
 nelSon|hiNTON|12|both
 WaYne|GORMan|46|LGBT
Gene| ScHnAKENbERg|42|Female
 HUgh|BOurdeau|46|LGBT
ELBa |jamessON|20|-
aNna |VaNn|30|-
 jameS|GaTtison|53|LGBT
MArK |StOBIE|39|F
lARrY|scoTt|21|both
 AaroN|MOoN|65|m
 lEONARd|SentER|38|Male
JeANNEtTE |BroUIllET|13|Female
HeatHer|SANChEZ|24|-
 eDith|BRITtOn|56|Male
 eveLYn|boRden|45|Female
ricaRdo|BRiLEy |49|MF
 eSTHeR|RAY|32|Girl
colLeEN|walToN |6|Female
KImBErly| SMITH|52|F
DustiN |feJes|25|F
SteLla| atHeArN|190|-
fReDERick|BilOdEAU |66|F
SHAUn|foeSCh |53|LGBT
LaRrY|mEyeRS |40|F
 miCHAeL|hUDSOn|51|f
wiLliaM |pICCOLOMIni|44|FM
lARRY|mANnS |36|Man
wilLiAm |bASS|57|-
betTy |hUgILL|22|f
 RaNDy|gERMAN|2|Female
JeRrY |LEftwICh|18|Girl
FaITh |SandoVAl|15|MF
KYunG|aGuILAr|55|both
MariLyN |gARcIA|54|LGBT
rOBErt|QuINTaniLlA|34|Man
roNalD| huIZENga|1|both
vINcenT |JOHNSON|61|MF
MARY| AraiZa|111|Female
harOLd| JohNSOn|19|-
rAY| hoLMes|11|Girl
sCotT|CURTiN |42|F
 GEORGe|CaRDENAS|6|-
beNjaMIN |HAlE|44|-
loRen |Sparaco|67|LGBT
jOyCE|maRtIn |48|M
ChRISTI|sniDEr |8|-
kAceY| RhOdes|30|-
jamEs|niChOLs |37|both
RoyCE| sAnCHEZ|64|-
kENNEth| OVerton|138|m
DEXTEr| BOweN|49|FM
Enid| dRivER|110|MF
DALlaS |duMaS|9|both
 stevEn|brOwn|142|-
 geRtiE|sHeppARD|64|LGBT
LeSlIe| BearD|50|MF
WAlTER |coNTRERaS|15|m
RoBert|LEiGhtOn |4|M
KArINa |WILliaMs|49|m
andrEa |FLeming|27|Male
daniel|WIlSoN|44|Girl
MArgaREt| minNerLY|14|-
Elias| CAnnOn|112|Girl
pAul |FiNNeGan|25|m
WilLiAm |KNOwlEs|19|LGBT
JESSE| bASTaraChE|50|FM
bernArda |mCGeE|45|F
MAbeL |JOnes|63|LGBT
ted|MUnDt |199|Girl
 dIANa|SmitH|118|M
 jasoN|mINard|38|m
georGE |HENsON|67|m
shaNNON |staRKWEatHer|22|Man
 RobERT|SMitH|25|-
 NicOlE|mckOY|43|-
 Darryl|JefferSon|35|f
cynthiA| WeLLS|61|LGBT
pAul| SwAnSON|69|f
susAn| SaLAs|48|M
noRmAN |lawREnCe|45|both
 JUSTiN|liNK|61|LGBT
liNdA|wiLLIamS |59|F
jAMES| wIlSON|55|FM
 viRgiNia|WILLIS|35|MF
KeitH |HarMON|4|LGBT
JaMeS |MAtHiS|44|F
kayE |TeEl|28|-
ELvIs| POmERAnZ|45|Male
QueNtIN| keNiStOn|63|M
 SusAn|fELDeR|49|m
fay| krEiDEl|55|both
paUL |stArKEY|6|-
CHRIsTIAN| MisTrETtA|35|FM
HANNAh| kImbeRlIN|24|f
jOhn| SPieS|6|FM
eRicA |BeacH|40|-
AlmA| PRUDhOmME|52|-
RIChaRD|CalleN |34|M
CHrISTopHER |TAYloR|49|f
alicE|OneLl |23|LGBT
MARy |ORTIZ|30|m
 rOBerT|mIlLer|22|f
JAY |gARretT|112|LGBT
raCHEL |TAYloR|53|-
 gwen|SMItH|191|-
timOTHY |SELiNG|55|-
nORman |WElcH|15|LGBT
ASHlea| YOUNg|23|LGBT
WilLIam |DaY|45|F
grace| Wells|85|LGBT
biLLy |NeLsoN|35|M
rEBECCa|bErTsch|150|F
NORMa |sKinner|98|Female
nAOmi| HEDgEs|66|LGBT
 dOrothY|LewIs|66|both
saM| hiLl|65|f
AngElita| GeRkEn|58|FM
JOSePh |FAIRFIeLD|59|Female
 BoBBie|KRoUSE|61|m
KENnY |Ly|107|LGBT
BeCKY |MiLlSAP|1|MF
 dIANE|kERR|54|f
 RutHIE|FREncH|27|LGBT
jODy |STEwARt|49|Female
 ARlENe|pIPPENGeR|21|f
KARL|lOpEz |15|F
PaUl |tRujillo|46|both
wESLEy| OsBOrNe|158|m
joHn|LUCaS |61|LGBT
RebEcCa| cargiLL|33|Male
DOnaLD| IPoCK|61|Female
DENnIs| RosS|16|-
 LaTaSha|coRoNaDo|27|both
maRTin |POussoN|62|M
gREGORy |fInnEY|54|F
 linda|SHarpE|57|Female
KEnneth|GiBSoN |111|Female
jOhn |bArNeS|57|Male
juAn |sUtTON|25|Female
BrIAn| MaLoNey|61|m
JoSHua| lAnGdALE|57|both
cArMen| stayTON|20|Male
CHERyl| wHiTTle|61|both
 adAm|mILLEr|67|LGBT
SHiRlEy|Lewis|23|F
EliZabEth |MeNdOsa|10|M
 KenNeth|lEE|47|Male
JOrge| smItH|41|Female
 YvONNe|joNeS|55|-
noRa|PriCe |127|Male
 BlaNcHe|fOrD|32|Male
 marY|paRkeR|23|-
 rIchARD|LiTTlefieLD|25|both
VerOnICA |joNeS|35|F
 NIChOlAs|PederSEN|51|Female
BarbAra |LassitEr|118|f
 DaRReLL|wIlLiaMs|66|LGBT
PAuLEtte |dAVis|49|M
 lauREN|lEVenSTEiN|17|f
 IvAn|hAYEs|49|M
BERT|SUmstad |36|both
John|dEtricK |31|both
VeRA |lUtZ|40|both
WILlIAm |hEALD|30|LGBT
ChARmaINe| LEE|31|F
 THOMAS|neeL|41|MF
bRAdLEy|pOWerS |59|F
robIn |sHavER|6|Girl
 cindy|JoHnsoN|29|f
RaUL|wRight |3|LGBT
 LOUIsE|DEVOe|29|FM
 DOrOTHy|kiNG|64|Female
John| prIce|10|F
DuLce| HeWitt|34|both
 MARk|rIOS|33|F
MIChAeL| jOHNSon|13|both
MarY| GOFOrTH|45|Male
MARY| wOrReLl|171|FM
 gAbRieL|hopkInS|57|LGBT
juStIN|KellEy |51|f
fRED |hAmson|16|FM
maRY|AtKINSoN |160|FM
LOYcE| MckeNZIE|40|both
caRoLyN |gRant|29|Man
 ClAuDE|dAVEnPorT|42|both
canDice| durham|21|LGBT
JohN|mINAHAn|10|-
eThA |lANe|65|LGBT
abbie| COOk|26|m
sARAh |rIchey|27|-
CLAyTOn |BrOokS|41|F
IdA |ivy|182|both
 jaCQUElinE|GrEEn|61|m
jOSEPh |powell|14|MF
AlINe |PaRDO|52|F
RobErT| JOneS|61|Female
 JosE|DueNaS|41|F
 mArIa|MerCaDo|69|Female
JaN| MaUcK|28|F
LUCIa| cARlson|20|Male
 CyNTHia|RObeRts|33|FM
CaSEY| tanner|158|-
lEStEr| sUttle|50|-
 STeWARt|nIchOlSON|25|f
june |StOudENMiRe|66|both
sUsan|STACY|157|MF
eUgEnE |WHitley|2|F
pAtRIcIa|litTLEfIELd |29|M
crisEldA| PRICe|19|Man
GeRtRuDE |WHitE|150|m
aaroN|MCmuLLan |51|LGBT
JOSe|AkInS |68|both
gEOrGE |dEVLiN|59|Male
aNTHoNy |alBerSON|29|M
MAtTHeW |fulTZ|64|FM
lInDa |ViLLAlTa|36|f
eLAINe|maDDEN |52|M
RobERT|reDMAnN |50|m
KatHLeen |MARquez|28|F
oTIs| nAqUin|67|M
stevE| macHaDo|41|M
felIcia|KINg |70|Male
barbaR|StumpF |45|FM
 JUlIO|WISBEY|38|Male
ANdrea| malLoy|38|F
FrITz|ORLOff |41|F
JEffrEy |JOLiSsAint|54|f
bEVERLY |rEeD|45|LGBT
tRiSHA |nELSon|29|-
pAuLinE|GrAF|9|F
john |BLAiR|40|LGBT
sAra| MYers|70|Male
 RobIN|hEfFnEr|23|m
 cLIfford|diXoN|34|F
anDReS|PoUlTOn|34|f
marilYn |DOBek|69|-
 JesSiCa|wAlkER|66|MF
suSAn| vasQueZ|26|F
MARK| KO|49|F
CAlVIN|CunniNgham|18|both
lEsLey| ReeD|34|-
 caRLos|White|127|M
MiCHAel| davIDSon|50|Female
geraLD| pEtERSOn|40|M
DuStIn| rinehaRt|39|M
nAtaLia|fleTcHer |25|both
 RObeRT|WasHinGtOn|24|M
MItCHELL| lOPeZ|23|Male
AvIS| lowE|21|LGBT
berTHa |mAtthews|69|F
AnDreA| COnTReRAs|39|Male
jose|kLEbAnoW |103|Male
jeFfereY|sMith |46|LGBT
 eRNesT|barker|63|both
 jESSiE|MARtIN|188|m
 jOSEpH|sMITh|33|LGBT
joey| WAlDen|20|MF
PaTRiciA |PAulK|102|M
MichaEl|waLKer|63|f
bERtHa| HoPKiNs|27|Male
 NaOmi|uDo|45|f
aLMA| JOY|33|f
BILl|MosLEY |37|F
mAcY| WHIte|46|Man
josEPHine| PEck|1|-
beLIndA |HoovEr|22|M
LEe |hArsH|52|both
JuliAnne |colemAN|11|MF
esTellE |wIlSoN|57|M
RAyMOnD|pHelPS|28|-
teRrenCe| SCotT|21|m
gaRy| jACKson|45|F
 JustIN|MARtIn|16|Male
KEVIN|rEed |51|-
 chaRlEs|lAMb|75|FM
LeLA|kiCkEr |68|M
cHarloTTe |BeltRame|39|f
 CaROlyn|geNt|41|M
braNDOn |SAnChEz|28|Man
JAn |TArpleY|48|FM
JOEl| HUGHes|56|FM
ChARLEEn| YASutaKE|68|FM
JoHn |YOUNg|10|Man
 jAson|asTON|13|LGBT
PAuLETtA|PAYne |194|LGBT
chANte |eNdsLEY|63|f
maBEl|WHEeleR|48|-
DOROThY| KIng|43|f
CLARENce |HUANG|18|FM
 nOlaN|SancHeZ|55|FM
ella| wHIteHeAD|11|MF
dolORES| LAdERMaN|44|M
rOBerT |lANsER|53|Girl
 HaZel|DEnniNG|32|MF
OCTaVia |mCNeAL|43|F
BEnTOn| LaDeRMAn|67|m
PAtRIcIa| blACkwelL|7|M
OPheliA |JoHnSOn|9|both
 KATHLeEn|pAtEL|69|FM
eStELlE|buRlett|39|F
LEO |tOwnsenD|49|F
 jaMeS|LEIva|32|Girl
BRenDA| JorDaN|58|Man
 eliSa|toFFleMire|36|MF
 Adrienne|PAIge|40|MF
GEOrGIa |rIvEra|115|LGBT
 AnNa|lUCAS|5|Male
EsTher| mcdANIEl|43|F
DONNA| TuRNEr|69|m
AUrORa |HerNANdeZ|76|F
KERRy |tHomaS|54|M
DArrELL| HARTMAn|30|M
jOSHua| ColEMEN|35|Female
 CAThy|LyNN|77|M
sTepHEN|AKeRs|63|LGBT
Leah |pORter|11|F
 deaNGElo|MorAles|28|-
AMElIa |VARGAs|48|f
GrEgoRy |hICkman|23|LGBT
tIMoThy| SAUndERS|54|Man
CECiL |Do|69|Male
RACHel| fRyE|62|both
jUAN |gReenE|70|FM
TERA|Moore|157|m
JOLyn |DEltORo|61|M
aLEXaNDra |SCHArTz|56|FM
DOnald| CAmFIELD|69|Female
CiNdY |sTOkES|45|Male
 mAriOn|rOMRIELL|21|Man
MaRsHA| GARy|63|M
anGela|DeLatriNidAd |29|f
GErALYN|ryDeR |37|m
roLAND| mILlER|64|M
jUdith| baiLEY|56|-
phIllIp|asHBy|33|M
maRLA| wAtKiNS|185|FM
EDgar|STaCY |59|Male
ANNetTE|KaRneS |155|M
 dEnnIS|sWAnSoN|4|F
JEanIne|FiShEr |27|F
sUsANna |mEeKS|59|-
gaRy |kedINg|179|both
 dAwN|sMITh|41|f
mIcHElLe|lettierI |5|Girl
 LAura|King|193|F
 ERIC|DIxoN|2|LGBT
LoweLL| LaRA|193|m
 ChArlES|bAtEY|37|LGBT
rANdy|NUnnEnkaMP |34|F
DrEw|maRTINez |25|F
heLeN |FIrtH|23|F
 chRiSToPhER|snelGROVE|60|MF
rAnDaL |bokor|47|-
 KIMBRA|stUrM|92|F
eriKA |shiPman|28|Girl
AArON |edwardS|49|FM
PamEla|bETHkE |40|Man
lATishA |MClauGHlIN|8|Man
aUdreY |bEck|67|m
susan |SwINEForD|58|LGBT
vIoLa |BReMEr|68|-
JImMy|garciA |34|-
LAurA |JOhNSon|51|F
